Date,Open,High,Low,Close,Volume
2022-06-07 17:00:00,29885.9,29963.97,29842.77,29930.53,86.12458203
2022-06-07 18:00:00,29932.83,30235.47,29909.27,30177.82,88.49381004
2022-06-07 19:00:00,30188.32,31394.21,30176.7,31024.08,538.7308901
2022-06-07 20:00:00,31075.84,31536.11,31049.65,31338.67,320.48431815
2022-06-07 21:00:00,31378.85,31519.42,31241.29,31374.08,86.90956694
2022-06-07 22:00:00,31371.05,31500.22,30301.0,31222.24,429.1206917
2022-06-07 23:00:00,31251.48,31358.76,30901.0,31115.82,191.30285078
2022-06-08 00:00:00,31108.3,31310.53,31043.9,31066.94,61.92018517
2022-06-08 01:00:00,31043.48,31204.3,30733.0,31080.09,106.24816885
2022-06-08 02:00:00,31102.62,31212.35,30940.44,30961.87,40.60872295
2022-06-08 03:00:00,30959.33,31010.79,29831.85,29992.05,382.44381778
2022-06-08 04:00:00,29984.48,30376.15,29865.69,30221.03,82.258109
2022-06-08 05:00:00,30233.33,30618.83,30199.2,30525.2,119.23814143
2022-06-08 06:00:00,30525.78,30651.91,30349.82,30514.0,39.70896067
2022-06-08 07:00:00,30525.98,30600.0,30297.28,30574.13,28.00129744
2022-06-08 08:00:00,30553.63,30594.0,30425.45,30484.61,34.36029733
2022-06-08 09:00:00,30489.96,30559.89,30365.03,30497.91,35.61282892
2022-06-08 10:00:00,30494.93,30502.0,30321.95,30372.76,13.18037335
2022-06-08 11:00:00,30373.24,30475.27,30334.82,30390.22,53.10162367
2022-06-08 12:00:00,30397.29,30437.71,30098.98,30123.32,66.40632591
2022-06-08 13:00:00,30123.31,30850.56,30043.8,30753.22,220.20641507
2022-06-08 14:00:00,30743.5,30758.45,30306.42,30413.08,80.40334738
2022-06-08 15:00:00,30404.21,30537.88,30333.43,30451.6,118.47744892
2022-06-08 16:00:00,30447.95,30532.35,30201.0,30312.09,30.77991324
2022-06-08 17:00:00,30309.06,30442.02,30261.62,30366.87,29.17495513
2022-06-08 18:00:00,30359.75,30407.04,29903.53,30217.74,175.71696353
2022-06-08 19:00:00,30206.79,30280.09,30064.64,30116.0,29.53966245
2022-06-08 20:00:00,30117.01,30299.6,30088.0,30190.17,51.94119586
2022-06-08 21:00:00,30183.61,30472.08,30181.37,30393.43,49.9180838
2022-06-08 22:00:00,30408.56,30419.15,30258.11,30290.61,37.30802136
2022-06-08 23:00:00,30290.61,30351.28,30151.0,30185.58,23.11754386
2022-06-09 00:00:00,30190.31,30253.86,30040.19,30228.13,34.75012694
2022-06-09 01:00:00,30200.84,30302.52,30066.41,30066.41,7.96599435
2022-06-09 02:00:00,30069.2,30190.11,30053.5,30185.53,16.44197811
2022-06-09 03:00:00,30180.93,30277.79,30161.18,30274.39,16.2627092
2022-06-09 04:00:00,30276.25,30277.54,30213.85,30253.57,17.47878737
2022-06-09 05:00:00,30247.76,30439.7,30230.87,30308.44,36.53365337
2022-06-09 06:00:00,30297.07,30334.02,30263.18,30320.16,25.92528613
2022-06-09 07:00:00,30326.06,30464.91,30298.74,30464.91,38.38997235
2022-06-09 08:00:00,30468.56,30554.83,30335.89,30479.75,40.37235687
2022-06-09 09:00:00,30500.15,30672.56,30451.98,30515.53,59.10712405
2022-06-09 10:00:00,30545.15,30575.1,30362.99,30393.83,28.95317914
2022-06-09 11:00:00,30408.83,30427.73,30250.0,30280.81,30.67554514
2022-06-09 12:00:00,30280.29,30348.37,30018.57,30079.47,101.09005292
2022-06-09 13:00:00,30078.57,30232.6,29920.56,30127.05,87.32207849
2022-06-09 14:00:00,30131.6,30271.03,30041.5,30094.08,37.49110036
2022-06-09 15:00:00,30081.87,30366.37,30013.11,30283.15,74.70334353
2022-06-09 16:00:00,30284.37,30361.51,30153.52,30336.72,19.24993856
2022-06-09 17:00:00,30339.12,30417.42,30192.77,30298.14,35.38436861
2022-06-09 18:00:00,30295.2,30327.83,30120.84,30120.84,26.00487604
2022-06-09 19:00:00,30102.22,30149.95,29949.65,29990.88,71.04116995
2022-06-09 20:00:00,29975.75,30169.45,29932.55,30154.98,31.5589487
2022-06-09 21:00:00,30169.59,30232.0,30114.75,30115.33,19.20079994
2022-06-09 22:00:00,30115.33,30142.41,29987.76,30017.67,44.23933581
2022-06-09 23:00:00,30039.92,30105.2,29957.4,30089.03,53.78653858
2022-06-10 00:00:00,30068.53,30119.31,29550.0,29760.63,185.00447585
2022-06-10 01:00:00,29778.98,30016.83,29727.61,29889.25,41.62491749
2022-06-10 02:00:00,29859.4,30014.88,29859.4,29996.95,16.2168607
2022-06-10 03:00:00,30016.48,30333.81,30014.42,30102.2,115.32701674
2022-06-10 04:00:00,30095.19,30120.71,30018.19,30076.99,15.91644701
2022-06-10 05:00:00,30077.7,30171.04,30062.49,30088.76,11.23145299
2022-06-10 06:00:00,30093.79,30204.75,30051.4,30075.5,52.49735535
2022-06-10 07:00:00,30075.5,30119.42,30033.87,30033.87,26.70304102
2022-06-10 08:00:00,30048.3,30090.59,29955.82,29993.3,133.61842992
2022-06-10 09:00:00,29996.63,30030.75,29835.43,29868.93,70.36729902
2022-06-10 10:00:00,29847.73,29987.96,29846.46,29966.39,78.0930627
2022-06-10 11:00:00,29968.39,30042.71,29936.34,29982.72,84.44022313
2022-06-10 12:00:00,29986.58,30152.27,29453.56,29618.16,337.58876317
2022-06-10 13:00:00,29616.18,29694.51,29236.1,29370.14,276.39563801
2022-06-10 14:00:00,29357.26,29667.63,29192.93,29533.04,158.53247315
2022-06-10 15:00:00,29527.02,29599.57,29331.53,29422.67,90.03631267
2022-06-10 16:00:00,29407.62,29456.16,28832.83,29017.73,304.54353406
2022-06-10 17:00:00,29019.57,29171.3,28894.77,29091.93,170.51684176
2022-06-10 18:00:00,29088.04,29113.08,28944.7,29031.31,94.21823813
2022-06-10 19:00:00,29012.07,29130.0,28919.57,28937.05,100.96435207
2022-06-10 20:00:00,28951.83,29226.21,28939.4,29174.08,35.74939519
2022-06-10 21:00:00,29177.43,29372.73,29117.27,29174.85,70.39946309
2022-06-10 22:00:00,29171.89,29273.52,29068.3,29151.0,52.08556394
2022-06-10 23:00:00,29152.5,29186.14,28987.61,29065.66,23.27011191
2022-06-11 00:00:00,29065.66,29224.4,29026.22,29220.47,22.70672218
2022-06-11 01:00:00,29224.26,29238.53,29149.66,29176.58,11.47663313
2022-06-11 02:00:00,29169.8,29270.22,29161.93,29247.05,7.52519715
2022-06-11 03:00:00,29247.1,29287.05,29210.07,29242.58,10.51344801
2022-06-11 04:00:00,29258.2,29348.98,29221.5,29348.98,26.35156856
2022-06-11 05:00:00,29348.98,29403.62,29230.96,29267.59,27.17588787
2022-06-11 06:00:00,29260.71,29291.62,29240.6,29289.93,26.52270986
2022-06-11 07:00:00,29298.36,29333.33,29271.43,29306.09,10.45176755
2022-06-11 08:00:00,29312.76,29317.75,28955.71,28958.03,81.92343212
2022-06-11 09:00:00,28955.71,29155.49,28683.12,29046.7,257.70606628
2022-06-11 10:00:00,29047.19,29092.14,28813.77,28871.55,171.11776789
2022-06-11 11:00:00,28868.58,28926.11,28528.08,28704.0,200.68641982
2022-06-11 12:00:00,28698.39,28804.24,28450.0,28450.0,88.8317417
2022-06-11 13:00:00,28448.45,28846.92,28321.46,28744.02,175.6443539
2022-06-11 14:00:00,28734.14,28737.02,28350.0,28391.81,62.08595987
2022-06-11 15:00:00,28387.22,28570.8,28219.69,28381.61,74.77730843
2022-06-11 16:00:00,28370.49,28484.17,28085.75,28442.17,92.05616959
2022-06-11 17:00:00,28440.64,28556.92,28378.56,28489.69,43.14456315
2022-06-11 18:00:00,28483.91,28756.19,28432.3,28592.83,50.42207858
2022-06-11 19:00:00,28587.85,28714.98,28553.66,28571.03,45.36747274
2022-06-11 20:00:00,28571.75,28588.18,28348.66,28380.58,21.03684851
2022-06-11 21:00:00,28374.96,28587.81,28354.06,28541.96,11.45266562
2022-06-11 22:00:00,28527.86,28656.81,28511.17,28620.74,16.82643227
2022-06-11 23:00:00,28594.0,28600.58,28221.55,28390.94,53.38798708
2022-06-12 00:00:00,28397.38,28523.06,28356.02,28488.2,18.89436478
2022-06-12 01:00:00,28488.2,28488.2,28155.98,28218.75,43.17529414
2022-06-12 02:00:00,28199.98,28314.66,27287.63,27421.33,394.84838695
2022-06-12 03:00:00,27403.51,27716.31,27241.52,27539.69,56.34761618
2022-06-12 04:00:00,27526.32,27622.54,27387.71,27414.62,26.61080152
2022-06-12 05:00:00,27416.18,27444.7,27150.0,27247.39,87.67412547
2022-06-12 06:00:00,27213.06,27524.09,27195.6,27460.44,42.77666324
2022-06-12 07:00:00,27451.77,27633.38,27351.56,27621.64,41.68065967
2022-06-12 08:00:00,27615.92,27676.43,27494.39,27535.32,98.03890957
2022-06-12 09:00:00,27532.32,27568.51,27411.61,27427.52,64.73175823
2022-06-12 10:00:00,27427.94,27546.65,27323.36,27409.93,102.07674537
2022-06-12 11:00:00,27395.02,27482.91,27310.25,27413.61,103.13657332
2022-06-12 12:00:00,27427.6,27557.72,27392.35,27411.38,25.3813473
2022-06-12 13:00:00,27384.75,27446.01,27185.55,27280.12,39.55047493
2022-06-12 14:00:00,27280.12,27923.26,26868.19,27768.77,453.01104324
2022-06-12 15:00:00,27745.72,28287.89,27745.72,28057.51,199.21494191
2022-06-12 16:00:00,28044.33,28149.5,27776.24,27895.01,70.3711062
2022-06-12 17:00:00,27888.32,28210.04,27888.32,28099.23,40.73376629
2022-06-12 18:00:00,28081.93,28108.4,27847.83,27875.09,34.48134264
2022-06-12 19:00:00,27876.58,27905.38,27385.08,27387.23,136.5729848
2022-06-12 20:00:00,27383.72,27506.62,27330.76,27335.79,64.57672195
2022-06-12 21:00:00,27336.16,27501.38,27306.97,27361.99,32.69635778
2022-06-12 22:00:00,27303.69,27418.6,26879.92,26991.84,198.19284225
2022-06-12 23:00:00,26965.1,27133.21,26500.0,26585.1,214.05864668
2022-06-13 00:00:00,26538.63,26845.63,26268.86,26268.86,234.99995734
2022-06-13 01:00:00,26265.71,26434.97,25588.88,25752.88,392.91054257
2022-06-13 02:00:00,25699.21,25830.25,25307.04,25320.42,316.35584802
2022-06-13 03:00:00,25301.0,25639.8,24888.88,25464.99,686.51418866
2022-06-13 04:00:00,25483.21,26226.27,25362.93,25397.01,589.34674806
2022-06-13 05:00:00,25364.24,25825.42,25161.29,25222.26,269.76786783
2022-06-13 06:00:00,25199.7,25559.93,25031.24,25312.11,284.99023381
2022-06-13 07:00:00,25298.83,25432.95,24551.81,24761.37,525.75733189
2022-06-13 08:00:00,24761.37,24899.99,24100.0,24123.0,829.81838801
2022-06-13 09:00:00,24142.98,24523.14,23723.0,23971.31,1317.41940886
2022-06-13 10:00:00,23962.58,24262.91,23760.16,23922.83,438.75401114
2022-06-13 11:00:00,23944.0,24042.49,23424.42,23690.41,767.01506996
2022-06-13 12:00:00,23676.52,24294.96,23591.24,23639.52,538.91401672
2022-06-13 13:00:00,23654.36,23901.0,23300.0,23613.37,706.61520567
2022-06-13 14:00:00,23603.46,23682.5,22611.05,22760.96,803.5766779
2022-06-13 15:00:00,22801.4,23447.25,22600.0,23248.84,752.29907169
2022-06-13 16:00:00,23249.25,24189.94,23100.91,23704.2,803.71234642
2022-06-13 17:00:00,23724.02,23727.44,23089.82,23522.9,417.35700077
2022-06-13 18:00:00,23522.8,23767.29,23328.51,23328.51,190.00068087
2022-06-13 19:00:00,23356.91,23377.4,23083.01,23144.08,185.00201407
2022-06-13 20:00:00,23147.74,23753.38,23147.74,23206.48,286.63127179
2022-06-13 21:00:00,23216.32,23330.17,22850.86,23045.4,271.9745951
2022-06-13 22:00:00,23045.39,23105.12,22537.46,22548.99,165.20290899
2022-06-13 23:00:00,22573.28,22600.06,21910.26,22450.43,846.9477996
2022-06-14 00:00:00,22407.53,22765.48,21733.67,21747.79,457.61668495
2022-06-14 01:00:00,21733.67,21841.22,20828.03,20828.03,910.06065407
2022-06-14 02:00:00,20828.03,21723.31,20816.35,21493.04,688.38161931
2022-06-14 03:00:00,21465.85,22234.95,21295.86,22068.68,435.41616762
2022-06-14 04:00:00,22116.8,22435.41,21737.43,21963.94,467.47915743
2022-06-14 05:00:00,21929.87,23288.88,21902.21,22745.8,766.28222401
2022-06-14 06:00:00,22714.2,22873.98,22291.54,22608.08,318.86980305
2022-06-14 07:00:00,22595.0,23001.0,22150.82,22866.26,456.78233128
2022-06-14 08:00:00,22852.19,22948.95,22547.71,22574.19,162.24517468
2022-06-14 09:00:00,22579.09,22659.4,22258.93,22258.93,222.65650967
2022-06-14 10:00:00,22271.53,22604.04,22222.0,22330.27,237.18874738
2022-06-14 11:00:00,22331.6,22383.65,21690.62,21960.47,399.98187548
2022-06-14 12:00:00,21977.54,22422.0,21784.43,22109.31,298.18965838
2022-06-14 13:00:00,22123.57,22555.83,21960.27,22377.9,429.53543953
2022-06-14 14:00:00,22369.13,22527.57,21997.19,22479.58,335.43953511
2022-06-14 15:00:00,22482.37,22765.2,22238.71,22672.68,352.15366496
2022-06-14 16:00:00,22632.93,22745.73,22394.75,22471.08,195.45007587
2022-06-14 17:00:00,22462.46,22705.18,22305.52,22341.37,153.16924591
2022-06-14 18:00:00,22344.08,22565.95,22217.39,22274.55,91.06845777
2022-06-14 19:00:00,22250.62,22304.46,22095.08,22159.78,107.59289659
2022-06-14 20:00:00,22159.78,22224.7,21817.92,21970.87,286.21642347
2022-06-14 21:00:00,21963.23,22067.58,21333.0,21464.94,332.1640687
2022-06-14 22:00:00,21482.78,21628.16,21454.64,21577.48,81.06608981
2022-06-14 23:00:00,21573.82,22299.99,21562.69,22097.3,392.86580929
2022-06-15 00:00:00,22077.83,22127.31,21719.18,21792.88,141.67286239
2022-06-15 01:00:00,21789.02,22260.06,21774.72,22135.4,143.18360002
2022-06-15 02:00:00,22099.75,22099.75,21834.2,21953.7,81.57563701
2022-06-15 03:00:00,21962.16,22010.17,21387.81,21406.42,241.68397125
2022-06-15 04:00:00,21432.12,21457.99,20903.53,21119.25,617.45203253
2022-06-15 05:00:00,21120.51,21314.2,20715.69,21204.48,699.21519582
2022-06-15 06:00:00,21224.89,21382.57,20943.7,21310.11,189.0019733
2022-06-15 07:00:00,21320.19,21403.55,20636.86,20691.48,641.95800704
2022-06-15 08:00:00,20678.34,20716.3,20147.51,20219.15,778.28582592
2022-06-15 09:00:00,20213.15,20384.52,20079.72,20193.86,530.83318233
2022-06-15 10:00:00,20206.44,20780.98,20155.12,20530.67,698.52962417
2022-06-15 11:00:00,20541.22,21237.49,20358.93,21142.47,702.42608341
2022-06-15 12:00:00,21123.29,21546.51,21005.59,21162.52,532.59779325
2022-06-15 13:00:00,21157.14,21747.87,21117.82,21515.68,735.33712166
2022-06-15 14:00:00,21521.89,21730.75,21045.71,21180.53,600.36343334
2022-06-15 15:00:00,21187.17,21458.88,21092.5,21386.19,328.22215925
2022-06-15 16:00:00,21372.96,21488.47,20608.41,20688.72,949.39856159
2022-06-15 17:00:00,20676.81,21439.34,20464.25,21047.9,807.72446007
2022-06-15 18:00:00,21076.05,22345.7,20225.01,21482.95,2213.23060172
2022-06-15 19:00:00,21505.53,22227.42,21420.15,21592.6,774.20417901
2022-06-15 20:00:00,21597.13,21896.43,21430.77,21635.51,174.40700928
2022-06-15 21:00:00,21645.0,22401.0,21604.81,22175.11,322.82475043
2022-06-15 22:00:00,22177.73,22756.0,22175.2,22461.44,467.48146743
2022-06-15 23:00:00,22455.75,22656.45,22403.66,22555.27,109.96023485
2022-06-16 00:00:00,22563.82,22778.82,22467.15,22659.6,95.61504984
2022-06-16 01:00:00,22660.19,22957.01,22332.3,22364.04,226.72640592
2022-06-16 02:00:00,22345.65,22509.57,22305.52,22427.04,45.36436104
2022-06-16 03:00:00,22413.56,22507.97,22139.82,22188.14,90.32281825
2022-06-16 04:00:00,22195.3,22331.13,22018.32,22070.61,92.66254442
2022-06-16 05:00:00,22055.94,22176.3,21885.39,21932.88,104.31514398
2022-06-16 06:00:00,21913.61,21980.81,21687.89,21788.83,134.09619398
2022-06-16 07:00:00,21782.85,21914.03,21630.27,21755.93,421.01213937
2022-06-16 08:00:00,21750.39,21863.37,21584.89,21764.09,104.25725963
2022-06-16 09:00:00,21743.75,21778.63,21109.01,21258.22,286.70318359
2022-06-16 10:00:00,21234.07,21338.94,20845.12,21228.63,261.09571102
2022-06-16 11:00:00,21245.12,21271.32,20882.66,21043.47,115.84054459
2022-06-16 12:00:00,21025.82,21469.07,20900.28,21125.0,189.83145399
2022-06-16 13:00:00,21146.59,21329.55,20900.0,21016.08,185.51158745
2022-06-16 14:00:00,21015.68,21088.79,20702.7,20907.3,291.68383543
2022-06-16 15:00:00,20910.21,21244.9,20910.21,21049.99,277.27362717
2022-06-16 16:00:00,21042.4,21213.54,20793.65,21113.81,310.33707509
2022-06-16 17:00:00,21130.46,21429.16,21019.02,21035.89,126.82394618
2022-06-16 18:00:00,21034.83,21087.84,20888.48,21000.26,120.9242727
2022-06-16 19:00:00,21000.26,21093.59,20815.93,20848.73,77.86229099
2022-06-16 20:00:00,20837.7,21001.35,20478.98,20673.71,293.54822183
2022-06-16 21:00:00,20678.53,20907.97,20599.75,20645.34,482.84766712
2022-06-16 22:00:00,20653.3,20667.9,20318.88,20341.02,259.90275781
2022-06-16 23:00:00,20354.64,20449.52,20200.0,20382.88,294.57621241
2022-06-17 00:00:00,20387.66,20594.81,20220.16,20314.86,270.56171705
2022-06-17 01:00:00,20328.17,20884.64,20319.56,20846.68,439.86375225
2022-06-17 02:00:00,20890.71,21008.69,20510.45,20572.34,148.89385217
2022-06-17 03:00:00,20573.39,20646.96,20329.95,20353.23,90.7750072
2022-06-17 04:00:00,20354.71,20612.11,20301.0,20514.34,86.81160558
2022-06-17 05:00:00,20512.15,20950.85,20512.15,20779.52,200.37498485
2022-06-17 06:00:00,20776.9,20970.72,20582.05,20894.49,230.66024433
2022-06-17 07:00:00,20885.88,21272.17,20800.0,21083.51,157.62903308
2022-06-17 08:00:00,21077.22,21325.06,21000.0,21057.52,63.96526523
2022-06-17 09:00:00,21049.17,21123.41,20858.43,20954.35,107.13885563
2022-06-17 10:00:00,20947.37,21117.27,20820.92,21076.27,106.9493502
2022-06-17 11:00:00,21105.86,21191.44,20923.6,20956.88,85.83576387
2022-06-17 12:00:00,20935.77,21015.62,20574.24,20628.6,163.18925596
2022-06-17 13:00:00,20619.09,20892.48,20542.98,20773.06,163.55580747
2022-06-17 14:00:00,20789.09,20789.09,20376.04,20524.49,292.25412451
2022-06-17 15:00:00,20519.6,20739.92,20505.5,20647.15,85.82820481
2022-06-17 16:00:00,20649.48,20778.99,20507.88,20553.48,192.53956677
2022-06-17 17:00:00,20522.62,20678.8,20443.55,20557.35,210.24485193
2022-06-17 18:00:00,20553.46,20633.8,20441.32,20492.18,52.57219296
2022-06-17 19:00:00,20492.17,20570.0,20417.64,20500.0,131.52004829
2022-06-17 20:00:00,20497.41,20700.09,20492.83,20635.99,209.90822403
2022-06-17 21:00:00,20658.92,20666.13,20500.0,20542.15,29.03632359
2022-06-17 22:00:00,20543.16,20589.24,20321.2,20430.02,73.25545892
2022-06-17 23:00:00,20422.17,20526.74,20399.77,20440.7,21.73382689
2022-06-18 00:00:00,20428.19,20758.0,20415.39,20550.6,181.06158472
2022-06-18 01:00:00,20578.6,20578.6,20357.2,20357.2,154.60202938
2022-06-18 02:00:00,20362.72,20488.84,20297.95,20443.49,67.86667275
2022-06-18 03:00:00,20444.55,20468.3,20335.2,20429.36,37.7477461
2022-06-18 04:00:00,20438.31,20470.96,20366.93,20467.97,26.31260316
2022-06-18 05:00:00,20486.76,20500.0,20357.67,20391.67,20.73917955
2022-06-18 06:00:00,20391.67,20414.82,19066.0,19402.87,999.3709284
2022-06-18 07:00:00,19409.31,19574.75,19047.61,19237.3,505.20672269
2022-06-18 08:00:00,19227.1,19352.0,18732.21,18988.85,761.11158948
2022-06-18 09:00:00,18983.66,19191.0,18873.41,19164.54,237.66481433
2022-06-18 10:00:00,19157.06,19500.54,19141.1,19378.18,218.03797827
2022-06-18 11:00:00,19379.92,19439.8,19205.62,19222.89,59.04113122
2022-06-18 12:00:00,19229.61,19261.89,19099.91,19110.74,108.86977593
2022-06-18 13:00:00,19120.82,19199.42,19053.86,19176.67,69.97083094
2022-06-18 14:00:00,19175.81,19231.58,19022.84,19046.97,75.37125317
2022-06-18 15:00:00,19043.47,19094.51,18909.92,18915.29,196.3364951
2022-06-18 16:00:00,18936.67,19061.01,18787.7,18847.24,107.5117392
2022-06-18 17:00:00,18843.8,18937.59,18507.18,18601.91,350.66947981
2022-06-18 18:00:00,18588.68,18626.57,18125.03,18190.84,657.44991167
2022-06-18 19:00:00,18176.44,18329.76,18004.95,18047.74,417.31306811
2022-06-18 20:00:00,18038.44,18139.4,17592.78,17780.08,873.90878133
2022-06-18 21:00:00,17776.76,18861.49,17739.71,18494.68,913.37566254
2022-06-18 22:00:00,18498.87,19454.97,18412.13,19134.2,741.68948225
2022-06-18 23:00:00,19179.15,19232.32,18876.62,18956.8,177.15586196
2022-06-19 00:00:00,18952.14,19165.3,18823.11,18933.72,137.63475486
2022-06-19 01:00:00,18959.1,19007.72,18385.4,18473.1,309.23094979
2022-06-19 02:00:00,18453.05,18506.23,18200.0,18380.32,99.26024846
2022-06-19 03:00:00,18373.68,18730.43,18246.37,18264.54,178.92321245
2022-06-19 04:00:00,18272.57,18588.86,18244.93,18482.6,98.07782427
2022-06-19 05:00:00,18474.03,18515.65,17930.7,18105.84,268.32581708
2022-06-19 06:00:00,18116.54,18431.48,18039.57,18230.46,155.61592324
2022-06-19 07:00:00,18246.54,18528.43,18219.69,18278.81,62.11431595
2022-06-19 08:00:00,18271.45,18669.0,18248.73,18615.28,156.05503295
2022-06-19 09:00:00,18640.47,19274.88,18551.22,18976.36,431.86616158
2022-06-19 10:00:00,18982.1,20000.0,18871.51,19880.95,773.74587934
2022-06-19 11:00:00,19859.84,19967.0,19553.56,19650.06,123.81942032
2022-06-19 12:00:00,19687.49,19902.0,19258.7,19313.95,244.31487707
2022-06-19 13:00:00,19321.33,19570.86,19123.2,19162.13,143.75330975
2022-06-19 14:00:00,19164.8,19474.82,19134.31,19450.37,159.2249187
2022-06-19 15:00:00,19447.61,19894.28,19301.31,19807.78,243.38417088
2022-06-19 16:00:00,19798.76,19824.64,19367.86,19517.0,108.12354821
2022-06-19 17:00:00,19523.03,19557.57,19376.92,19433.16,53.27233365
2022-06-19 18:00:00,19433.16,20205.95,19403.44,20205.94,255.80746588
2022-06-19 19:00:00,20205.95,20278.47,19830.33,20090.03,422.40224122
2022-06-19 20:00:00,20104.68,20669.08,20045.29,20599.99,333.62565795
2022-06-19 21:00:00,20618.01,20646.3,20283.35,20382.55,124.49627764
2022-06-19 22:00:00,20382.55,20783.48,20288.25,20679.63,173.50310135
2022-06-19 23:00:00,20697.42,20697.42,20390.71,20552.82,44.30567569
2022-06-20 00:00:00,20557.2,20629.4,20024.58,20024.58,323.83147813
2022-06-20 01:00:00,20046.22,20136.18,19616.1,19769.44,178.884506
2022-06-20 02:00:00,19775.42,20088.72,19662.67,19915.95,169.74186136
2022-06-20 03:00:00,19928.44,20162.01,19845.08,19968.51,126.93841736
2022-06-20 04:00:00,19960.82,20145.25,19781.99,19834.67,76.22202531
2022-06-20 05:00:00,19828.28,20085.95,19756.24,20068.69,149.91712825
2022-06-20 06:00:00,20093.38,20225.0,19897.64,20117.21,112.8721667
2022-06-20 07:00:00,20107.16,20132.82,19859.47,20062.78,81.78015581
2022-06-20 08:00:00,20057.19,20619.53,20000.0,20532.28,317.10463174
2022-06-20 09:00:00,20548.61,20987.95,20460.73,20621.8,375.61425198
2022-06-20 10:00:00,20615.07,20960.0,20444.0,20846.62,163.30163697
2022-06-20 11:00:00,20863.59,20926.12,20661.35,20804.17,190.19729643
2022-06-20 12:00:00,20759.08,20759.08,20344.97,20540.96,188.66957216
2022-06-20 13:00:00,20541.64,20675.75,20346.03,20501.35,111.0370014
2022-06-20 14:00:00,20513.75,20916.1,20493.85,20836.35,267.23996722
2022-06-20 15:00:00,20845.26,21036.89,20559.25,20810.47,286.90970449
2022-06-20 16:00:00,20807.64,20815.31,20181.37,20260.77,334.79116395
2022-06-20 17:00:00,20255.65,20417.64,19932.0,19932.0,494.24392486
2022-06-20 18:00:00,19932.0,20077.51,19807.12,20009.12,210.62921832
2022-06-20 19:00:00,20010.35,20159.85,19875.62,20051.04,191.45907958
2022-06-20 20:00:00,20042.86,20496.19,19976.43,20429.87,297.70063728
2022-06-20 21:00:00,20429.83,20613.17,20293.08,20396.55,196.77372385
2022-06-20 22:00:00,20388.43,20535.58,20232.23,20472.04,164.54349769
2022-06-20 23:00:00,20464.63,20745.96,20356.11,20555.44,102.44747837
2022-06-21 00:00:00,20555.44,20684.44,20376.04,20654.02,90.92524441
2022-06-21 01:00:00,20649.8,20748.59,20478.98,20655.04,73.62517231
2022-06-21 02:00:00,20649.65,20679.06,20332.07,20409.72,142.28048999
2022-06-21 03:00:00,20409.6,20636.61,20359.81,20589.22,231.79844568
2022-06-21 04:00:00,20576.28,20710.4,20447.06,20645.45,121.68928783
2022-06-21 05:00:00,20657.38,20994.02,20604.56,20874.16,163.67149044
2022-06-21 06:00:00,20882.56,21173.64,20882.56,21173.63,276.12454876
2022-06-21 07:00:00,21172.82,21290.0,20936.59,21102.43,217.56912873
2022-06-21 08:00:00,21116.98,21462.44,21047.9,21341.15,205.57920725
2022-06-21 09:00:00,21341.07,21434.52,21148.25,21184.97,80.37101532
2022-06-21 10:00:00,21180.53,21288.42,21046.92,21270.01,153.80929511
2022-06-21 11:00:00,21273.04,21331.75,20882.3,20943.08,153.01802026
2022-06-21 12:00:00,20932.43,21144.62,20828.42,21080.09,141.72111788
2022-06-21 13:00:00,21063.42,21633.21,20956.51,21626.51,331.76890185
2022-06-21 14:00:00,21617.26,21708.76,21407.48,21581.72,192.79225256
2022-06-21 15:00:00,21577.24,21589.36,21321.52,21382.3,112.59004622
2022-06-21 16:00:00,21380.86,21537.69,21342.89,21388.88,52.47360796
2022-06-21 17:00:00,21378.06,21441.57,21172.53,21222.8,148.2149201
2022-06-21 18:00:00,21229.93,21235.34,21053.42,21090.72,111.62048125
2022-06-21 19:00:00,21074.77,21270.79,20855.93,20871.69,159.16185642
2022-06-21 20:00:00,20863.25,20965.92,20656.68,20838.26,144.17782446
2022-06-21 21:00:00,20840.73,21026.09,20806.27,20963.98,80.1262978
2022-06-21 22:00:00,20974.8,20982.81,20723.71,20896.16,36.84204452
2022-06-21 23:00:00,20891.4,20932.29,20535.58,20712.29,121.21742302
2022-06-22 00:00:00,20710.01,20715.83,20438.6,20572.5,146.54936968
2022-06-22 01:00:00,20554.89,20694.49,20363.88,20404.82,130.03523451
2022-06-22 02:00:00,20400.18,20505.82,20252.52,20449.7,106.92663741
2022-06-22 03:00:00,20446.58,20552.95,20245.76,20302.24,112.99973358
2022-06-22 04:00:00,20288.29,20443.6,20212.88,20414.93,171.35900471
2022-06-22 05:00:00,20402.47,20572.58,20338.54,20338.54,126.12400608
2022-06-22 06:00:00,20370.13,20424.8,19950.0,20080.53,322.75596286
2022-06-22 07:00:00,20083.18,20236.46,19947.84,20089.14,159.08360744
2022-06-22 08:00:00,20080.93,20234.72,20033.29,20219.15,81.71743311
2022-06-22 09:00:00,20224.14,20473.24,20218.91,20414.62,100.70030759
2022-06-22 10:00:00,20414.62,20544.57,20335.13,20401.34,117.77219143
2022-06-22 11:00:00,20405.66,20636.86,20384.91,20482.82,150.3757925
2022-06-22 12:00:00,20487.16,20548.17,20101.02,20336.39,162.8373684
2022-06-22 13:00:00,20348.08,20748.59,20217.57,20706.9,209.22950033
2022-06-22 14:00:00,20751.08,20863.44,20612.11,20667.82,256.28276274
