Date,Open,High,Low,Close,Volume
2022-11-07 09:48:00,20715.0,20715.0,20693.0,20698.0,1.53670706
2022-11-07 09:51:00,20701.0,20715.0,20701.0,20715.0,6.34034642
2022-11-07 09:54:00,20713.0,20716.0,20695.0,20695.0,3.96944697
2022-11-07 09:57:00,20691.0,20695.0,20681.0,20681.0,2.03852987
2022-11-07 10:00:00,20681.0,20702.0,20681.0,20698.0,4.17788446
2022-11-07 10:03:00,20702.0,20735.0,20702.0,20735.0,2.76452991
2022-11-07 10:06:00,20735.0,20745.0,20735.0,20744.0,1.17871933
2022-11-07 10:09:00,20743.0,20743.0,20725.0,20736.0,8.52267218
2022-11-07 10:12:00,20736.0,20744.0,20735.0,20736.0,6.69990584
2022-11-07 10:15:00,20738.0,20771.0,20736.0,20770.0,8.4539302
2022-11-07 10:18:00,20774.0,20808.0,20774.0,20795.0,14.65847422
2022-11-07 10:21:00,20792.0,20792.0,20764.0,20782.0,1.72025298
2022-11-07 10:24:00,20784.0,20785.0,20759.0,20761.0,2.82834158
2022-11-07 10:27:00,20761.0,20771.0,20761.0,20771.0,2.01603724
2022-11-07 10:30:00,20766.0,20786.0,20766.0,20786.0,0.13440819
2022-11-07 10:33:00,20784.0,20801.0,20780.0,20780.0,3.94294872
2022-11-07 10:36:00,20779.0,20781.0,20768.0,20770.0,1.5746391
2022-11-07 10:39:00,20770.0,20777.0,20766.0,20766.0,3.54881533
2022-11-07 10:42:00,20768.0,20773.0,20763.0,20773.0,1.0375167
2022-11-07 10:45:00,20773.0,20773.0,20760.0,20761.0,1.09780893
2022-11-07 10:48:00,20760.0,20765.0,20744.0,20747.0,2.59607816
2022-11-07 10:51:00,20749.0,20749.0,20735.0,20744.0,2.90718489
2022-11-07 10:54:00,20748.0,20757.0,20748.0,20757.0,5.8731472
2022-11-07 10:57:00,20757.0,20763.0,20757.0,20762.0,1.30523864
2022-11-07 11:00:00,20760.0,20763.0,20757.0,20763.0,0.35986511
2022-11-07 11:03:00,20763.0,20779.0,20760.0,20777.0,3.52944206
2022-11-07 11:06:00,20762.0,20762.0,20755.0,20755.0,0.01848
2022-11-07 11:09:00,20757.0,20760.0,20752.0,20757.0,3.12507278
2022-11-07 11:12:00,20745.0,20745.0,20736.0,20744.0,1.81839415
2022-11-07 11:15:00,20744.0,20755.0,20744.0,20755.0,0.38710183
2022-11-07 11:18:00,20755.0,20758.0,20754.0,20756.0,0.58869919
2022-11-07 11:21:00,20749.0,20749.0,20747.0,20748.0,0.0383179
2022-11-07 11:24:00,20752.0,20761.0,20746.0,20761.0,11.24829193
2022-11-07 11:27:00,20761.0,20772.0,20761.0,20761.0,1.97163317
2022-11-07 11:30:00,20761.0,20768.0,20761.0,20768.0,1.0945657
2022-11-07 11:33:00,20768.0,20771.0,20767.0,20768.0,0.50745534
2022-11-07 11:36:00,20766.0,20769.0,20753.0,20753.0,0.53276788
2022-11-07 11:39:00,20748.0,20748.0,20739.0,20745.0,1.32930793
2022-11-07 11:42:00,20743.0,20744.0,20740.0,20743.0,1.443418
2022-11-07 11:45:00,20743.0,20743.0,20729.0,20731.0,0.7353802
2022-11-07 11:48:00,20732.0,20745.0,20732.0,20744.0,1.2950319
2022-11-07 11:51:00,20741.0,20742.0,20730.0,20731.0,1.3365694
2022-11-07 11:54:00,20731.0,20732.0,20728.0,20731.0,1.41691671
2022-11-07 11:57:00,20729.0,20729.0,20728.0,20729.0,0.24683522
2022-11-07 12:00:00,20728.0,20734.0,20721.0,20721.0,4.01984649
2022-11-07 12:03:00,20720.0,20749.0,20720.0,20749.0,1.05985744
2022-11-07 12:06:00,20753.0,20767.0,20746.0,20767.0,1.65231298
2022-11-07 12:09:00,20767.0,20770.0,20752.0,20759.0,4.8928637
2022-11-07 12:12:00,20758.0,20758.0,20752.0,20752.0,0.38061332
2022-11-07 12:15:00,20751.0,20758.0,20738.0,20738.0,2.76862208
2022-11-07 12:18:00,20733.0,20733.0,20717.0,20718.0,2.51754537
2022-11-07 12:21:00,20719.0,20731.0,20698.0,20698.0,1.95905221
2022-11-07 12:24:00,20701.0,20714.0,20696.0,20696.0,1.03122685
2022-11-07 12:27:00,20700.0,20716.0,20696.0,20696.0,5.1729168
2022-11-07 12:30:00,20696.0,20710.0,20696.0,20701.0,3.42727339
2022-11-07 12:33:00,20701.0,20704.0,20698.0,20703.0,1.0571929
2022-11-07 12:36:00,20712.0,20715.0,20711.0,20711.0,0.46043484
2022-11-07 12:39:00,20714.0,20730.0,20709.0,20728.0,2.18227539
2022-11-07 12:42:00,20729.0,20734.0,20716.0,20734.0,5.84772243
2022-11-07 12:45:00,20732.0,20734.0,20716.0,20731.0,0.99034964
2022-11-07 12:48:00,20729.0,20734.0,20719.0,20725.0,0.11383029
2022-11-07 12:51:00,20723.0,20723.0,20712.0,20716.0,0.02411771
2022-11-07 12:54:00,20715.0,20717.0,20710.0,20715.0,0.02996
2022-11-07 12:57:00,20729.0,20762.0,20729.0,20762.0,1.27692877
2022-11-07 13:00:00,20762.0,20767.0,20733.0,20733.0,0.62341842
2022-11-07 13:03:00,20733.0,20792.0,20733.0,20792.0,0.83498629
2022-11-07 13:06:00,20797.0,20797.0,20774.0,20780.0,2.64610547
2022-11-07 13:09:00,20775.0,20775.0,20746.0,20749.0,0.78620518
2022-11-07 13:12:00,20755.0,20762.0,20748.0,20762.0,3.21208471
2022-11-07 13:15:00,20759.0,20776.0,20759.0,20772.0,1.14679516
2022-11-07 13:18:00,20768.0,20770.0,20733.0,20736.0,0.70382443
2022-11-07 13:21:00,20730.0,20730.0,20707.0,20718.0,1.18169936
2022-11-07 13:24:00,20717.0,20721.0,20717.0,20720.0,6.84491894
2022-11-07 13:27:00,20713.0,20724.0,20713.0,20723.0,1.68248486
2022-11-07 13:30:00,20721.0,20737.0,20716.0,20729.0,4.49552716
2022-11-07 13:33:00,20724.0,20725.0,20713.0,20713.0,0.91392137
2022-11-07 13:36:00,20713.0,20743.0,20713.0,20735.0,0.93646338
2022-11-07 13:39:00,20732.0,20735.0,20729.0,20729.0,0.08671
2022-11-07 13:42:00,20727.0,20736.0,20716.0,20718.0,2.78312748
2022-11-07 13:45:00,20715.0,20725.0,20715.0,20724.0,0.10849298
2022-11-07 13:48:00,20723.0,20723.0,20703.0,20705.0,0.77907131
2022-11-07 13:51:00,20713.0,20725.0,20709.0,20716.0,1.06939456
2022-11-07 13:54:00,20713.0,20728.0,20706.0,20728.0,0.72268664
2022-11-07 13:57:00,20730.0,20742.0,20720.0,20724.0,1.33025723
2022-11-07 14:00:00,20724.0,20729.0,20721.0,20724.0,1.61954331
2022-11-07 14:03:00,20721.0,20733.0,20718.0,20718.0,0.24655689
2022-11-07 14:06:00,20718.0,20720.0,20706.0,20708.0,0.68129297
2022-11-07 14:09:00,20707.0,20726.0,20707.0,20724.0,0.33310604
2022-11-07 14:12:00,20722.0,20722.0,20712.0,20722.0,0.59768376
2022-11-07 14:15:00,20722.0,20735.0,20716.0,20735.0,0.70147014
2022-11-07 14:18:00,20731.0,20742.0,20728.0,20738.0,0.07368918
2022-11-07 14:21:00,20745.0,20745.0,20732.0,20733.0,0.05618473
2022-11-07 14:24:00,20732.0,20733.0,20720.0,20723.0,0.74826539
2022-11-07 14:27:00,20723.0,20725.0,20718.0,20725.0,0.57350209
2022-11-07 14:30:00,20738.0,20760.0,20718.0,20723.0,2.0627034
2022-11-07 14:33:00,20720.0,20720.0,20674.0,20677.0,2.19543921
2022-11-07 14:36:00,20674.0,20680.0,20636.0,20667.0,0.578423
2022-11-07 14:39:00,20663.0,20720.0,20658.0,20720.0,0.70557435
2022-11-07 14:42:00,20723.0,20724.0,20707.0,20716.0,0.67264878
2022-11-07 14:45:00,20712.0,20727.0,20695.0,20704.0,0.39550164
2022-11-07 14:48:00,20697.0,20697.0,20677.0,20678.0,6.01369236
2022-11-07 14:51:00,20678.0,20679.0,20634.0,20645.0,7.29770586
2022-11-07 14:54:00,20646.0,20658.0,20645.0,20655.0,0.52378584
2022-11-07 14:57:00,20649.0,20675.0,20639.0,20656.0,0.53037597
2022-11-07 15:00:00,20666.0,20706.0,20664.0,20704.0,3.36188516
2022-11-07 15:03:00,20700.0,20733.0,20689.0,20729.0,5.89972103
2022-11-07 15:06:00,20722.0,20722.0,20691.0,20697.0,0.73956024
2022-11-07 15:09:00,20694.0,20720.0,20690.0,20692.0,43.38991205
2022-11-07 15:12:00,20692.0,20709.0,20685.0,20709.0,0.92181597
2022-11-07 15:15:00,20706.0,20739.0,20692.0,20739.0,3.45970998
2022-11-07 15:18:00,20734.0,20734.0,20703.0,20712.0,4.33458018
2022-11-07 15:21:00,20713.0,20720.0,20699.0,20701.0,6.72655953
2022-11-07 15:24:00,20696.0,20702.0,20684.0,20684.0,8.73971446
2022-11-07 15:27:00,20688.0,20721.0,20688.0,20712.0,44.06712826
2022-11-07 15:30:00,20717.0,20717.0,20698.0,20712.0,1.82857091
2022-11-07 15:33:00,20710.0,20723.0,20698.0,20722.0,1.28249146
2022-11-07 15:36:00,20715.0,20730.0,20705.0,20716.0,1.13574541
2022-11-07 15:39:00,20705.0,20721.0,20695.0,20721.0,8.69881743
2022-11-07 15:42:00,20710.0,20714.0,20703.0,20710.0,1.47670148
2022-11-07 15:45:00,20711.0,20727.0,20702.0,20727.0,2.36002481
2022-11-07 15:48:00,20722.0,20732.0,20709.0,20732.0,0.81930226
2022-11-07 15:51:00,20743.0,20776.0,20743.0,20774.0,7.40928358
2022-11-07 15:54:00,20770.0,20770.0,20757.0,20761.0,17.94391998
2022-11-07 15:57:00,20754.0,20771.0,20754.0,20771.0,1.55911832
2022-11-07 16:00:00,20775.0,20801.0,20754.0,20796.0,1.67665113
2022-11-07 16:03:00,20779.0,20802.0,20779.0,20780.0,2.69712897
2022-11-07 16:06:00,20779.0,20779.0,20739.0,20761.0,2.10011762
2022-11-07 16:09:00,20761.0,20776.0,20758.0,20758.0,1.25544697
2022-11-07 16:12:00,20747.0,20758.0,20743.0,20751.0,4.23363943
2022-11-07 16:15:00,20753.0,20772.0,20753.0,20756.0,0.95864576
2022-11-07 16:18:00,20752.0,20752.0,20735.0,20748.0,1.22874644
2022-11-07 16:21:00,20749.0,20761.0,20746.0,20755.0,1.22479254
2022-11-07 16:24:00,20754.0,20754.0,20738.0,20738.0,1.53096769
2022-11-07 16:27:00,20746.0,20766.0,20746.0,20752.0,0.31916081
2022-11-07 16:30:00,20753.0,20766.0,20752.0,20753.0,1.50737555
2022-11-07 16:33:00,20753.0,20765.0,20746.0,20757.0,1.42831137
2022-11-07 16:36:00,20757.0,20758.0,20746.0,20755.0,2.44101835
2022-11-07 16:39:00,20751.0,20751.0,20719.0,20721.0,0.69071645
2022-11-07 16:42:00,20717.0,20729.0,20709.0,20710.0,0.46465802
2022-11-07 16:45:00,20719.0,20726.0,20706.0,20719.0,0.20829652
2022-11-07 16:48:00,20719.0,20724.0,20714.0,20714.0,0.62449368
2022-11-07 16:51:00,20716.0,20717.0,20698.0,20701.0,6.47574162
2022-11-07 16:54:00,20701.0,20709.0,20694.0,20695.0,0.30798517
2022-11-07 16:57:00,20694.0,20696.0,20666.0,20666.0,0.6770313
2022-11-07 17:00:00,20667.0,20679.0,20659.0,20674.0,4.46837442
2022-11-07 17:03:00,20681.0,20692.0,20679.0,20682.0,1.51629507
2022-11-07 17:06:00,20680.0,20702.0,20660.0,20694.0,0.75855717
2022-11-07 17:09:00,20689.0,20702.0,20689.0,20697.0,2.59347581
2022-11-07 17:12:00,20693.0,20704.0,20692.0,20695.0,0.36816732
2022-11-07 17:15:00,20695.0,20716.0,20680.0,20716.0,3.02687629
2022-11-07 17:18:00,20722.0,20722.0,20706.0,20718.0,1.55856762
2022-11-07 17:21:00,20718.0,20720.0,20708.0,20709.0,0.48241454
2022-11-07 17:24:00,20709.0,20713.0,20699.0,20703.0,0.23964546
2022-11-07 17:27:00,20703.0,20708.0,20698.0,20705.0,1.39164812
2022-11-07 17:30:00,20705.0,20714.0,20705.0,20712.0,0.28568784
2022-11-07 17:33:00,20710.0,20715.0,20700.0,20700.0,0.98536221
2022-11-07 17:36:00,20701.0,20703.0,20692.0,20701.0,2.36547463
2022-11-07 17:39:00,20697.0,20704.0,20692.0,20692.0,2.00094355
2022-11-07 17:42:00,20699.0,20704.0,20696.0,20698.0,1.22772222
2022-11-07 17:45:00,20698.0,20698.0,20688.0,20688.0,0.38916037
2022-11-07 17:48:00,20688.0,20688.0,20676.0,20676.0,2.16434372
2022-11-07 17:51:00,20671.0,20684.0,20665.0,20675.0,1.06598819
2022-11-07 17:54:00,20677.0,20692.0,20677.0,20689.0,3.37122797
2022-11-07 17:57:00,20689.0,20702.0,20689.0,20702.0,0.32401879
2022-11-07 18:00:00,20701.0,20714.0,20701.0,20704.0,1.19886837
2022-11-07 18:03:00,20708.0,20713.0,20704.0,20704.0,0.98589362
2022-11-07 18:06:00,20700.0,20707.0,20695.0,20705.0,1.37351761
2022-11-07 18:09:00,20710.0,20710.0,20703.0,20707.0,0.55867152
2022-11-07 18:12:00,20707.0,20708.0,20705.0,20705.0,0.97218765
2022-11-07 18:15:00,20705.0,20708.0,20687.0,20691.0,0.30913
2022-11-07 18:18:00,20691.0,20704.0,20691.0,20700.0,1.14641231
2022-11-07 18:21:00,20701.0,20708.0,20695.0,20705.0,0.6244758
2022-11-07 18:24:00,20705.0,20705.0,20700.0,20705.0,0.21471786
2022-11-07 18:27:00,20707.0,20717.0,20706.0,20717.0,0.06711429
2022-11-07 18:30:00,20728.0,20731.0,20715.0,20726.0,0.96692518
2022-11-07 18:33:00,20726.0,20732.0,20719.0,20719.0,1.19126648
2022-11-07 18:36:00,20711.0,20713.0,20704.0,20713.0,0.54208584
2022-11-07 18:39:00,20713.0,20718.0,20705.0,20705.0,0.24596377
2022-11-07 18:42:00,20703.0,20717.0,20703.0,20715.0,0.54512726
2022-11-07 18:45:00,20718.0,20722.0,20718.0,20720.0,0.31638
2022-11-07 18:48:00,20716.0,20721.0,20705.0,20721.0,0.87175923
2022-11-07 18:51:00,20721.0,20721.0,20709.0,20711.0,0.35860031
2022-11-07 18:54:00,20711.0,20713.0,20707.0,20707.0,0.10413211
2022-11-07 18:57:00,20707.0,20710.0,20706.0,20707.0,1.13239815
2022-11-07 19:00:00,20711.0,20715.0,20707.0,20712.0,7.19170069
2022-11-07 19:03:00,20712.0,20726.0,20710.0,20725.0,0.82417897
2022-11-07 19:06:00,20712.0,20714.0,20705.0,20712.0,0.54783883
2022-11-07 19:09:00,20714.0,20727.0,20714.0,20727.0,1.13456485
2022-11-07 19:12:00,20726.0,20729.0,20722.0,20724.0,1.61506689
2022-11-07 19:15:00,20731.0,20738.0,20726.0,20738.0,2.2387
2022-11-07 19:18:00,20737.0,20760.0,20737.0,20756.0,4.87180948
2022-11-07 19:21:00,20759.0,20766.0,20753.0,20763.0,3.28346779
2022-11-07 19:24:00,20768.0,20779.0,20757.0,20765.0,3.16415244
2022-11-07 19:27:00,20771.0,20771.0,20766.0,20766.0,2.01986558
2022-11-07 19:30:00,20768.0,20788.0,20768.0,20783.0,2.71938913
2022-11-07 19:33:00,20783.0,20826.0,20769.0,20826.0,0.66019379
2022-11-07 19:36:00,20828.0,20886.0,20828.0,20881.0,11.78571829
2022-11-07 19:39:00,20880.0,20886.0,20838.0,20838.0,3.6665478
2022-11-07 19:42:00,20842.0,20842.0,20818.0,20837.0,12.07180976
2022-11-07 19:45:00,20844.0,20852.0,20835.0,20844.0,0.93457286
2022-11-07 19:48:00,20844.0,20864.0,20838.0,20864.0,2.6677307
2022-11-07 19:51:00,20864.0,20878.0,20864.0,20866.0,1.62876161
2022-11-07 19:54:00,20869.0,20869.0,20844.0,20846.0,2.06081771
2022-11-07 19:57:00,20851.0,20853.0,20839.0,20848.0,4.70629168
2022-11-07 20:00:00,20848.0,20867.0,20848.0,20854.0,6.9231186
2022-11-07 20:03:00,20855.0,20855.0,20838.0,20851.0,2.89453792
2022-11-07 20:06:00,20847.0,20848.0,20836.0,20839.0,4.56616072
2022-11-07 20:09:00,20840.0,20859.0,20837.0,20857.0,2.26163447
2022-11-07 20:12:00,20857.0,20875.0,20857.0,20875.0,2.47375266
2022-11-07 20:15:00,20882.0,20889.0,20881.0,20881.0,3.41244847
2022-11-07 20:18:00,20879.0,20879.0,20851.0,20863.0,3.54304492
2022-11-07 20:21:00,20856.0,20872.0,20856.0,20870.0,1.63044873
2022-11-07 20:24:00,20870.0,20875.0,20864.0,20868.0,0.22110505
2022-11-07 20:27:00,20867.0,20870.0,20861.0,20861.0,1.54832202
2022-11-07 20:30:00,20854.0,20866.0,20854.0,20855.0,1.78696936
2022-11-07 20:33:00,20857.0,20857.0,20834.0,20838.0,0.94001698
2022-11-07 20:36:00,20836.0,20836.0,20821.0,20825.0,1.95294885
2022-11-07 20:39:00,20830.0,20830.0,20821.0,20826.0,1.59777089
2022-11-07 20:42:00,20822.0,20838.0,20822.0,20828.0,1.09384642
2022-11-07 20:45:00,20828.0,20829.0,20808.0,20808.0,0.74366366
2022-11-07 20:48:00,20806.0,20817.0,20806.0,20817.0,1.30245588
2022-11-07 20:51:00,20814.0,20816.0,20808.0,20815.0,2.50776633
2022-11-07 20:54:00,20813.0,20817.0,20805.0,20805.0,1.01442619
2022-11-07 20:57:00,20805.0,20820.0,20805.0,20812.0,1.25570691
2022-11-07 21:00:00,20798.0,20833.0,20792.0,20811.0,0.34577313
2022-11-07 21:03:00,20804.0,20813.0,20804.0,20807.0,0.59702447
2022-11-07 21:06:00,20807.0,20808.0,20785.0,20785.0,0.95170085
2022-11-07 21:09:00,20779.0,20797.0,20779.0,20797.0,1.85330688
2022-11-07 21:12:00,20802.0,20802.0,20777.0,20777.0,0.44507868
2022-11-07 21:15:00,20777.0,20790.0,20775.0,20786.0,5.28561313
2022-11-07 21:18:00,20786.0,20801.0,20782.0,20797.0,4.51090182
2022-11-07 21:21:00,20799.0,20800.0,20791.0,20792.0,7.63332613
2022-11-07 21:24:00,20794.0,20808.0,20792.0,20804.0,1.49270075
2022-11-07 21:27:00,20804.0,20804.0,20791.0,20791.0,0.1321255
2022-11-07 21:30:00,20787.0,20794.0,20744.0,20747.0,2.40036534
2022-11-07 21:33:00,20747.0,20753.0,20714.0,20714.0,1.54811807
2022-11-07 21:36:00,20711.0,20712.0,20679.0,20679.0,9.87788944
2022-11-07 21:39:00,20664.0,20678.0,20630.0,20630.0,8.79435945
2022-11-07 21:42:00,20629.0,20659.0,20620.0,20652.0,6.45052303
2022-11-07 21:45:00,20649.0,20684.0,20649.0,20681.0,0.57132895
2022-11-07 21:48:00,20678.0,20694.0,20657.0,20657.0,1.2838464
2022-11-07 21:51:00,20668.0,20695.0,20668.0,20685.0,0.25249494
2022-11-07 21:54:00,20685.0,20699.0,20677.0,20680.0,1.38405678
2022-11-07 21:57:00,20682.0,20686.0,20666.0,20686.0,12.33576939
2022-11-07 22:00:00,20679.0,20680.0,20667.0,20667.0,1.88894409
2022-11-07 22:03:00,20668.0,20668.0,20632.0,20632.0,0.29649658
2022-11-07 22:06:00,20649.0,20670.0,20649.0,20657.0,11.20529138
2022-11-07 22:09:00,20656.0,20672.0,20656.0,20669.0,5.07853627
2022-11-07 22:12:00,20669.0,20670.0,20662.0,20663.0,0.14864467
2022-11-07 22:15:00,20663.0,20675.0,20662.0,20662.0,0.69503504
2022-11-07 22:18:00,20651.0,20651.0,20502.0,20533.0,36.33326573
2022-11-07 22:21:00,20548.0,20566.0,20526.0,20526.0,12.65982193
2022-11-07 22:24:00,20540.0,20540.0,20444.0,20457.0,42.90709075
2022-11-07 22:27:00,20458.0,20459.0,20400.0,20445.0,24.17125841
2022-11-07 22:30:00,20449.0,20495.0,20448.0,20495.0,2.76786003
2022-11-07 22:33:00,20500.0,20519.0,20479.0,20479.0,2.1348485
2022-11-07 22:36:00,20479.0,20505.0,20479.0,20493.0,4.03264487
2022-11-07 22:39:00,20488.0,20502.0,20476.0,20486.0,0.30425355
2022-11-07 22:42:00,20492.0,20492.0,20470.0,20486.0,1.14162336
2022-11-07 22:45:00,20484.0,20486.0,20467.0,20477.0,2.45480083
2022-11-07 22:48:00,20474.0,20492.0,20474.0,20489.0,1.09907341
2022-11-07 22:51:00,20494.0,20500.0,20471.0,20488.0,1.95322426
2022-11-07 22:54:00,20497.0,20511.0,20490.0,20490.0,1.18243037
2022-11-07 22:57:00,20487.0,20487.0,20465.0,20465.0,1.27849153
2022-11-07 23:00:00,20465.0,20483.0,20462.0,20463.0,6.17555976
2022-11-07 23:03:00,20476.0,20492.0,20475.0,20480.0,0.38388986
2022-11-07 23:06:00,20480.0,20496.0,20477.0,20493.0,0.53596
2022-11-07 23:09:00,20498.0,20500.0,20472.0,20481.0,12.83206327
2022-11-07 23:12:00,20485.0,20507.0,20485.0,20506.0,1.73962559
2022-11-07 23:15:00,20505.0,20529.0,20499.0,20509.0,4.42874947
2022-11-07 23:18:00,20511.0,20555.0,20511.0,20555.0,11.71675804
2022-11-07 23:21:00,20539.0,20558.0,20539.0,20558.0,0.90523
2022-11-07 23:24:00,20558.0,20562.0,20548.0,20560.0,1.11185
2022-11-07 23:27:00,20564.0,20572.0,20558.0,20563.0,4.85740272
2022-11-07 23:30:00,20564.0,20569.0,20538.0,20553.0,5.25033679
2022-11-07 23:33:00,20560.0,20560.0,20553.0,20554.0,0.77338896
2022-11-07 23:36:00,20560.0,20571.0,20560.0,20568.0,1.33004531
2022-11-07 23:39:00,20574.0,20577.0,20564.0,20572.0,0.67608989
2022-11-07 23:42:00,20570.0,20579.0,20561.0,20572.0,3.97532621
2022-11-07 23:45:00,20572.0,20572.0,20553.0,20564.0,1.60680561
2022-11-07 23:48:00,20566.0,20586.0,20566.0,20583.0,1.63356965
2022-11-07 23:51:00,20583.0,20596.0,20574.0,20592.0,1.39032676
2022-11-07 23:54:00,20594.0,20602.0,20588.0,20602.0,3.07729857
2022-11-07 23:57:00,20606.0,20606.0,20589.0,20590.0,1.75505463
2022-11-08 00:00:00,20591.0,20619.0,20571.0,20619.0,6.22888871
2022-11-08 00:03:00,20616.0,20629.0,20612.0,20613.0,3.79877938
2022-11-08 00:06:00,20615.0,20622.0,20612.0,20618.0,1.11556666
2022-11-08 00:09:00,20622.0,20623.0,20594.0,20596.0,4.3816617
2022-11-08 00:12:00,20596.0,20610.0,20596.0,20608.0,3.2260569
2022-11-08 00:15:00,20611.0,20622.0,20580.0,20585.0,6.47561591
2022-11-08 00:18:00,20590.0,20590.0,20550.0,20562.0,4.25581889
2022-11-08 00:21:00,20562.0,20573.0,20546.0,20573.0,1.24567432
2022-11-08 00:24:00,20573.0,20581.0,20568.0,20574.0,1.3378762
2022-11-08 00:27:00,20582.0,20598.0,20578.0,20582.0,3.86524701
2022-11-08 00:30:00,20582.0,20609.0,20580.0,20600.0,6.10234622
2022-11-08 00:33:00,20610.0,20610.0,20580.0,20584.0,2.57106024
2022-11-08 00:36:00,20581.0,20585.0,20575.0,20579.0,3.17754563
2022-11-08 00:39:00,20582.0,20582.0,20562.0,20567.0,5.52692
2022-11-08 00:42:00,20567.0,20572.0,20560.0,20562.0,3.0412843
2022-11-08 00:45:00,20564.0,20571.0,20527.0,20536.0,6.31596577
2022-11-08 00:48:00,20540.0,20549.0,20540.0,20544.0,0.07065771
2022-11-08 00:51:00,20543.0,20543.0,20506.0,20506.0,1.04251431
2022-11-08 00:54:00,20507.0,20529.0,20507.0,20515.0,0.30958721
2022-11-08 00:57:00,20516.0,20525.0,20505.0,20517.0,2.36039667
2022-11-08 01:00:00,20517.0,20528.0,20499.0,20528.0,2.21565184
2022-11-08 01:03:00,20525.0,20549.0,20523.0,20547.0,2.26459992
2022-11-08 01:06:00,20548.0,20556.0,20547.0,20555.0,1.80322473
2022-11-08 01:09:00,20555.0,20556.0,20550.0,20550.0,3.69845364
2022-11-08 01:12:00,20555.0,20586.0,20555.0,20586.0,4.40960023
2022-11-08 01:15:00,20584.0,20610.0,20568.0,20610.0,4.07203501
2022-11-08 01:18:00,20614.0,20632.0,20608.0,20627.0,2.81515472
2022-11-08 01:21:00,20625.0,20636.0,20623.0,20623.0,6.39015535
2022-11-08 01:24:00,20620.0,20622.0,20607.0,20620.0,4.89443262
2022-11-08 01:27:00,20621.0,20621.0,20612.0,20615.0,0.12268005
2022-11-08 01:30:00,20616.0,20627.0,20604.0,20604.0,6.03941605
2022-11-08 01:33:00,20603.0,20619.0,20601.0,20606.0,2.92006857
2022-11-08 01:36:00,20601.0,20612.0,20601.0,20607.0,1.79724305
2022-11-08 01:39:00,20607.0,20609.0,20599.0,20609.0,2.38670888
2022-11-08 01:42:00,20619.0,20623.0,20609.0,20621.0,4.76591406
2022-11-08 01:45:00,20621.0,20625.0,20617.0,20621.0,2.86901174
2022-11-08 01:48:00,20621.0,20622.0,20615.0,20618.0,3.75958445
2022-11-08 01:51:00,20621.0,20635.0,20621.0,20624.0,1.89584075
2022-11-08 01:54:00,20624.0,20643.0,20624.0,20641.0,3.11734382
2022-11-08 01:57:00,20640.0,20640.0,20628.0,20628.0,2.91088071
2022-11-08 02:00:00,20632.0,20634.0,20624.0,20631.0,4.08225678
2022-11-08 02:03:00,20631.0,20642.0,20624.0,20627.0,3.21110011
2022-11-08 02:06:00,20630.0,20631.0,20627.0,20631.0,0.39256786
2022-11-08 02:09:00,20629.0,20629.0,20623.0,20624.0,0.95871834
2022-11-08 02:12:00,20628.0,20631.0,20624.0,20628.0,2.04525114
2022-11-08 02:15:00,20625.0,20660.0,20625.0,20656.0,3.50974868
2022-11-08 02:18:00,20656.0,20656.0,20648.0,20650.0,0.87597662
2022-11-08 02:21:00,20653.0,20661.0,20652.0,20658.0,1.98345459
2022-11-08 02:24:00,20655.0,20657.0,20653.0,20653.0,0.66642011
2022-11-08 02:27:00,20657.0,20669.0,20649.0,20663.0,5.75088429
2022-11-08 02:30:00,20663.0,20663.0,20639.0,20644.0,1.94211016
2022-11-08 02:33:00,20644.0,20645.0,20637.0,20637.0,0.329851
2022-11-08 02:36:00,20637.0,20644.0,20634.0,20642.0,0.5772074
2022-11-08 02:39:00,20639.0,20640.0,20636.0,20639.0,5.32742599
2022-11-08 02:42:00,20639.0,20649.0,20639.0,20646.0,4.36851451
2022-11-08 02:45:00,20645.0,20660.0,20643.0,20659.0,7.99731059
2022-11-08 02:48:00,20658.0,20658.0,20585.0,20591.0,6.06323069
2022-11-08 02:51:00,20592.0,20603.0,20534.0,20556.0,8.53538688
2022-11-08 02:54:00,20552.0,20553.0,20497.0,20553.0,7.2981506
2022-11-08 02:57:00,20545.0,20545.0,20441.0,20447.0,9.65170463
2022-11-08 03:00:00,20449.0,20470.0,20400.0,20450.0,74.98072654
2022-11-08 03:03:00,20455.0,20496.0,20454.0,20478.0,15.32156189
2022-11-08 03:06:00,20474.0,20503.0,20472.0,20485.0,9.52315368
2022-11-08 03:09:00,20485.0,20528.0,20485.0,20525.0,10.74243693
2022-11-08 03:12:00,20525.0,20532.0,20490.0,20490.0,10.91519592
2022-11-08 03:15:00,20491.0,20506.0,20456.0,20456.0,14.88664191
2022-11-08 03:18:00,20458.0,20462.0,20288.0,20324.0,42.49025458
2022-11-08 03:21:00,20346.0,20404.0,20338.0,20404.0,9.16769247
2022-11-08 03:24:00,20414.0,20414.0,20373.0,20394.0,4.74842438
2022-11-08 03:27:00,20399.0,20399.0,20363.0,20376.0,11.81796141
2022-11-08 03:30:00,20374.0,20411.0,20369.0,20406.0,4.41673179
2022-11-08 03:33:00,20423.0,20433.0,20419.0,20433.0,3.38684719
2022-11-08 03:36:00,20429.0,20431.0,20403.0,20405.0,3.20140289
2022-11-08 03:39:00,20401.0,20411.0,20397.0,20399.0,6.41922178
