Date,Open,High,Low,Close,Volume
2021-11-10 06:00:00,66374.97,66751.76,66251.09,66452.73,78.46454189
2021-11-10 08:00:00,66462.85,66865.51,66383.17,66701.76,104.94467807
2021-11-10 10:00:00,66705.53,67100.16,66554.37,66557.6,101.56927028
2021-11-10 12:00:00,66550.0,68010.51,65982.95,68000.0,316.53673202
2021-11-10 14:00:00,68000.0,69000.0,67923.24,68410.86,352.05438293
2021-11-10 16:00:00,68363.85,68800.01,68357.79,68627.01,205.35568902
2021-11-10 18:00:00,68635.05,68641.37,66570.62,66620.78,316.55043678
2021-11-10 20:00:00,66652.17,67041.08,62856.71,64293.16,1219.06175615
2021-11-10 22:00:00,64265.8,65313.3,63925.0,64921.43,498.82158321
2021-11-11 00:00:00,64919.18,65096.32,64201.11,64779.92,159.16978546
2021-11-11 02:00:00,64709.77,64865.31,64140.0,64775.06,139.64139519
2021-11-11 04:00:00,64717.99,64928.48,64404.1,64692.41,107.12259343
2021-11-11 06:00:00,64708.15,65408.88,64532.05,65256.54,162.23094549
2021-11-11 08:00:00,65266.17,65625.44,64614.45,65398.28,240.4028835
2021-11-11 10:00:00,65418.65,65424.72,64971.2,65286.94,102.03701434
2021-11-11 12:00:00,65305.25,65358.84,64670.17,64767.18,118.70565557
2021-11-11 14:00:00,64763.39,65504.04,64440.0,64848.09,169.4690777
2021-11-11 16:00:00,64840.02,65278.55,64774.43,64974.12,119.38693509
2021-11-11 18:00:00,64971.69,65261.31,64600.05,65167.7,64.79163512
2021-11-11 20:00:00,65174.31,65266.3,64768.07,65086.63,106.47598932
2021-11-11 22:00:00,65086.66,65358.09,64800.0,64821.33,93.84988956
2021-11-12 00:00:00,64783.13,65415.49,64110.86,65142.24,213.53595409
2021-11-12 02:00:00,65149.88,65497.53,64758.1,64867.26,147.83722485
2021-11-12 04:00:00,64863.86,65095.25,64672.67,64676.63,63.98696666
2021-11-12 06:00:00,64670.04,64868.47,64244.4,64470.15,75.0854764
2021-11-12 08:00:00,64476.83,64980.53,63670.0,63798.07,190.77181376
2021-11-12 10:00:00,63823.91,64214.08,63523.42,63757.51,205.72672125
2021-11-12 12:00:00,63773.3,64221.8,63257.99,63965.02,289.48526144
2021-11-12 14:00:00,64002.83,64176.57,62892.4,63183.33,405.68613699
2021-11-12 16:00:00,63198.38,63643.21,62294.84,63643.21,321.55571999
2021-11-12 18:00:00,63625.37,64110.86,63562.09,63870.36,256.83642322
2021-11-12 20:00:00,63853.69,64508.21,63853.69,64112.45,217.13330733
2021-11-12 22:00:00,64131.17,64381.21,63736.2,64158.41,131.66629965
2021-11-13 00:00:00,64140.23,64456.6,63856.3,63899.61,95.85982976
2021-11-13 02:00:00,63917.69,64047.25,63597.53,63793.02,65.39153018
2021-11-13 04:00:00,63800.84,64124.53,63530.0,63615.87,80.10197026
2021-11-13 06:00:00,63624.51,64129.0,63601.28,64051.16,32.63279364
2021-11-13 08:00:00,64061.29,64109.5,63400.0,63465.65,52.99008888
2021-11-13 10:00:00,63477.25,63825.21,63420.0,63584.98,66.07391653
2021-11-13 12:00:00,63577.66,63825.41,63446.92,63624.55,39.59601418
2021-11-13 14:00:00,63608.8,64824.6,63604.09,64711.06,170.10356471
2021-11-13 16:00:00,64710.63,64980.0,64533.36,64680.54,49.94622385
2021-11-13 18:00:00,64693.4,64712.66,63850.0,63967.74,73.91787397
2021-11-13 20:00:00,63952.02,64476.78,63952.02,64391.37,72.87485245
2021-11-13 22:00:00,64372.91,64557.2,64131.52,64417.52,30.64235966
2021-11-14 00:00:00,64403.43,65350.85,64403.43,64810.87,133.2618865
2021-11-14 02:00:00,64814.75,64945.94,64560.0,64670.94,38.67263704
2021-11-14 04:00:00,64676.69,65025.96,64488.83,64897.5,52.93715981
2021-11-14 06:00:00,64959.49,65187.6,64536.59,64642.88,55.17487994
2021-11-14 08:00:00,64672.63,64789.0,64059.41,64281.63,148.88834496
2021-11-14 10:00:00,64260.0,64533.94,64199.12,64486.43,134.69562397
2021-11-14 12:00:00,64468.48,64800.75,64264.81,64699.9,38.920662
2021-11-14 14:00:00,64658.56,64660.31,64020.0,64097.48,67.56375964
2021-11-14 16:00:00,64112.56,64274.89,63595.76,64195.73,198.72372784
2021-11-14 18:00:00,64195.73,64456.0,63870.0,64167.87,89.18526497
2021-11-14 20:00:00,64182.58,64489.0,64056.04,64335.58,52.95353129
2021-11-14 22:00:00,64328.98,65509.87,64292.22,65509.87,236.90703928
2021-11-15 00:00:00,65509.87,66215.6,65509.87,65913.4,274.27141515
2021-11-15 02:00:00,65946.48,65972.71,65620.99,65788.38,59.30525469
2021-11-15 04:00:00,65801.26,65927.2,65719.2,65737.06,89.71879837
2021-11-15 06:00:00,65739.83,65935.26,65533.63,65623.98,126.59025138
2021-11-15 08:00:00,65622.29,66387.4,65281.36,66016.41,236.37191698
2021-11-15 10:00:00,65947.69,66060.66,65666.34,65747.56,144.74260064
2021-11-15 12:00:00,65738.23,65952.39,65387.43,65502.26,136.1059661
2021-11-15 14:00:00,65502.67,65518.89,64264.81,64333.3,302.4802995
2021-11-15 16:00:00,64264.82,64451.33,63900.01,64047.8,129.09493463
2021-11-15 18:00:00,64053.28,64327.78,63650.0,64255.74,110.0596294
2021-11-15 20:00:00,64273.42,64273.42,63348.91,63931.9,207.37952575
2021-11-15 22:00:00,63904.66,64035.13,63444.06,63606.09,184.70302981
2021-11-16 00:00:00,63621.61,63628.0,61034.74,62170.0,698.18867048
2021-11-16 02:00:00,62137.03,62283.9,60481.15,60939.83,412.1427576
2021-11-16 04:00:00,60913.53,61549.28,60350.0,60965.0,308.21988266
2021-11-16 06:00:00,60975.48,61084.14,60350.0,60840.86,356.45414768
2021-11-16 08:00:00,60846.06,61303.04,60162.66,60200.0,394.57889486
2021-11-16 10:00:00,60204.54,60675.06,58563.0,60592.73,873.68961059
2021-11-16 12:00:00,60590.83,60888.52,60046.48,60587.34,253.33484553
2021-11-16 14:00:00,60566.07,61409.82,60495.0,60721.11,253.26587394
2021-11-16 16:00:00,60714.34,60939.69,60234.85,60523.81,266.18858677
2021-11-16 18:00:00,60532.4,60671.53,59802.98,60246.15,248.74527073
2021-11-16 20:00:00,60228.4,60952.08,59122.82,60502.55,373.64288252
2021-11-16 22:00:00,60529.48,61179.12,60090.55,60142.31,194.70124135
2021-11-17 00:00:00,60115.12,60447.69,59275.0,59372.4,257.21912107
2021-11-17 02:00:00,59347.43,59800.0,58596.07,59050.29,510.16234228
2021-11-17 04:00:00,59094.18,59820.33,58629.65,59634.46,262.93868648
2021-11-17 06:00:00,59598.27,60154.0,59317.02,59729.52,281.34922963
2021-11-17 08:00:00,59716.78,60035.85,58807.28,58932.14,336.72404257
2021-11-17 10:00:00,58928.39,60888.5,58400.0,60800.0,611.87656115
2021-11-17 12:00:00,60833.81,60833.81,60090.55,60134.49,253.25372161
2021-11-17 14:00:00,60136.67,60346.67,59375.49,59657.37,355.7804483
2021-11-17 16:00:00,59712.67,60524.5,59450.1,60250.13,249.37434286
2021-11-17 18:00:00,60261.74,60714.66,60119.13,60258.11,178.29232285
2021-11-17 20:00:00,60253.16,60626.52,59795.0,60115.67,146.92670097
2021-11-17 22:00:00,60115.67,60506.94,59659.71,60373.65,272.95515802
2021-11-18 00:00:00,60376.94,60978.39,60095.65,60578.66,220.564987
2021-11-18 02:00:00,60611.41,60788.38,59875.0,59875.0,354.8054408
2021-11-18 04:00:00,59874.74,60116.55,59559.06,59835.04,325.28386608
2021-11-18 06:00:00,59805.09,60053.89,59516.78,59748.13,429.82433693
2021-11-18 08:00:00,59746.93,59852.81,59000.0,59335.92,437.82955982
2021-11-18 10:00:00,59304.21,59989.24,59010.69,59199.03,462.04797415
2021-11-18 12:00:00,59221.03,59938.35,58777.82,59211.89,437.33134399
2021-11-18 14:00:00,59201.38,59330.37,57662.82,58114.3,909.37635215
2021-11-18 16:00:00,58102.94,58495.67,56565.02,57572.83,1035.22618979
2021-11-18 18:00:00,57568.41,58340.8,57469.5,57941.46,442.85800341
2021-11-18 20:00:00,57954.04,58525.84,57418.53,57587.84,678.81469025
2021-11-18 22:00:00,57568.01,57689.61,56516.44,56917.66,426.76879094
2021-11-19 00:00:00,56924.94,57528.6,56613.56,56703.0,625.59368474
2021-11-19 02:00:00,56703.0,56955.25,55640.0,55909.85,322.92142915
2021-11-19 04:00:00,55930.67,56525.35,55867.14,56449.45,158.42795963
2021-11-19 06:00:00,56455.4,56489.62,55896.0,56044.58,239.00754295
2021-11-19 08:00:00,56039.5,57503.0,56039.5,57054.5,348.66391417
2021-11-19 10:00:00,57026.65,57222.19,56526.0,57052.05,249.60456178
2021-11-19 12:00:00,57036.73,57742.99,56755.79,57668.67,281.79632472
2021-11-19 14:00:00,57696.6,58245.76,57592.35,57979.63,323.41616282
2021-11-19 16:00:00,57967.92,58402.05,57840.1,58067.31,217.48639285
2021-11-19 18:00:00,58035.0,58158.1,57748.68,58115.14,81.23652511
2021-11-19 20:00:00,58118.44,58200.0,57578.24,57850.24,301.09764109
2021-11-19 22:00:00,57876.8,58185.53,57764.71,58128.55,127.77705359
2021-11-20 00:00:00,58126.46,58921.99,58013.62,58851.89,118.95907541
2021-11-20 02:00:00,58851.45,59021.09,58521.89,58591.79,89.74615475
2021-11-20 04:00:00,58588.2,58639.36,58313.7,58474.16,59.42379214
2021-11-20 06:00:00,58463.0,58878.8,58372.53,58460.1,48.60723584
2021-11-20 08:00:00,58440.31,58726.15,58394.22,58539.57,46.30836754
2021-11-20 10:00:00,58555.24,58809.48,58421.8,58677.06,40.89476631
2021-11-20 12:00:00,58697.37,58888.4,58442.04,58536.33,57.94551634
2021-11-20 14:00:00,58551.56,58755.03,57584.0,57663.13,166.53476499
2021-11-20 16:00:00,57669.15,57983.0,57424.27,57983.0,76.56348896
2021-11-20 18:00:00,57978.23,59680.0,57873.45,59501.95,243.47070264
2021-11-20 20:00:00,59522.26,59712.25,59367.12,59646.68,99.77411104
2021-11-20 22:00:00,59690.2,59896.54,59552.8,59768.54,123.931334
2021-11-21 00:00:00,59785.85,59828.13,59301.0,59375.11,41.09092189
2021-11-21 02:00:00,59375.11,59411.2,58605.0,58744.46,71.93110272
2021-11-21 04:00:00,58714.81,59086.43,58618.55,59086.43,80.55203563
2021-11-21 06:00:00,59074.72,59267.31,58903.36,59037.18,34.04067467
2021-11-21 08:00:00,59056.86,59162.53,58706.39,58958.02,53.02032074
2021-11-21 10:00:00,58961.81,59374.2,58525.84,58745.44,84.44662883
2021-11-21 12:00:00,58765.86,59351.48,58721.38,58877.26,84.15359294
2021-11-21 14:00:00,58850.0,59320.79,58771.84,59284.01,84.29496721
2021-11-21 16:00:00,59274.82,60090.55,59180.84,59515.0,117.53411908
2021-11-21 18:00:00,59515.0,59618.68,59268.1,59367.08,105.1618526
2021-11-21 20:00:00,59407.41,59745.96,59335.48,59548.23,55.78822805
2021-11-21 22:00:00,59546.82,59548.17,58588.66,58678.47,83.66065044
2021-11-22 00:00:00,58679.27,58775.68,57728.99,58108.35,190.89353788
2021-11-22 02:00:00,58082.71,58166.24,57072.0,57442.03,215.25748223
2021-11-22 04:00:00,57387.37,57562.73,56825.0,57502.68,129.25712416
2021-11-22 06:00:00,57496.33,57801.0,57122.78,57311.69,118.56693297
2021-11-22 08:00:00,57319.67,57897.54,57194.14,57204.97,109.43869207
2021-11-22 10:00:00,57204.97,57590.81,57040.0,57222.72,108.31594904
2021-11-22 12:00:00,57239.93,59516.78,56640.21,58921.08,487.52951336
2021-11-22 14:00:00,58955.42,59097.9,57967.01,58254.37,271.34626534
2021-11-22 16:00:00,58259.57,58280.38,57344.71,57441.03,205.12123116
2021-11-22 18:00:00,57455.33,57461.26,55800.0,55979.76,559.89781179
2021-11-22 20:00:00,56026.97,56457.6,55628.57,56287.98,317.59531852
2021-11-22 22:00:00,56272.36,56756.1,56130.26,56294.11,229.94351419
2021-11-23 00:00:00,56283.8,56960.25,56004.62,56906.78,79.22129329
2021-11-23 02:00:00,56890.96,57262.02,56673.12,56975.48,126.1739074
2021-11-23 04:00:00,56954.24,57050.13,56369.06,56568.55,168.95172411
2021-11-23 06:00:00,56579.37,56665.89,55870.0,56055.79,115.01566117
2021-11-23 08:00:00,56016.14,57294.0,55128.6,56639.27,352.27327569
2021-11-23 10:00:00,56668.74,57723.12,55965.0,56137.49,349.76347417
2021-11-23 12:00:00,56195.2,56921.9,56115.68,56803.28,140.76744202
2021-11-23 14:00:00,56817.47,57758.83,56626.89,56878.09,350.32522872
2021-11-23 16:00:00,56902.92,57681.53,56888.89,57260.89,318.29384064
2021-11-23 18:00:00,57253.87,57859.11,57137.42,57780.72,350.53677149
2021-11-23 20:00:00,57785.7,57897.54,57386.79,57693.85,311.63943437
2021-11-23 22:00:00,57719.76,57765.13,57461.56,57579.99,69.72782335
2021-11-24 00:00:00,57583.91,57750.2,57034.9,57066.5,88.71740892
2021-11-24 02:00:00,57070.6,57122.23,56162.95,56435.12,229.89283616
2021-11-24 04:00:00,56453.1,56819.25,56362.69,56620.08,125.63686541
2021-11-24 06:00:00,56602.32,56763.19,56250.29,56534.04,142.50454497
2021-11-24 08:00:00,56533.66,57418.83,56432.96,56819.32,104.91848927
2021-11-24 10:00:00,56732.11,56882.13,56348.53,56653.35,139.35321091
2021-11-24 12:00:00,56653.35,56901.0,56034.95,56065.58,162.6066708
2021-11-24 14:00:00,56045.92,57170.52,55894.62,56758.0,328.22504966
2021-11-24 16:00:00,56731.1,56896.23,56492.95,56529.0,94.35478138
2021-11-24 18:00:00,56555.2,57149.98,56551.27,56861.12,87.82880318
2021-11-24 20:00:00,56849.82,57501.0,56743.16,57343.31,212.22292042
2021-11-24 22:00:00,57369.92,57468.78,56889.41,57185.06,93.49285908
2021-11-25 00:00:00,57169.19,58300.0,57121.93,57780.31,173.56841105
2021-11-25 02:00:00,57755.21,57886.71,57518.0,57778.4,115.98445367
2021-11-25 04:00:00,57797.16,57855.27,57044.42,57170.67,83.55630265
2021-11-25 06:00:00,57149.1,57747.59,57116.43,57701.08,69.55161527
2021-11-25 08:00:00,57701.08,57960.73,57399.87,57785.61,95.25017576
2021-11-25 10:00:00,57822.9,58499.97,57785.61,58078.22,127.80123083
2021-11-25 12:00:00,58008.16,58897.21,57953.97,58606.82,168.95334901
2021-11-25 14:00:00,58613.12,59184.92,58508.97,59130.84,118.66493868
2021-11-25 16:00:00,59106.23,59445.45,58901.0,59219.54,96.23106208
2021-11-25 18:00:00,59223.0,59309.25,58723.51,58915.91,64.52904397
2021-11-25 20:00:00,58910.1,59149.98,58757.34,58863.09,173.68390612
2021-11-25 22:00:00,58866.49,59364.85,58586.64,58990.14,74.4003159
2021-11-26 00:00:00,59004.88,59207.36,58626.85,58656.21,95.04444976
2021-11-26 02:00:00,58646.55,58677.96,57897.54,57958.77,307.99784704
2021-11-26 04:00:00,57930.89,58064.24,57500.0,57883.95,312.76258634
2021-11-26 06:00:00,57862.68,57948.54,56661.09,56997.67,458.77446468
2021-11-26 08:00:00,56960.23,56960.23,54377.58,54917.08,1028.67861781
2021-11-26 10:00:00,54800.0,54950.0,53709.0,53721.15,699.08866939
2021-11-26 12:00:00,53740.26,54657.75,53524.03,54621.6,696.03911778
2021-11-26 14:00:00,54625.05,54911.5,54250.34,54385.46,554.52380503
2021-11-26 16:00:00,54358.3,54730.1,54042.41,54261.75,296.77783927
2021-11-26 18:00:00,54275.08,54500.0,53950.12,54361.28,286.79919787
2021-11-26 20:00:00,54352.59,54626.46,54003.0,54003.16,193.47718806
2021-11-26 22:00:00,54019.86,54435.42,53539.56,53789.35,292.00459285
2021-11-27 00:00:00,53794.32,54658.75,53653.45,54186.24,288.82782644
2021-11-27 02:00:00,54184.21,54658.75,54156.22,54398.54,180.87432523
2021-11-27 04:00:00,54399.97,54637.6,54290.13,54303.02,101.41577232
2021-11-27 06:00:00,54293.89,54525.49,54250.0,54438.39,70.47209306
2021-11-27 08:00:00,54422.73,55382.0,54422.73,54662.75,129.67671038
2021-11-27 10:00:00,54689.96,55024.24,54348.47,54668.31,150.05312154
2021-11-27 12:00:00,54665.53,55251.91,54547.63,55042.0,54.36375765
2021-11-27 14:00:00,55030.95,55268.71,54657.46,54943.79,43.30230088
2021-11-27 16:00:00,54957.27,55270.0,54856.18,54962.34,23.27238597
2021-11-27 18:00:00,54943.02,55099.82,54720.0,54980.65,28.68588107
2021-11-27 20:00:00,54983.48,55111.73,54045.04,54637.27,192.10076134
2021-11-27 22:00:00,54625.18,55017.68,54401.0,54774.66,97.5209319
2021-11-28 00:00:00,54764.24,54856.0,54157.22,54264.84,64.27912351
2021-11-28 02:00:00,54264.74,54486.38,53731.0,54142.27,140.25765831
2021-11-28 04:00:00,54155.67,54432.28,53963.26,54427.56,51.86229947
2021-11-28 06:00:00,54432.23,54671.9,54218.73,54559.34,49.03878162
2021-11-28 08:00:00,54579.21,54726.56,54169.69,54380.18,47.32248553
2021-11-28 10:00:00,54355.17,54962.25,54210.59,54517.98,56.32915095
2021-11-28 12:00:00,54592.1,54662.39,54244.2,54318.12,67.11148383
2021-11-28 14:00:00,54313.53,54538.88,54098.98,54331.94,95.08515942
2021-11-28 16:00:00,54331.94,54383.96,53834.15,53944.42,83.21098844
2021-11-28 18:00:00,53945.32,54956.83,53308.93,54671.06,257.65880447
2021-11-28 20:00:00,54692.73,56437.49,54674.58,56342.79,183.05443625
2021-11-28 22:00:00,56389.93,57482.42,56079.12,57338.55,282.34417682
2021-11-29 00:00:00,57327.32,58298.06,57179.68,57700.0,254.54355968
2021-11-29 02:00:00,57729.36,57769.15,57242.5,57407.13,125.20415481
2021-11-29 04:00:00,57417.31,57717.59,57278.3,57405.69,233.73903452
2021-11-29 06:00:00,57401.34,57744.88,57394.86,57580.61,91.53700026
2021-11-29 08:00:00,57583.44,57696.37,56750.0,56921.07,157.18280588
2021-11-29 10:00:00,56947.63,57482.4,56864.07,56953.34,212.83074677
2021-11-29 12:00:00,56931.04,57551.4,56910.0,57348.31,156.86109682
2021-11-29 14:00:00,57348.31,57459.94,56891.0,57162.52,127.72922105
2021-11-29 16:00:00,57162.52,58824.89,57053.74,58685.0,259.43193566
2021-11-29 18:00:00,58702.53,58931.07,57833.19,57920.95,164.35537675
2021-11-29 20:00:00,57938.76,58466.99,57765.0,58298.81,226.54085804
2021-11-29 22:00:00,58314.0,58429.32,57741.1,57845.12,59.77917876
2021-11-30 00:00:00,57843.33,58011.0,57118.53,57341.36,199.9850967
2021-11-30 02:00:00,57346.21,57593.2,56841.8,57157.47,120.52536031
2021-11-30 04:00:00,57153.18,57345.99,56285.81,56300.62,332.37155451
2021-11-30 06:00:00,56300.0,56825.42,55918.8,56541.76,232.52026015
2021-11-30 08:00:00,56582.75,57384.0,56302.0,56790.31,246.13568389
2021-11-30 10:00:00,56763.55,57758.83,56618.84,57676.3,244.88451834
2021-11-30 12:00:00,57685.4,58401.21,57664.04,58385.63,354.56555103
2021-11-30 14:00:00,58372.53,59250.0,57275.0,57275.0,575.98862294
2021-11-30 16:00:00,57275.01,57786.29,56525.0,57450.55,714.30227153
2021-11-30 18:00:00,57408.48,58427.18,57259.65,57684.99,343.27443348
2021-11-30 20:00:00,57723.24,57815.68,56887.02,57136.0,144.04176829
2021-11-30 22:00:00,57098.33,57565.21,56810.21,56974.12,54.92314052
2021-12-01 00:00:00,57027.28,57742.05,56700.0,57060.85,96.02781344
2021-12-01 02:00:00,57052.01,57441.19,56856.99,57426.04,123.16452063
2021-12-01 04:00:00,57422.89,57475.11,56773.17,56839.12,120.7011344
2021-12-01 06:00:00,56816.32,57346.0,56711.13,57180.0,170.23352284
2021-12-01 08:00:00,57219.86,57865.23,56741.19,57130.53,267.5302755
2021-12-01 10:00:00,57119.35,57294.53,56832.13,57200.5,106.77882515
2021-12-01 12:00:00,57198.51,57967.01,57073.63,57710.12,131.09790803
2021-12-01 14:00:00,57717.63,58884.0,57717.63,58681.57,281.64380462
2021-12-01 16:00:00,58690.42,59099.64,58047.94,58058.84,171.92973276
2021-12-01 18:00:00,58036.57,58162.76,57020.0,57484.91,350.12250991
2021-12-01 20:00:00,57492.18,57494.05,56469.22,57045.41,469.74851044
2021-12-01 22:00:00,57019.46,57275.98,56679.29,57251.59,226.56216184
2021-12-02 00:00:00,57232.71,57413.52,56730.1,57272.28,118.52606714
2021-12-02 02:00:00,57229.41,57288.8,55839.85,56351.3,518.27731553
2021-12-02 04:00:00,56358.76,57025.79,56277.08,56983.39,400.09364584
2021-12-02 06:00:00,56970.05,57014.74,56427.4,56847.92,218.84043332
2021-12-02 08:00:00,56835.85,57239.13,56630.92,56740.22,189.65578302
2021-12-02 10:00:00,56752.28,56853.42,56120.07,56366.36,350.53366142
2021-12-02 12:00:00,56351.71,56670.08,56063.13,56512.74,76.44286508
2021-12-02 14:00:00,56509.34,57413.52,56169.0,56547.29,274.50662584
2021-12-02 16:00:00,56558.37,56798.99,56054.0,56622.62,225.52081199
2021-12-02 18:00:00,56647.38,56972.44,56186.85,56651.52,160.54105423
2021-12-02 20:00:00,56652.82,57287.87,56583.87,56910.61,146.69571598
2021-12-02 22:00:00,56910.64,56966.24,56416.0,56547.96,78.52641852
2021-12-03 00:00:00,56534.26,56813.18,56431.63,56533.09,56.24973757
2021-12-03 02:00:00,56557.98,56616.11,56120.07,56385.74,68.86008526
2021-12-03 04:00:00,56361.14,57070.28,56312.81,56782.36,73.34745108
2021-12-03 06:00:00,56814.26,57013.05,56683.63,56798.95,78.70590439
2021-12-03 08:00:00,56794.64,56926.19,56467.76,56881.79,94.55235531
2021-12-03 10:00:00,56866.67,57375.85,56744.65,57044.07,203.9349624
2021-12-03 12:00:00,57047.03,57652.0,56797.16,56955.23,184.35700723
2021-12-03 14:00:00,56936.76,56984.43,55759.08,55996.11,358.97935472
2021-12-03 16:00:00,55979.17,55981.06,54625.0,54993.52,486.84426066
2021-12-03 18:00:00,54985.84,55186.26,53748.7,53852.63,352.53971996
2021-12-03 20:00:00,53821.74,54069.0,51556.01,53639.24,899.58550662
2021-12-03 22:00:00,53639.0,53855.05,53094.0,53743.69,106.81184011
2021-12-04 00:00:00,53685.47,53877.77,52663.98,53044.59,112.12213705
2021-12-04 02:00:00,53004.85,53162.37,52044.67,52044.67,191.71871657
2021-12-04 04:00:00,52060.63,52653.04,41967.5,47704.26,3040.13160516
2021-12-04 06:00:00,47670.93,48887.99,46719.17,47337.89,2295.45957089
2021-12-04 08:00:00,47318.12,48069.15,47044.63,47580.87,1099.5892464
2021-12-04 10:00:00,47582.66,47689.62,46201.01,46588.63,536.21509142
2021-12-04 12:00:00,46600.69,47629.0,46600.69,47468.67,784.20510158
2021-12-04 14:00:00,47452.62,48629.13,47342.35,48283.2,623.52196823
2021-12-04 16:00:00,48287.11,48539.63,47825.01,48354.48,399.01005621
2021-12-04 18:00:00,48310.25,49500.0,48240.8,49336.0,292.22759906
2021-12-04 20:00:00,49339.41,49554.5,48569.3,48782.4,375.19476932
2021-12-04 22:00:00,48790.03,49558.89,48680.55,49234.97,276.29380665
2021-12-05 00:00:00,49240.81,49777.62,48409.06,49098.56,403.10751781
2021-12-05 02:00:00,49136.87,49426.86,48868.59,49248.5,174.44334777
2021-12-05 04:00:00,49276.05,49500.0,48897.63,49500.0,172.8874258
2021-12-05 06:00:00,49500.0,49768.87,49323.77,49386.49,689.90506777
2021-12-05 08:00:00,49389.36,49669.3,48866.22,49105.49,241.18189935
2021-12-05 10:00:00,49096.36,49501.0,48928.75,49337.39,167.47037909
2021-12-05 12:00:00,49336.79,49761.31,49145.92,49387.56,513.24493243
2021-12-05 14:00:00,49390.93,49451.26,47836.34,48015.14,762.38486948
2021-12-05 16:00:00,48019.41,49394.28,47970.45,49387.96,525.20088823
2021-12-05 18:00:00,49346.98,49435.49,48343.93,48988.43,628.29395645
2021-12-05 20:00:00,48985.09,49310.11,48583.89,49243.62,513.48921538
2021-12-05 22:00:00,49238.75,49598.85,48900.0,49463.22,365.05663741
2021-12-06 00:00:00,49484.0,49525.62,48360.0,48930.42,625.92252061
2021-12-06 02:00:00,48934.07,49295.55,48831.46,49114.44,478.76582964
2021-12-06 04:00:00,49107.53,49372.69,48750.0,48750.0,471.20404391
2021-12-06 06:00:00,48744.2,48824.38,47825.0,48500.38,257.67421972
2021-12-06 08:00:00,48493.74,49490.0,47111.0,47469.08,648.46851102
2021-12-06 10:00:00,47499.94,48773.04,47250.0,48626.75,354.67935446
2021-12-06 12:00:00,48600.0,48868.44,48048.99,48343.25,169.29697401
2021-12-06 14:00:00,48309.64,49028.0,47804.92,49028.0,477.60752538
2021-12-06 16:00:00,48999.97,49307.72,48714.94,49025.0,252.0985739
2021-12-06 18:00:00,49025.0,49420.05,48850.0,49163.41,137.18379434
2021-12-06 20:00:00,49170.76,50614.26,48817.2,50152.53,275.31077265
2021-12-06 22:00:00,50141.61,50986.0,50120.54,50555.0,503.90555695
2021-12-07 00:00:00,50550.09,51500.0,50421.02,50710.52,214.58539848
2021-12-07 02:00:00,50701.98,51070.08,50634.93,51011.69,71.6896595
2021-12-07 04:00:00,51017.85,51270.39,50880.7,50980.02,89.80619327
2021-12-07 06:00:00,50964.18,51410.9,50894.18,50956.32,123.70245238
2021-12-07 08:00:00,50973.05,51605.0,50900.0,51337.09,117.47718966
2021-12-07 10:00:00,51346.1,51559.98,51184.25,51535.0,205.84766092
2021-12-07 12:00:00,51509.91,51606.43,50710.91,50993.56,173.35206088
2021-12-07 14:00:00,50975.76,51991.0,50909.1,51800.0,253.07768537
2021-12-07 16:00:00,51803.09,51937.41,50906.31,51060.76,145.90768196
2021-12-07 18:00:00,51019.35,51228.88,50741.51,50925.71,92.42977432
2021-12-07 20:00:00,50943.23,51051.15,50197.26,50507.45,140.1624663
2021-12-07 22:00:00,50518.9,50742.0,50062.13,50627.32,91.28205558
2021-12-08 00:00:00,50635.87,50846.88,50365.15,50450.23,59.52731117
2021-12-08 02:00:00,50483.44,50749.19,50151.21,50151.21,38.08215872
2021-12-08 04:00:00,50157.49,50602.95,50123.34,50456.14,55.44000934
2021-12-08 06:00:00,50469.83,50754.38,50435.17,50527.39,63.75008508
2021-12-08 08:00:00,50552.2,50678.15,50191.18,50191.18,56.51467298
2021-12-08 10:00:00,50196.09,50359.99,48888.0,49226.67,377.77982348
2021-12-08 12:00:00,49234.16,49403.95,48656.2,49104.69,147.14789538
2021-12-08 14:00:00,49102.05,51249.41,48983.0,50699.33,377.43494418
2021-12-08 16:00:00,50706.04,50822.98,50235.22,50326.41,138.31961234
2021-12-08 18:00:00,50328.51,50913.0,50126.51,50478.94,94.74052326
2021-12-08 20:00:00,50480.64,50915.0,50376.62,50624.87,115.35454571
2021-12-08 22:00:00,50624.67,50862.49,50127.48,50543.3,74.34413155
2021-12-09 00:00:00,50535.15,50839.01,50197.26,50227.6,126.04029321
2021-12-09 02:00:00,50245.06,50333.89,49500.0,49542.17,166.56877926
2021-12-09 04:00:00,49560.1,49924.08,49480.03,49816.18,66.01984475
2021-12-09 06:00:00,49795.99,50358.0,49243.23,50068.06,187.13313175
2021-12-09 08:00:00,50065.74,50067.26,48948.84,49252.13,183.8131963
2021-12-09 10:00:00,49254.9,49458.34,48948.84,49203.15,209.36233368
2021-12-09 12:00:00,49200.21,49655.2,48998.37,49394.74,108.2085922
2021-12-09 14:00:00,49401.94,49483.06,48111.0,48498.38,523.4742525
2021-12-09 16:00:00,48507.38,48859.85,48169.08,48198.62,207.65429536
2021-12-09 18:00:00,48247.37,48384.25,47520.0,47640.0,382.21394061
2021-12-09 20:00:00,47641.21,48168.81,47332.43,48000.48,280.69899683
2021-12-09 22:00:00,47971.32,48439.6,47560.0,47593.12,144.25239372
2021-12-10 00:00:00,47573.43,48784.0,47440.0,48447.37,228.50066581
