Date,Open,High,Low,Close,Volume
2021-11-18 06:00:00,59805.09,60053.89,59474.93,59673.44,671.23845561
2021-11-18 09:00:00,59657.07,59989.24,59000.0,59199.03,658.46341529
2021-11-18 12:00:00,59221.03,59938.35,58777.82,58873.95,604.02386063
2021-11-18 15:00:00,58921.89,59294.76,56565.02,57572.83,1777.9100253
2021-11-18 18:00:00,57568.41,58525.84,57469.5,57992.05,960.52212463
2021-11-18 21:00:00,58013.38,58300.5,56516.44,56917.66,587.91935997
2021-11-19 00:00:00,56924.94,57528.6,55857.0,56120.07,855.40885084
2021-11-19 03:00:00,56120.07,56525.35,55640.0,56449.45,251.53422268
2021-11-19 06:00:00,56455.4,57432.99,55896.0,57061.16,426.47071368
2021-11-19 09:00:00,57060.49,57503.0,56526.0,57052.05,410.80530522
2021-11-19 12:00:00,57036.73,58112.99,56755.79,58020.0,496.70060119
2021-11-19 15:00:00,58062.04,58402.05,57693.52,58067.31,325.9982792
2021-11-19 18:00:00,58035.0,58200.0,57748.68,57850.59,239.53364779
2021-11-19 21:00:00,57846.25,58185.53,57578.24,58128.55,270.577572
2021-11-20 00:00:00,58126.46,59021.09,58013.62,58856.09,188.00939143
2021-11-20 03:00:00,58868.09,58903.7,58313.7,58474.16,80.11963087
2021-11-20 06:00:00,58463.0,58878.8,58372.53,58549.69,71.57949408
2021-11-20 09:00:00,58527.97,58809.48,58421.8,58677.06,64.23087561
2021-11-20 12:00:00,58697.37,58888.4,58386.97,58435.89,80.96892523
2021-11-20 15:00:00,58435.25,58473.74,57424.27,57983.0,220.07484506
2021-11-20 18:00:00,57978.23,59680.0,57873.45,59452.85,289.50467835
2021-11-20 21:00:00,59485.0,59896.54,59399.24,59768.54,177.67146933
2021-11-21 00:00:00,59785.85,59828.13,58760.22,59104.71,91.48091587
2021-11-21 03:00:00,59110.79,59227.27,58605.0,59086.43,102.09314437
2021-11-21 06:00:00,59074.72,59267.31,58706.39,58792.03,67.87862443
2021-11-21 09:00:00,58772.48,59374.2,58525.84,58745.44,103.62899981
2021-11-21 12:00:00,58765.86,59351.48,58721.38,58970.71,115.18813207
2021-11-21 15:00:00,58923.35,60090.55,58856.98,59515.0,170.79454716
2021-11-21 18:00:00,59515.0,59745.96,59268.1,59667.33,136.92638679
2021-11-21 21:00:00,59665.91,59706.08,58588.66,58678.47,107.6843443
2021-11-22 00:00:00,58679.27,58775.68,57373.91,57747.67,319.7697645
2021-11-22 03:00:00,57705.14,57820.74,56825.0,57502.68,215.63837977
2021-11-22 06:00:00,57496.33,57801.0,57122.78,57413.12,157.28820153
2021-11-22 09:00:00,57409.6,57897.54,57040.0,57222.72,179.03337255
2021-11-22 12:00:00,57239.93,59516.78,56640.21,58305.69,659.38483173
2021-11-22 15:00:00,58340.94,58485.54,57344.71,57441.03,304.61217813
2021-11-22 18:00:00,57455.33,57461.26,55732.0,55923.08,736.35864102
2021-11-22 21:00:00,55911.81,56756.1,55628.57,56294.11,371.07800348
2021-11-23 00:00:00,56283.8,56991.73,56004.62,56939.25,135.44369625
2021-11-23 03:00:00,56938.76,57262.02,56369.06,56568.55,238.90322855
2021-11-23 06:00:00,56579.37,56665.89,55750.0,56272.85,182.03663204
2021-11-23 09:00:00,56281.35,57723.12,55128.6,56137.49,635.01577899
2021-11-23 12:00:00,56195.2,57721.58,56115.68,57697.73,304.02248181
2021-11-23 15:00:00,57698.12,57758.83,56859.0,57260.89,505.36402957
2021-11-23 18:00:00,57253.87,57897.54,57137.42,57860.75,520.73261874
2021-11-23 21:00:00,57865.29,57897.54,57461.56,57579.99,211.17141047
2021-11-24 00:00:00,57583.91,57750.2,56162.95,56256.91,208.63993953
2021-11-24 03:00:00,56263.87,56819.25,56251.86,56620.08,235.60717096
2021-11-24 06:00:00,56602.32,57418.83,56250.29,56897.97,246.90113611
2021-11-24 09:00:00,56915.03,56936.66,56348.53,56653.35,139.87510904
2021-11-24 12:00:00,56653.35,56901.0,55894.62,56156.7,337.5084956
2021-11-24 15:00:00,56142.83,57170.52,56104.84,56529.0,247.67800624
2021-11-24 18:00:00,56555.2,57482.42,56551.27,57428.47,205.8130458
2021-11-24 21:00:00,57443.2,57501.0,56889.41,57185.06,187.73153688
2021-11-25 00:00:00,57169.19,58300.0,57121.93,57755.92,240.29870286
2021-11-25 03:00:00,57769.02,57855.27,57044.42,57170.67,132.81046451
2021-11-25 06:00:00,57149.1,57960.73,57116.43,57629.0,105.43913462
2021-11-25 09:00:00,57644.53,58499.97,57399.87,58078.22,187.16388724
2021-11-25 12:00:00,58008.16,58897.21,57953.97,58801.94,213.30803661
2021-11-25 15:00:00,58805.34,59445.45,58639.64,59219.54,170.54131316
2021-11-25 18:00:00,59223.0,59309.25,58723.51,58917.7,141.85072848
2021-11-25 21:00:00,58895.83,59364.85,58586.64,58990.14,170.76253751
2021-11-26 00:00:00,59004.88,59207.36,58182.46,58258.28,224.07007322
2021-11-26 03:00:00,58230.88,58255.58,57500.0,57883.95,491.73480992
2021-11-26 06:00:00,57862.68,57948.54,54377.58,55251.91,1103.31922272
2021-11-26 09:00:00,55218.27,55514.82,53709.0,53721.15,1083.22252916
2021-11-26 12:00:00,53740.26,54911.5,53524.03,54686.01,1024.72337398
2021-11-26 15:00:00,54670.62,54730.1,54042.41,54261.75,522.6173881
2021-11-26 18:00:00,54275.08,54626.46,53950.12,54558.91,372.93548501
2021-11-26 21:00:00,54577.23,54604.51,53539.56,53789.35,399.34549377
2021-11-27 00:00:00,53794.32,54658.75,53653.45,54413.04,425.75430213
2021-11-27 03:00:00,54414.53,54658.75,54290.13,54303.02,145.36362186
2021-11-27 06:00:00,54293.89,55382.0,54250.0,55109.67,163.75800031
2021-11-27 09:00:00,55102.41,55194.65,54348.47,54668.31,186.44392467
2021-11-27 12:00:00,54665.53,55268.71,54547.63,54755.23,77.13361884
2021-11-27 15:00:00,54772.84,55270.0,54657.46,54962.34,43.80482566
2021-11-27 18:00:00,54943.02,55111.73,54160.78,54336.22,132.25313159
2021-11-27 21:00:00,54289.7,55017.68,54045.04,54774.66,186.05444272
2021-11-28 00:00:00,54764.24,54856.0,53731.0,54411.1,160.72229604
2021-11-28 03:00:00,54410.11,54486.38,53963.26,54427.56,95.67678525
2021-11-28 06:00:00,54432.23,54726.56,54218.73,54442.09,79.45516952
2021-11-28 09:00:00,54461.51,54962.25,54169.69,54517.98,73.23524858
2021-11-28 12:00:00,54592.1,54662.39,54098.98,54394.23,132.25171703
2021-11-28 15:00:00,54398.88,54473.29,53834.15,53944.42,113.15591466
2021-11-28 18:00:00,53945.32,55200.0,53308.93,54983.55,297.21107075
2021-11-28 21:00:00,54986.84,57482.42,54910.23,57338.55,425.84634679
2021-11-29 00:00:00,57327.32,58298.06,57179.68,57366.22,309.39156323
2021-11-29 03:00:00,57340.65,57717.59,57242.5,57405.69,304.09518578
2021-11-29 06:00:00,57401.34,57744.88,57277.88,57310.78,161.85564435
2021-11-29 09:00:00,57304.6,57482.4,56750.0,56953.34,299.69490856
2021-11-29 12:00:00,56931.04,57551.4,56910.0,57083.54,221.30301366
2021-11-29 15:00:00,57095.91,58824.89,56891.0,58685.0,322.71923987
2021-11-29 18:00:00,58702.53,58931.07,57765.0,58074.05,336.68866485
2021-11-29 21:00:00,58094.01,58466.99,57741.1,57845.12,113.9867487
2021-11-30 00:00:00,57843.33,58011.0,57118.53,57414.42,245.11387918
2021-11-30 03:00:00,57428.39,57467.63,56285.81,56300.62,407.76813234
2021-11-30 06:00:00,56300.0,57384.0,55918.8,56815.0,344.16798187
2021-11-30 09:00:00,56801.0,57758.83,56375.0,57676.3,379.37248051
2021-11-30 12:00:00,57685.4,58596.07,57664.04,58477.76,591.05553586
2021-11-30 15:00:00,58449.28,59250.0,56525.0,57450.55,1053.80090964
2021-11-30 18:00:00,57408.48,58427.18,57254.43,57463.28,417.3451756
2021-11-30 21:00:00,57463.28,57810.48,56810.21,56974.12,124.89416669
2021-12-01 00:00:00,57027.28,57742.05,56700.0,57312.91,136.72624277
2021-12-01 03:00:00,57312.91,57475.11,56773.17,56839.12,203.1672257
2021-12-01 06:00:00,56816.32,57865.23,56711.13,56916.98,336.39041387
2021-12-01 09:00:00,56949.64,57294.53,56741.19,57200.5,208.15220962
2021-12-01 12:00:00,57198.51,58800.0,57073.63,58630.05,321.32429345
2021-12-01 15:00:00,58642.65,59099.64,58047.94,58058.84,263.34715196
2021-12-01 18:00:00,58036.57,58162.76,56537.92,56772.24,624.4671566
2021-12-01 21:00:00,56814.71,57275.98,56469.22,57251.59,421.96602559
2021-12-02 00:00:00,57232.71,57413.52,56730.1,56989.77,355.02307378
2021-12-02 03:00:00,56995.94,57025.79,55839.85,56983.39,681.87395473
2021-12-02 06:00:00,56970.05,57239.13,56427.4,57018.67,367.07626931
2021-12-02 09:00:00,57014.75,57161.88,56120.07,56366.36,391.95360845
2021-12-02 12:00:00,56351.71,57237.72,56063.13,57132.82,176.8338384
2021-12-02 15:00:00,57155.42,57413.52,56054.0,56622.62,399.63646451
2021-12-02 18:00:00,56647.38,57287.87,56186.85,57042.73,269.26218772
2021-12-02 21:00:00,57073.13,57112.46,56416.0,56547.96,116.50100101
2021-12-03 00:00:00,56534.26,56813.18,56120.07,56289.32,100.82037674
2021-12-03 03:00:00,56296.15,57070.28,56144.02,56782.36,97.63689717
2021-12-03 06:00:00,56814.26,57013.05,56503.79,56634.98,135.59678947
2021-12-03 09:00:00,56634.98,57375.85,56467.76,57044.07,241.59643263
2021-12-03 12:00:00,57047.03,57652.0,56187.42,56276.22,337.25925792
2021-12-03 15:00:00,56280.16,56388.11,54625.0,54993.52,692.92136469
2021-12-03 18:00:00,54985.84,55186.26,51556.01,53500.62,1086.45035742
2021-12-03 21:00:00,53462.0,54069.0,53094.0,53743.69,272.48670927
2021-12-04 00:00:00,53685.47,53877.77,52663.98,53106.99,171.342154
2021-12-04 03:00:00,53122.96,53122.96,41967.5,47704.26,3172.63030478
2021-12-04 06:00:00,47670.93,48887.99,46719.17,47600.0,2894.18912943
2021-12-04 09:00:00,47577.11,47846.18,46201.01,46588.63,1037.07477928
2021-12-04 12:00:00,46600.69,47966.6,46600.69,47912.79,1077.16813895
2021-12-04 15:00:00,47913.17,48629.13,47825.01,48354.48,729.56898707
2021-12-04 18:00:00,48310.25,49554.5,48240.8,49335.19,477.11381199
2021-12-04 21:00:00,49335.05,49558.89,48569.3,49234.97,466.60236304
2021-12-05 00:00:00,49240.81,49777.62,48409.06,49131.08,472.75296194
2021-12-05 03:00:00,49127.46,49500.0,48897.63,49500.0,277.68532944
2021-12-05 06:00:00,49500.0,49768.87,49240.38,49590.38,768.02066873
2021-12-05 09:00:00,49560.0,49593.29,48866.22,49337.39,330.53667748
2021-12-05 12:00:00,49336.79,49761.31,48890.17,49031.58,874.24526932
2021-12-05 15:00:00,49031.58,49394.28,47836.34,49387.96,926.58542082
2021-12-05 18:00:00,49346.98,49435.49,48343.93,48920.01,937.11856717
2021-12-05 21:00:00,48902.55,49598.85,48583.89,49463.22,569.72124207
2021-12-06 00:00:00,49484.0,49525.62,48360.0,48963.28,812.08876121
2021-12-06 03:00:00,48954.53,49372.69,48750.0,48750.0,763.80363295
2021-12-06 06:00:00,48744.2,49490.0,47825.0,48255.85,626.00766814
2021-12-06 09:00:00,48191.61,48773.04,47111.0,48626.75,634.81441706
2021-12-06 12:00:00,48600.0,48868.44,47804.92,48249.44,429.94688828
2021-12-06 15:00:00,48260.79,49307.72,48060.2,49025.0,469.05618501
2021-12-06 18:00:00,49025.0,49420.05,48817.2,48900.51,190.21848941
2021-12-06 21:00:00,48882.97,50986.0,48847.21,50555.0,726.18163453
2021-12-07 00:00:00,50550.09,51500.0,50421.02,50702.38,255.11599264
2021-12-07 03:00:00,50693.51,51270.39,50674.46,50980.02,120.96525861
2021-12-07 06:00:00,50964.18,51410.9,50894.18,51312.84,171.69206976
2021-12-07 09:00:00,51292.79,51605.0,51117.07,51535.0,275.3352332
2021-12-07 12:00:00,51509.91,51606.43,50710.91,51543.64,244.64006618
2021-12-07 15:00:00,51516.27,51991.0,50906.31,51060.76,327.69736203
2021-12-07 18:00:00,51019.35,51228.88,50197.26,50452.69,194.19993421
2021-12-07 21:00:00,50465.3,50869.0,50062.13,50627.32,129.67436199
2021-12-08 00:00:00,50635.87,50846.88,50365.15,50386.82,73.28983344
2021-12-08 03:00:00,50357.0,50602.95,50123.34,50456.14,79.75964579
2021-12-08 06:00:00,50469.83,50754.38,50334.0,50440.23,92.93968465
2021-12-08 09:00:00,50492.54,50586.69,48888.0,49226.67,405.10489689
2021-12-08 12:00:00,49234.16,51077.23,48656.2,50796.9,420.51090153
2021-12-08 15:00:00,50790.0,51249.41,50235.22,50326.41,242.39155037
2021-12-08 18:00:00,50328.51,50915.0,50126.51,50778.0,166.92976681
2021-12-08 21:00:00,50749.81,50862.49,50127.48,50543.3,117.50943371
2021-12-09 00:00:00,50535.15,50839.01,49698.0,49951.34,246.67925513
2021-12-09 03:00:00,49916.04,49970.16,49480.03,49816.18,111.94966209
2021-12-09 06:00:00,49795.99,50358.0,49243.23,49548.53,248.04315198
2021-12-09 09:00:00,49544.39,49589.87,48948.84,49203.15,332.26550975
2021-12-09 12:00:00,49200.21,49655.2,48515.18,48615.95,427.87110792
2021-12-09 15:00:00,48584.05,48859.85,48111.0,48198.62,411.46603214
2021-12-09 18:00:00,48247.37,48384.25,47332.43,47710.17,588.99715367
2021-12-09 21:00:00,47695.77,48439.6,47560.0,47593.12,218.16817749
2021-12-10 00:00:00,47573.43,48800.0,47440.0,48535.0,301.78043406
2021-12-10 03:00:00,48577.39,48593.99,48071.2,48280.12,90.45033078
2021-12-10 06:00:00,48296.44,48439.0,47560.1,48142.41,300.99929899
2021-12-10 09:00:00,48160.74,48748.44,47920.0,48723.52,174.54765436
2021-12-10 12:00:00,48745.33,50132.88,48133.85,48300.24,564.21614905
2021-12-10 15:00:00,48248.23,48613.74,47275.71,47721.52,613.18292183
2021-12-10 18:00:00,47725.31,48479.0,47598.63,48447.99,328.35792196
2021-12-10 21:00:00,48420.41,48539.63,46886.0,47142.42,331.83625832
2021-12-11 00:00:00,47179.53,48481.45,46789.0,48279.0,405.82147234
2021-12-11 03:00:00,48279.0,48710.0,48235.55,48355.65,104.6935624
2021-12-11 06:00:00,48358.06,48948.83,47819.2,48413.55,202.55810639
2021-12-11 09:00:00,48431.22,48657.74,48176.14,48248.43,72.99724657
2021-12-11 12:00:00,48290.91,48946.34,48213.92,48510.79,102.91779057
2021-12-11 15:00:00,48513.28,49301.0,48464.28,48723.62,144.94809521
2021-12-11 18:00:00,48746.02,48899.25,48397.64,48593.31,138.92952951
2021-12-11 21:00:00,48588.19,49539.4,48423.35,49400.54,150.17375683
2021-12-12 00:00:00,49420.51,49717.96,49066.38,49090.28,95.37911681
2021-12-12 03:00:00,49106.78,49419.99,48861.92,49016.78,86.81295126
2021-12-12 06:00:00,48981.93,49410.5,48972.32,48994.64,51.91627138
2021-12-12 09:00:00,48999.64,49330.0,48675.0,49165.91,101.94730581
2021-12-12 12:00:00,49200.0,49950.0,49147.3,49890.42,194.56957999
2021-12-12 15:00:00,49900.0,50483.62,49540.82,50294.37,309.20644303
2021-12-12 18:00:00,50309.42,50800.0,50173.0,50301.91,225.53560226
2021-12-12 21:00:00,50288.05,50403.99,49915.87,50124.38,168.42111562
2021-12-13 00:00:00,50102.31,50226.2,48481.45,48800.24,330.69309547
2021-12-13 03:00:00,48813.19,49361.49,48737.82,49283.82,123.98995552
2021-12-13 06:00:00,49257.87,49338.53,48102.56,49060.78,267.68382087
2021-12-13 09:00:00,49055.42,49066.48,48545.79,48893.24,147.44809923
2021-12-13 12:00:00,48879.54,49040.28,47707.03,47946.38,383.79612561
2021-12-13 15:00:00,47946.38,47954.1,46670.0,47514.2,802.35354065
2021-12-13 18:00:00,47530.9,47694.93,45750.0,46666.29,941.34646275
2021-12-13 21:00:00,46670.74,47300.94,46247.55,46725.02,340.13682886
2021-12-14 00:00:00,46736.7,47277.8,46310.4,47069.0,152.36510273
2021-12-14 03:00:00,47047.81,47200.0,46703.75,46727.09,95.33526767
2021-12-14 06:00:00,46727.64,47555.05,46358.91,47489.9,242.75133994
2021-12-14 09:00:00,47523.09,47777.77,46820.0,47637.58,246.36705531
2021-12-14 12:00:00,47639.59,47960.98,46840.0,47313.76,370.50255186
2021-12-14 15:00:00,47311.11,47547.21,46566.0,46640.43,340.55029221
2021-12-14 18:00:00,46613.68,47875.0,46464.0,47793.3,316.7959558
2021-12-14 21:00:00,47797.13,48689.3,47769.75,48389.96,257.90703577
2021-12-15 00:00:00,48386.95,48773.04,47860.38,48017.42,138.0347174
2021-12-15 03:00:00,48018.37,48450.99,47941.12,48127.11,107.07029931
2021-12-15 06:00:00,48153.5,48785.37,47953.83,48597.69,134.7204457
2021-12-15 09:00:00,48581.88,48641.48,48115.0,48162.31,140.60579781
2021-12-15 12:00:00,48153.39,48317.36,47219.04,47391.95,330.45059184
2021-12-15 15:00:00,47367.81,47486.9,46560.0,47116.42,576.60860541
2021-12-15 18:00:00,47100.0,49514.85,47044.73,49195.93,988.57237905
2021-12-15 21:00:00,49272.13,49391.48,48688.33,48876.84,177.80897307
2021-12-16 00:00:00,48876.84,49275.05,48764.82,49034.96,92.83149536
2021-12-16 03:00:00,49037.87,49074.16,48539.63,48541.71,126.24458118
2021-12-16 06:00:00,48537.49,49039.2,48525.57,48791.23,91.12107167
2021-12-16 09:00:00,48814.4,49449.0,48766.89,49232.41,190.12783261
2021-12-16 12:00:00,49214.28,49302.65,48423.35,48558.03,274.00157366
2021-12-16 15:00:00,48573.92,48735.61,48076.16,48076.16,264.45437604
2021-12-16 18:00:00,48089.27,48413.51,47660.0,47924.87,301.21654181
2021-12-16 21:00:00,47907.99,48186.12,47506.21,47663.42,116.25978568
2021-12-17 00:00:00,47654.99,48018.52,47400.0,47833.65,74.38757894
2021-12-17 03:00:00,47807.76,47977.53,47614.94,47721.51,66.26049997
2021-12-17 06:00:00,47736.97,47760.26,46768.17,47176.08,307.51013172
2021-12-17 09:00:00,47139.52,47307.36,46800.0,47135.82,107.68262721
2021-12-17 12:00:00,47111.85,47372.64,45738.0,45947.75,390.73544851
2021-12-17 15:00:00,45923.1,47446.1,45478.74,46779.08,596.96502493
2021-12-17 18:00:00,46741.95,47108.25,46161.77,46161.77,203.28918639
2021-12-17 21:00:00,46163.07,47105.92,45600.0,46210.92,330.44974912
2021-12-18 00:00:00,46141.63,46406.85,45501.0,45721.46,198.82043814
2021-12-18 03:00:00,45761.65,46879.0,45721.69,46646.52,165.84888737
2021-12-18 06:00:00,46638.57,46775.36,46226.71,46360.9,77.26280944
2021-12-18 09:00:00,46369.81,47370.14,46369.72,47094.04,121.91093858
2021-12-18 12:00:00,47101.82,47193.09,46590.31,47040.99,62.25797791
2021-12-18 15:00:00,47040.78,47232.04,46633.73,46688.83,71.74560721
2021-12-18 18:00:00,46688.34,46888.37,46359.67,46880.72,55.47871066
2021-12-18 21:00:00,46889.43,47123.18,46651.7,46881.87,74.06837327
2021-12-19 00:00:00,46854.18,47210.17,46450.0,47162.07,150.37660709
2021-12-19 03:00:00,47186.76,48090.19,47144.25,47621.03,291.13162085
2021-12-19 06:00:00,47628.3,47753.14,47440.0,47484.41,41.22640948
2021-12-19 09:00:00,47501.5,47569.18,46840.0,47173.27,132.60429072
2021-12-19 12:00:00,47182.63,48307.34,46887.56,47415.88,314.36107983
2021-12-19 15:00:00,47419.13,47479.0,47049.46,47140.36,64.16517084
2021-12-19 18:00:00,47141.52,47181.16,46492.6,46807.47,96.84432855
2021-12-19 21:00:00,46797.03,47562.16,46600.22,46704.67,184.78986353
2021-12-20 00:00:00,46671.66,47201.0,46259.0,46737.55,169.71597587
2021-12-20 03:00:00,46759.85,47050.24,46377.2,46433.02,117.00760054
2021-12-20 06:00:00,46418.82,46656.13,46108.31,46283.84,178.98401754
2021-12-20 09:00:00,46289.09,46289.09,45787.0,46107.16,202.0164639
2021-12-20 12:00:00,46097.02,46333.0,45572.94,46333.0,404.64682432
2021-12-20 15:00:00,46333.0,46520.9,45876.7,46109.62,214.10972741
2021-12-20 18:00:00,46130.0,47257.72,46026.33,47022.73,230.87705354
2021-12-20 21:00:00,47036.42,47547.5,46755.05,46915.0,208.6583695
2021-12-21 00:00:00,46926.72,47090.02,46667.08,46962.42,86.56970019
2021-12-21 03:00:00,46957.92,48831.57,46936.79,48632.29,435.2995545
2021-12-21 06:00:00,48616.92,49007.57,48340.48,48597.09,167.69881853
2021-12-21 09:00:00,48594.79,48924.76,48460.0,48870.0,265.45396587
2021-12-21 12:00:00,48898.47,49353.49,48545.52,48654.38,297.61002568
2021-12-21 15:00:00,48678.41,48882.19,48307.34,48665.45,208.47698003
2021-12-21 18:00:00,48647.8,48801.61,48349.35,48618.92,74.16892371
2021-12-21 21:00:00,48599.78,49313.0,48542.03,48929.86,138.98987562
2021-12-22 00:00:00,48907.75,49600.0,48624.0,49362.44,124.68237757
2021-12-22 03:00:00,49362.43,49471.83,48941.62,48988.16,86.35069985
2021-12-22 06:00:00,48985.48,49568.09,48961.07,49319.83,317.70678965
2021-12-22 09:00:00,49305.23,49354.83,48844.48,48996.16,175.93077279
2021-12-22 12:00:00,49016.75,49152.12,48449.87,48843.33,194.34531519
2021-12-22 15:00:00,48841.93,49279.99,48662.77,48728.5,148.70195719
2021-12-22 18:00:00,48728.49,49159.6,48504.18,48979.03,175.40038681
2021-12-22 21:00:00,48976.99,49168.84,48571.01,48618.99,83.04744287
2021-12-23 00:00:00,48618.99,48748.03,48051.1,48359.05,231.2607615
2021-12-23 03:00:00,48378.71,48595.77,48220.87,48414.14,55.50775288
2021-12-23 06:00:00,48382.34,48536.06,48054.67,48376.15,113.72985802
2021-12-23 09:00:00,48358.94,48568.42,48186.52,48406.56,138.74124966
2021-12-23 12:00:00,48443.61,48883.25,48286.3,48621.62,198.37445573
2021-12-23 15:00:00,48621.95,50188.88,48573.31,50055.03,406.13579934
2021-12-23 18:00:00,50080.13,51386.66,50080.13,50948.85,442.45092332
2021-12-23 21:00:00,50980.92,51015.2,50555.0,50850.0,129.55970569
2021-12-24 00:00:00,50850.0,51533.0,50660.83,51099.96,303.44608277
2021-12-24 03:00:00,51105.0,51179.73,50833.2,51027.65,183.9849402
2021-12-24 06:00:00,51019.94,51210.05,50771.0,51101.73,135.66661661
2021-12-24 09:00:00,51101.73,51487.6,50887.04,51039.25,138.69298926
2021-12-24 12:00:00,51015.01,51276.28,50681.18,50819.0,159.65789923
2021-12-24 15:00:00,50721.08,51260.41,50442.34,51168.08,137.11441466
2021-12-24 18:00:00,51166.0,51864.56,50802.89,51157.97,263.71658137
2021-12-24 21:00:00,51129.63,51168.57,50522.45,50841.48,123.81032864
2021-12-25 00:00:00,50857.42,51160.21,50656.08,50817.37,76.59736785
2021-12-25 03:00:00,50817.37,51081.64,50733.11,50924.13,24.85596912
2021-12-25 06:00:00,50900.07,51118.58,50699.82,50907.26,70.17744265
2021-12-25 09:00:00,50928.93,51029.72,50578.46,50716.58,75.13615812
2021-12-25 12:00:00,50716.58,50974.13,50678.34,50769.4,87.42508563
2021-12-25 15:00:00,50777.19,50878.12,50190.9,50797.64,162.33808501
2021-12-25 18:00:00,50782.76,51179.36,50746.68,50902.53,153.68966003
2021-12-25 21:00:00,50905.59,51130.73,50378.19,50442.22,172.82896075
2021-12-26 00:00:00,50421.51,50701.17,49888.0,50072.49,139.35542741
2021-12-26 03:00:00,50058.57,50058.57,49644.02,49910.95,134.0001737
2021-12-26 06:00:00,49878.57,50135.53,49748.0,49920.77,92.93690734
2021-12-26 09:00:00,49915.5,50201.49,49458.85,49770.0,130.72605941
2021-12-26 12:00:00,49753.64,50005.0,49669.53,49939.86,127.61476813
2021-12-26 15:00:00,49945.2,50428.12,49924.56,50290.26,117.01231414
2021-12-26 18:00:00,50292.46,50495.74,50180.42,50301.71,78.33080071
2021-12-26 21:00:00,50306.32,51292.65,49953.42,50791.21,195.24552382
2021-12-27 00:00:00,50885.32,51003.04,50479.44,50847.49,83.55807773
2021-12-27 03:00:00,50847.49,51158.76,50825.03,50890.52,137.62495766
2021-12-27 06:00:00,50886.82,51005.64,50550.0,50565.8,136.62887439
2021-12-27 09:00:00,50564.56,50927.92,50525.0,50788.9,95.12467004
2021-12-27 12:00:00,50795.1,51725.06,50620.44,51546.18,217.24376753
2021-12-27 15:00:00,51527.77,52098.6,51245.14,51898.74,166.06950744
2021-12-27 18:00:00,51901.96,51984.92,50950.0,51269.72,131.69803924
2021-12-27 21:00:00,51265.82,51319.5,50639.81,50718.11,135.03554342
2021-12-28 00:00:00,50708.05,50719.59,49607.82,49784.21,313.79301423
2021-12-28 03:00:00,49761.21,49849.8,48688.0,49224.21,256.90191997
2021-12-28 06:00:00,49203.15,49458.55,49066.38,49401.26,165.33251558
2021-12-28 09:00:00,49389.68,49475.68,48817.31,49228.48,257.8709566
2021-12-28 12:00:00,49215.36,49383.76,48335.12,49087.29,187.05693526
2021-12-28 15:00:00,49100.39,49243.23,47651.0,48025.3,507.95385482
2021-12-28 18:00:00,48029.09,48048.69,47300.0,47795.38,303.04274012
2021-12-28 21:00:00,47816.84,47853.43,47332.43,47543.3,223.47146891
2021-12-29 00:00:00,47597.7,48039.0,47480.0,48030.21,153.03487423
2021-12-29 03:00:00,48016.83,48157.41,47760.0,47913.67,121.10577867
2021-12-29 06:00:00,47908.13,48014.2,47534.78,47728.09,179.45216357
2021-12-29 09:00:00,47722.69,48079.0,47398.16,47748.34,201.20748285
2021-12-29 12:00:00,47728.0,47936.69,46596.0,47845.5,583.91906215
2021-12-29 15:00:00,47862.0,48053.31,47489.4,47579.64,265.59270772
2021-12-29 18:00:00,47579.42,47782.64,46993.06,47357.63,320.79281731
2021-12-29 21:00:00,47360.0,47498.42,46099.94,46483.36,264.21255179
2021-12-30 00:00:00,46474.59,46846.8,45934.37,46665.84,390.19383273
2021-12-30 03:00:00,46645.79,46936.74,46480.0,46772.29,167.65165394
2021-12-30 06:00:00,46768.25,47175.87,46718.93,46809.7,173.99894961
2021-12-30 09:00:00,46822.8,47585.03,46660.02,47538.07,289.09766766
2021-12-30 12:00:00,47538.07,47731.46,47180.0,47356.07,434.79670598
2021-12-30 15:00:00,47348.77,47782.94,47100.0,47685.33,321.31958975
2021-12-30 18:00:00,47685.33,47916.32,47100.0,47222.82,138.59609466
2021-12-30 21:00:00,47242.04,47363.57,46738.85,47150.71,248.85694831
2021-12-31 00:00:00,47110.3,47386.74,46840.0,47017.85,107.77072512
2021-12-31 03:00:00,46976.5,47460.78,46927.88,47301.19,164.87155087
2021-12-31 06:00:00,47276.99,48563.57,46824.29,48452.54,331.82147531
2021-12-31 09:00:00,48500.0,48589.47,47920.0,47989.61,252.90199094
2021-12-31 12:00:00,48010.08,48146.05,47840.0,47998.28,92.99717175
2021-12-31 15:00:00,48014.87,48109.99,46888.0,47031.4,255.51515546
2021-12-31 18:00:00,46974.42,47024.5,45655.31,45876.39,429.3396881
2021-12-31 21:00:00,45904.24,46560.81,45774.79,46214.37,163.33484651
2022-01-01 00:00:00,46230.0,46928.9,46199.9,46808.1,123.86520712
2022-01-01 03:00:00,46818.05,47548.93,46562.27,47214.92,171.26759818
2022-01-01 06:00:00,47224.84,47337.16,46901.24,47122.75,44.46887346
2022-01-01 09:00:00,47134.44,47294.22,46720.0,46767.08,164.04432332
2022-01-01 12:00:00,46771.09,47207.27,46770.67,46929.43,31.49286682
2022-01-01 15:00:00,46917.47,47960.98,46880.56,47777.11,102.75096098
2022-01-01 18:00:00,47810.18,47853.95,47260.0,47426.66,47.60229233
2022-01-01 21:00:00,47443.87,47833.48,47229.86,47777.42,56.02848092
