Date,Open,High,Low,Close,Volume
2021-08-15 08:00:00,45754.38,46182.09,45581.01,45969.7,368.45137121
2021-08-15 12:00:00,45944.09,46524.0,45500.27,46201.63,189.57068355
2021-08-15 16:00:00,46212.22,46467.3,45663.31,46366.38,176.65356015
2021-08-15 20:00:00,46398.22,47364.66,46307.51,47028.3,398.92720307
2021-08-16 00:00:00,47024.96,48075.22,46803.79,47397.18,616.14825629
2021-08-16 04:00:00,47396.63,47747.44,47215.56,47337.79,224.0429958
2021-08-16 08:00:00,47349.3,47689.02,47007.61,47550.0,375.58794137
2021-08-16 12:00:00,47576.71,47724.05,45968.0,46357.76,592.61350445
2021-08-16 16:00:00,46364.13,46669.0,46069.44,46101.61,281.10509041
2021-08-16 20:00:00,46060.0,46367.47,45654.14,45930.51,320.65320696
2021-08-17 00:00:00,45930.48,46636.93,45260.01,46435.98,413.08900009
2021-08-17 04:00:00,46447.58,46637.59,45646.69,45933.5,278.4255491
2021-08-17 08:00:00,45942.29,47183.37,45912.73,46855.65,328.67988512
2021-08-17 12:00:00,46873.78,47092.02,45600.0,45716.04,696.03087933
2021-08-17 16:00:00,45722.19,46181.55,45253.79,45482.99,865.77069761
2021-08-17 20:00:00,45455.69,45549.0,44417.51,44694.35,704.27725325
2021-08-18 00:00:00,44631.47,45155.9,44218.73,45078.38,467.66317028
2021-08-18 04:00:00,45082.97,45557.99,44898.18,44992.5,322.2052904
2021-08-18 08:00:00,44965.69,45580.2,44642.71,44775.08,460.2734134
2021-08-18 12:00:00,44744.87,45849.0,44655.25,45849.0,360.4246348
2021-08-18 16:00:00,45849.0,46041.62,44786.45,44898.4,418.75870705
2021-08-18 20:00:00,44880.0,45199.99,44405.96,44721.13,218.6089419
2021-08-19 00:00:00,44734.16,45214.7,44035.08,44060.5,279.13878994
2021-08-19 04:00:00,44039.69,44656.24,43935.54,44631.94,327.37500342
2021-08-19 08:00:00,44657.97,44989.57,44205.75,44205.75,280.87941935
2021-08-19 12:00:00,44201.02,45823.78,44135.08,45818.88,704.58236104
2021-08-19 16:00:00,45795.79,46774.77,45425.0,46710.14,637.73885412
2021-08-19 20:00:00,46745.28,47114.99,46344.22,46764.3,546.52325703
2021-08-20 00:00:00,46759.29,47418.71,46645.77,47069.21,420.15434597
2021-08-20 04:00:00,47104.06,47265.73,46701.82,46794.63,270.74792086
2021-08-20 08:00:00,46824.5,47364.37,46735.31,46935.11,279.47965676
2021-08-20 12:00:00,46941.19,48750.0,46882.83,48740.66,1005.92460898
2021-08-20 16:00:00,48747.08,49163.98,48300.01,48701.97,394.95893879
2021-08-20 20:00:00,48680.71,49436.1,48622.44,49356.0,444.28612387
2021-08-21 00:00:00,49332.31,49367.72,48693.88,48858.34,274.81803069
2021-08-21 04:00:00,48833.34,49032.24,48573.29,48983.07,325.65833837
2021-08-21 08:00:00,48979.46,49440.0,48300.0,48565.51,356.75347449
2021-08-21 12:00:00,48562.42,49480.0,48525.72,49240.0,207.09402173
2021-08-21 16:00:00,49240.0,49833.02,48798.28,48979.19,422.90664478
2021-08-21 20:00:00,48986.08,49441.35,48869.38,48884.34,178.05770603
2021-08-22 00:00:00,48883.84,49215.88,48624.73,48845.78,108.03856083
2021-08-22 04:00:00,48825.76,49327.4,48825.76,49232.39,90.39570883
2021-08-22 08:00:00,49250.45,49505.86,48969.98,49164.84,123.24405484
2021-08-22 12:00:00,49177.12,49228.34,48080.17,48565.54,407.51295622
2021-08-22 16:00:00,48569.0,48871.04,48219.1,48692.21,111.20691863
2021-08-22 20:00:00,48678.31,49540.01,48287.06,49301.86,145.36713369
2021-08-23 00:00:00,49296.71,50438.0,49125.0,50300.95,465.92633956
2021-08-23 04:00:00,50306.92,50466.77,50001.05,50162.94,368.25854297
2021-08-23 08:00:00,50182.41,50562.11,50049.9,50427.11,448.18636514
2021-08-23 12:00:00,50423.16,50507.39,49305.77,49544.26,537.31410879
2021-08-23 16:00:00,49557.56,49802.05,49066.39,49228.63,372.6830577
2021-08-23 20:00:00,49239.4,49742.5,49010.0,49561.37,227.4997329
2021-08-24 00:00:00,49516.08,49698.23,48765.0,49352.0,294.59445037
2021-08-24 04:00:00,49355.66,49893.5,49207.31,49789.65,197.28546574
2021-08-24 08:00:00,49805.95,49891.95,49102.22,49458.05,182.09314651
2021-08-24 12:00:00,49481.12,49481.61,48200.0,48317.05,752.89881414
2021-08-24 16:00:00,48286.85,48435.86,47750.0,48249.72,582.11690327
2021-08-24 20:00:00,48245.57,48406.96,47593.66,47731.33,208.81427721
2021-08-25 00:00:00,47670.8,48315.2,47670.8,48015.85,199.80644992
2021-08-25 04:00:00,47994.89,48619.0,47910.47,48156.91,189.9206538
2021-08-25 08:00:00,48166.39,48167.0,47100.0,47566.77,491.11295963
2021-08-25 12:00:00,47593.75,48927.84,47341.01,48829.94,460.81453263
2021-08-25 16:00:00,48834.54,49180.0,48522.71,48684.36,348.8363475
2021-08-25 20:00:00,48697.99,49273.93,48623.04,49011.75,212.22959048
2021-08-26 00:00:00,49022.39,49387.6,47837.46,47928.62,259.35578246
2021-08-26 04:00:00,47905.24,48062.27,46550.0,46865.96,759.6370088
2021-08-26 08:00:00,46903.17,47221.8,46716.06,46835.53,304.31019396
2021-08-26 12:00:00,46831.35,47430.67,46309.33,46790.14,359.59647026
2021-08-26 16:00:00,46813.73,47132.39,46510.0,46967.83,216.44715172
2021-08-26 20:00:00,46944.84,47457.61,46793.68,46856.29,191.7632189
2021-08-27 00:00:00,46857.86,47655.93,46363.0,46830.5,206.94983709
2021-08-27 04:00:00,46861.11,47556.49,46585.0,47501.64,256.75090102
2021-08-27 08:00:00,47501.03,47800.0,47000.0,47495.0,336.19613483
2021-08-27 12:00:00,47520.11,48450.0,47069.73,48215.45,643.72822322
2021-08-27 16:00:00,48220.11,48594.59,48021.78,48339.59,221.3607491
2021-08-27 20:00:00,48332.44,49187.0,48188.88,49100.49,278.57141072
2021-08-28 00:00:00,49100.49,49325.0,48875.0,48890.93,156.05795348
2021-08-28 04:00:00,48890.93,49116.09,48674.94,48984.77,81.18264805
2021-08-28 08:00:00,48971.83,49102.37,48669.24,48730.39,122.05175919
2021-08-28 12:00:00,48716.08,48987.69,48244.88,48842.02,164.37075679
2021-08-28 16:00:00,48842.02,49184.0,48525.14,48677.19,96.51391522
2021-08-28 20:00:00,48694.06,49014.87,48596.72,48935.36,72.52885278
2021-08-29 00:00:00,48947.1,49666.0,48102.99,48267.24,289.27799732
2021-08-29 04:00:00,48200.88,48639.65,47798.29,48539.91,301.79739355
2021-08-29 08:00:00,48539.05,48684.0,48180.72,48180.72,137.38899458
2021-08-29 12:00:00,48178.75,48573.09,48112.8,48497.94,82.26373541
2021-08-29 16:00:00,48523.66,48903.47,48370.84,48830.47,87.29177435
2021-08-29 20:00:00,48846.64,49420.72,48400.0,48808.72,146.46199513
2021-08-30 00:00:00,48782.56,48915.29,47854.25,48008.41,216.26320365
2021-08-30 04:00:00,47949.55,48141.59,47623.27,47966.91,373.21774918
2021-08-30 08:00:00,47951.04,48234.6,47667.0,47943.97,219.69555975
2021-08-30 12:00:00,47950.0,48128.83,47364.83,48061.18,225.87390872
2021-08-30 16:00:00,48066.01,48650.0,47986.96,48650.0,171.61233646
2021-08-30 20:00:00,48650.0,48733.72,46855.41,47003.44,469.81979332
2021-08-31 00:00:00,46969.05,47228.69,46699.0,47150.38,291.61509049
2021-08-31 04:00:00,47147.21,47913.97,46834.34,47801.11,381.47142199
2021-08-31 08:00:00,47800.06,48100.0,47151.75,47972.67,294.26310523
2021-08-31 12:00:00,48000.0,48270.33,47182.85,47423.55,490.92188054
2021-08-31 16:00:00,47405.35,47582.06,47009.4,47321.52,309.66407095
2021-08-31 20:00:00,47306.81,47365.57,46771.13,47156.09,471.232134
2021-09-01 00:00:00,47118.02,47335.96,46532.42,47066.04,334.70740082
2021-09-01 04:00:00,47053.6,47502.33,46982.01,47205.63,351.8069832
2021-09-01 08:00:00,47183.98,47788.74,47135.67,47742.64,318.03839342
2021-09-01 12:00:00,47732.96,47868.5,47283.41,47524.36,310.85457289
2021-09-01 16:00:00,47519.6,49134.0,47417.04,48162.13,672.4280855
2021-09-01 20:00:00,48150.0,48899.6,48122.71,48853.49,206.79464297
2021-09-02 00:00:00,48830.93,49916.06,48625.0,49567.17,597.44057955
2021-09-02 04:00:00,49596.12,50380.0,49318.33,49879.23,357.27662538
2021-09-02 08:00:00,49850.21,50237.89,49713.1,50108.27,296.91871747
2021-09-02 12:00:00,50108.27,50390.0,49271.98,49574.23,666.58942508
2021-09-02 16:00:00,49544.83,49757.92,49208.74,49355.82,212.17213671
2021-09-02 20:00:00,49355.24,49875.44,49263.5,49274.79,137.53449105
2021-09-03 00:00:00,49284.93,49528.08,48351.6,49480.03,314.57738871
2021-09-03 04:00:00,49508.59,49761.61,49214.32,49308.03,156.74288078
2021-09-03 08:00:00,49324.4,50530.0,49274.32,50231.57,524.7514763
2021-09-03 12:00:00,50201.82,51050.0,49908.53,50604.56,734.71270279
2021-09-03 16:00:00,50590.46,50753.58,50235.0,50568.41,265.99329031
2021-09-03 20:00:00,50542.0,50557.92,49593.46,50025.04,230.00520965
2021-09-04 00:00:00,50033.5,50379.72,49601.53,50298.01,143.76985795
2021-09-04 04:00:00,50290.2,50485.74,50147.93,50225.32,110.86727202
2021-09-04 08:00:00,50180.19,50570.94,49727.77,49942.95,124.07696942
2021-09-04 12:00:00,49970.34,50343.49,49771.34,49906.38,130.38624751
2021-09-04 16:00:00,49906.38,50087.26,49388.26,50023.26,256.10325047
2021-09-04 20:00:00,50023.26,50306.53,49769.15,49943.16,104.08479548
2021-09-05 00:00:00,49965.32,50340.4,49699.1,49724.35,114.78140882
2021-09-05 04:00:00,49685.97,50084.5,49500.0,49894.27,91.15103086
2021-09-05 08:00:00,49896.72,50419.87,49842.4,50237.57,162.67709808
2021-09-05 12:00:00,50257.5,50520.04,50030.35,50251.36,149.94516504
2021-09-05 16:00:00,50255.81,50900.0,50148.93,50722.13,132.05474844
2021-09-05 20:00:00,50729.52,51900.0,50658.53,51809.28,335.87763176
2021-09-06 00:00:00,51809.28,51988.42,51460.0,51615.36,400.48809941
2021-09-06 04:00:00,51645.56,52030.0,51601.54,51821.09,305.0501692
2021-09-06 08:00:00,51833.69,52230.34,51282.26,51401.35,311.1154627
2021-09-06 12:00:00,51385.09,51745.0,51024.32,51635.05,585.02378501
2021-09-06 16:00:00,51631.89,52090.88,51504.73,51750.0,149.19270673
2021-09-06 20:00:00,51750.0,52810.0,51663.47,52708.2,306.42024087
2021-09-07 00:00:00,52719.43,52956.47,52407.6,52684.0,257.17739411
2021-09-07 04:00:00,52646.54,52776.03,52063.7,52369.18,239.08808492
2021-09-07 08:00:00,52378.22,52381.67,50516.65,50956.27,939.43478862
2021-09-07 12:00:00,50946.53,51140.71,42900.01,46752.18,2878.09457808
2021-09-07 16:00:00,46712.12,47637.2,46011.01,46693.9,1550.40671334
2021-09-07 20:00:00,46700.0,47219.04,46110.0,46866.82,947.72062908
2021-09-08 00:00:00,46894.3,47386.72,46269.16,46479.61,456.9958356
2021-09-08 04:00:00,46483.73,46848.73,45017.69,45062.76,738.88275444
2021-09-08 08:00:00,45062.88,46810.29,44436.93,46436.26,811.70283301
2021-09-08 12:00:00,46469.59,46871.89,45675.0,46044.78,577.35786404
2021-09-08 16:00:00,46079.49,46547.03,45852.85,46466.52,264.84402068
2021-09-08 20:00:00,46466.52,46805.76,45842.11,46091.94,459.31503627
2021-09-09 00:00:00,46070.43,46369.42,45550.0,46020.57,374.08813983
2021-09-09 04:00:00,45976.78,46401.87,45900.0,46299.38,262.07021217
2021-09-09 08:00:00,46289.98,46562.56,45920.08,46302.79,480.22486157
2021-09-09 12:00:00,46362.1,47257.3,45631.73,47014.16,886.67760892
2021-09-09 16:00:00,47041.09,47419.95,46480.16,46582.77,396.5089725
2021-09-09 20:00:00,46593.8,46664.62,46085.0,46392.81,196.41717453
2021-09-10 00:00:00,46368.11,47029.08,46299.37,46704.8,234.51264926
2021-09-10 04:00:00,46736.41,46821.16,45901.0,46157.13,250.83742309
2021-09-10 08:00:00,46182.02,46389.14,45600.22,46348.5,455.75184251
2021-09-10 12:00:00,46352.7,46488.85,44738.28,45426.51,729.07706492
2021-09-10 16:00:00,45415.33,45839.4,45321.31,45645.39,201.74942218
2021-09-10 20:00:00,45656.3,45836.24,44125.0,44857.38,520.64270421
2021-09-11 00:00:00,44858.2,45500.16,44767.75,45182.73,194.8422787
2021-09-11 04:00:00,45198.95,45467.22,44791.97,44961.04,142.36963094
2021-09-11 08:00:00,45026.58,45721.88,44850.0,45577.56,132.79801795
2021-09-11 12:00:00,45605.03,45781.0,45399.41,45590.68,110.53066343
2021-09-11 16:00:00,45598.94,45993.32,45279.12,45373.69,212.15718403
2021-09-11 20:00:00,45334.7,45458.37,44988.04,45176.66,114.10842871
2021-09-12 00:00:00,45162.96,45362.89,44752.96,45340.32,97.6543975
2021-09-12 04:00:00,45350.97,45506.22,45065.36,45380.6,72.08735987
2021-09-12 08:00:00,45358.82,46208.06,45320.07,46078.0,271.40124522
2021-09-12 12:00:00,46119.0,46278.38,45760.0,45921.0,120.45348555
2021-09-12 16:00:00,45902.32,46134.81,45785.07,45914.13,168.93837214
2021-09-12 20:00:00,45897.2,46491.63,44899.53,46035.0,285.22729804
2021-09-13 00:00:00,46039.42,46291.84,44575.0,44636.28,236.56089903
2021-09-13 04:00:00,44555.4,44998.56,44180.82,44491.93,216.87091606
2021-09-13 08:00:00,44502.44,44952.34,44187.71,44915.51,272.78960484
2021-09-13 12:00:00,44903.06,46895.82,43400.0,44391.29,1236.46494654
2021-09-13 16:00:00,44370.14,44835.09,44182.94,44772.31,184.58380701
2021-09-13 20:00:00,44769.39,45515.04,44769.39,44974.34,161.15190031
2021-09-14 00:00:00,44983.77,45371.46,44704.18,45191.62,113.48902191
2021-09-14 04:00:00,45217.05,45899.0,45065.65,45732.0,203.57938519
2021-09-14 08:00:00,45780.87,46197.68,45694.0,46001.27,213.59922033
2021-09-14 12:00:00,46003.94,46964.93,45772.92,46765.96,565.4500627
2021-09-14 16:00:00,46774.24,46874.31,46346.94,46490.9,258.71419622
2021-09-14 20:00:00,46499.51,47273.38,46392.77,47103.18,289.1247377
2021-09-15 00:00:00,47123.81,47486.9,46964.55,47119.65,170.12342772
2021-09-15 04:00:00,47101.42,47221.59,46702.26,47210.43,167.66861864
2021-09-15 08:00:00,47193.13,47738.58,47049.46,47597.4,255.300063
2021-09-15 12:00:00,47600.0,48323.96,47348.25,48319.0,326.62091609
2021-09-15 16:00:00,48313.94,48455.0,47847.04,48108.49,203.81148782
2021-09-15 20:00:00,48110.99,48465.77,47907.04,48150.94,183.7241976
2021-09-16 00:00:00,48188.12,48222.63,47344.01,47640.4,281.93490881
2021-09-16 04:00:00,47635.05,48505.0,47609.56,48370.32,220.66246495
2021-09-16 08:00:00,48372.03,48372.03,47640.0,47928.43,259.18590088
2021-09-16 12:00:00,47891.85,48266.93,47216.58,48052.37,582.12800373
2021-09-16 16:00:00,48035.91,48186.85,47106.16,47458.06,289.18130688
2021-09-16 20:00:00,47458.37,47954.46,47035.0,47760.64,252.9491486
2021-09-17 00:00:00,47773.44,48114.08,47471.8,47916.07,129.16148816
2021-09-17 04:00:00,47909.27,48179.0,47663.68,47730.24,161.88192556
2021-09-17 08:00:00,47744.05,48000.4,47297.05,47424.02,313.27618966
2021-09-17 12:00:00,47415.75,47635.79,47118.86,47531.4,243.28211709
2021-09-17 16:00:00,47542.35,47739.54,46712.14,47485.0,473.36444427
2021-09-17 20:00:00,47515.32,47572.74,46791.45,47305.18,237.55701099
2021-09-18 00:00:00,47316.21,48000.0,47052.9,47944.8,240.02548227
2021-09-18 04:00:00,47944.8,48783.83,47933.83,48631.51,303.27293991
2021-09-18 08:00:00,48645.9,48834.0,48335.0,48342.81,386.6257356
2021-09-18 12:00:00,48400.0,48688.68,48272.75,48443.07,141.02838281
2021-09-18 16:00:00,48437.2,48519.24,48076.83,48271.63,201.4754008
2021-09-18 20:00:00,48254.4,48397.69,47810.0,48326.74,180.07828934
2021-09-19 00:00:00,48307.05,48389.52,47613.44,47865.94,223.5499188
2021-09-19 04:00:00,47861.37,48214.59,47773.5,48184.29,107.07780532
2021-09-19 08:00:00,48168.36,48340.48,47185.0,47338.48,195.02194076
2021-09-19 12:00:00,47302.9,47789.1,47085.0,47674.86,141.25793618
2021-09-19 16:00:00,47647.59,47802.25,47293.93,47391.0,100.731124
2021-09-19 20:00:00,47374.04,47670.57,46860.0,47245.25,231.95726579
2021-09-20 00:00:00,47257.86,47334.54,45135.42,45559.81,846.89896379
2021-09-20 04:00:00,45516.7,45840.0,44378.05,44817.56,400.52380552
2021-09-20 08:00:00,44805.25,45278.05,43190.0,43704.88,845.57012134
2021-09-20 12:00:00,43718.8,44152.0,42453.97,43844.04,1206.95176694
2021-09-20 16:00:00,43863.91,44257.99,42898.15,43879.23,451.9444977
2021-09-20 20:00:00,43838.73,43964.76,42515.09,43035.99,488.59626439
2021-09-21 00:00:00,43003.07,43084.89,40192.9,42679.0,1106.09327908
2021-09-21 04:00:00,42679.0,43345.45,42173.51,43292.9,335.81784236
2021-09-21 08:00:00,43312.83,43643.34,43041.83,43307.04,954.59972154
2021-09-21 12:00:00,43300.96,43574.11,42167.42,43050.57,776.24261105
2021-09-21 16:00:00,43063.22,43277.08,41487.36,42014.08,1123.65122336
2021-09-21 20:00:00,41995.36,42311.58,39573.21,40596.54,1665.1832253
2021-09-22 00:00:00,40702.07,42401.0,40580.18,42063.49,597.30362782
2021-09-22 04:00:00,42090.61,42754.75,41832.74,42561.37,345.80743491
2021-09-22 08:00:00,42561.89,42632.28,41000.01,41967.13,342.69564112
2021-09-22 12:00:00,41923.74,43300.0,41865.38,43215.26,528.23946278
2021-09-22 16:00:00,43246.76,44031.85,42900.0,43451.34,675.3919354
2021-09-22 20:00:00,43450.49,43714.4,43050.0,43589.53,551.50703863
2021-09-23 00:00:00,43586.0,44215.84,43105.0,44111.1,295.12748502
2021-09-23 04:00:00,44113.7,44417.51,43737.87,44291.02,318.14189902
2021-09-23 08:00:00,44270.45,44350.23,43393.55,43657.68,356.12144444
2021-09-23 12:00:00,43640.08,44292.14,43417.24,43795.94,394.13986698
2021-09-23 16:00:00,43781.07,44949.05,43642.59,44823.96,741.4102901
2021-09-23 20:00:00,44807.49,45013.17,44401.0,44903.5,212.81479828
2021-09-24 00:00:00,44893.7,45021.39,44250.0,44311.62,202.23731473
2021-09-24 04:00:00,44295.58,45159.9,43925.0,44879.97,509.56390431
2021-09-24 08:00:00,44850.0,45096.58,40693.27,41536.1,1844.24567953
2021-09-24 12:00:00,41545.27,42718.2,40863.68,41996.05,1154.38443206
2021-09-24 16:00:00,41969.71,42563.36,41780.0,42418.01,372.9192827
2021-09-24 20:00:00,42416.81,43257.0,42330.36,42848.5,265.57767061
2021-09-25 00:00:00,42835.88,42974.94,42040.9,42657.95,167.93139159
2021-09-25 04:00:00,42681.68,42889.47,42255.1,42377.0,117.22838992
2021-09-25 08:00:00,42386.77,43010.69,41689.6,42525.62,291.44627483
2021-09-25 12:00:00,42532.26,42795.42,42193.13,42715.4,123.40183465
2021-09-25 16:00:00,42706.47,42851.16,42387.86,42666.86,92.47378534
2021-09-25 20:00:00,42723.22,42840.26,42418.5,42722.19,86.71509749
2021-09-26 00:00:00,42699.1,42770.62,41939.19,42193.68,135.17112417
2021-09-26 04:00:00,42194.07,42319.17,40808.0,41275.25,292.36733744
2021-09-26 08:00:00,41282.97,43780.58,41100.87,43076.24,624.29767889
2021-09-26 12:00:00,43098.66,43499.99,43098.66,43364.67,137.82938366
2021-09-26 16:00:00,43371.23,43561.3,43123.14,43261.11,112.85928049
2021-09-26 20:00:00,43312.1,43956.38,42690.49,43204.73,357.25985777
2021-09-27 00:00:00,43162.82,44377.7,42943.25,44040.93,313.4908864
2021-09-27 04:00:00,44065.27,44259.21,43690.67,43736.73,142.73051102
2021-09-27 08:00:00,43708.88,44126.57,43412.57,43778.19,243.02057679
2021-09-27 12:00:00,43753.35,44074.18,43062.21,43312.69,294.82139636
2021-09-27 16:00:00,43324.94,43416.85,42861.14,43057.01,307.9173935
2021-09-27 20:00:00,43042.79,43425.8,42130.0,42189.81,634.6688081
2021-09-28 00:00:00,42154.87,42634.86,41982.59,42562.42,278.59206536
2021-09-28 04:00:00,42587.03,42778.93,41673.28,41766.86,300.71292047
2021-09-28 08:00:00,41785.13,42160.35,41529.24,42126.19,513.03935848
2021-09-28 12:00:00,42097.72,42565.48,41267.17,41450.75,485.26993729
2021-09-28 16:00:00,41465.07,41798.34,41099.98,41575.9,397.97761806
2021-09-28 20:00:00,41622.4,42024.33,40888.0,41049.0,271.26168011
2021-09-29 00:00:00,41024.21,42239.0,40750.0,42164.4,436.08543033
2021-09-29 04:00:00,42211.09,42515.2,42020.79,42469.5,156.13352154
2021-09-29 08:00:00,42462.29,42500.66,42119.48,42405.05,283.21593659
2021-09-29 12:00:00,42405.05,42595.93,41607.1,41689.07,415.87785692
2021-09-29 16:00:00,41687.48,41807.1,41038.49,41194.33,328.77357368
2021-09-29 20:00:00,41175.95,41566.37,40900.0,41542.9,184.69176568
2021-09-30 00:00:00,41537.56,43731.58,41427.87,43580.52,374.90674932
2021-09-30 04:00:00,43621.31,43835.09,43225.0,43290.72,440.09032213
2021-09-30 08:00:00,43294.61,43460.0,42725.0,43086.49,439.27228436
2021-09-30 12:00:00,43067.4,43766.11,42847.85,43152.31,672.79739471
2021-09-30 16:00:00,43152.2,44117.74,42837.27,43540.0,443.82540169
2021-09-30 20:00:00,43545.62,43928.38,43094.68,43834.43,243.61205706
2021-10-01 00:00:00,43835.47,44053.4,43291.07,43625.78,265.59406585
2021-10-01 04:00:00,43650.49,44841.6,43475.43,44811.08,352.48780555
2021-10-01 08:00:00,44829.26,47800.0,44726.3,47492.29,970.22053076
2021-10-01 12:00:00,47530.0,47911.47,46726.35,47370.27,951.88583242
2021-10-01 16:00:00,47399.0,48236.08,47254.09,48046.25,597.10813178
2021-10-01 20:00:00,48058.24,48500.0,47756.69,48171.86,309.5758987
2021-10-02 00:00:00,48185.61,48259.57,47470.43,47543.44,218.15181842
2021-10-02 04:00:00,47552.89,47935.26,47468.15,47767.63,237.35986245
2021-10-02 08:00:00,47760.98,47926.16,47517.73,47720.72,137.52682138
2021-10-02 12:00:00,47720.72,48361.83,47650.26,47882.89,402.96921526
2021-10-02 16:00:00,47900.59,48297.16,47677.27,48274.06,205.04498566
2021-10-02 20:00:00,48276.12,48301.0,47549.64,47685.8,160.7913235
2021-10-03 00:00:00,47644.63,47975.22,47119.87,47943.81,206.46079998
2021-10-03 04:00:00,47940.56,48132.18,47823.99,47917.81,81.2825593
2021-10-03 08:00:00,47922.32,48063.22,47652.3,48023.67,79.65207325
2021-10-03 12:00:00,48018.34,48175.52,47826.52,47912.42,88.88258556
2021-10-03 16:00:00,47912.37,49225.55,47858.2,48818.68,387.65434111
2021-10-03 20:00:00,48841.41,48852.33,47609.09,48235.93,320.6706095
2021-10-04 00:00:00,48231.04,48323.59,47386.42,47519.58,231.3240498
2021-10-04 04:00:00,47480.0,47882.45,47242.23,47864.62,200.25624349
2021-10-04 08:00:00,47866.6,47961.19,47400.0,47619.11,335.35972783
2021-10-04 12:00:00,47611.76,48524.4,46900.0,47828.55,762.63344396
2021-10-04 16:00:00,47776.31,49530.53,47736.37,49403.87,867.26938367
2021-10-04 20:00:00,49424.19,49499.98,48575.0,49242.14,340.9706844
2021-10-05 00:00:00,49283.89,49811.0,49075.0,49320.0,200.01009558
2021-10-05 04:00:00,49323.86,49684.0,49096.84,49485.98,161.7566334
2021-10-05 08:00:00,49505.22,50400.0,49427.04,49901.19,445.71543174
2021-10-05 12:00:00,49901.19,50377.0,49613.0,49792.65,345.3337575
2021-10-05 16:00:00,49807.25,51416.56,49655.97,51220.53,504.57970853
2021-10-05 20:00:00,51231.48,51914.68,51114.62,51501.19,549.20081628
2021-10-06 00:00:00,51521.89,51649.97,50914.4,51564.33,202.89369004
2021-10-06 04:00:00,51550.08,51850.0,51215.0,51475.79,335.81472965
2021-10-06 08:00:00,51479.93,51511.65,50428.64,51337.64,610.71429859
2021-10-06 12:00:00,51293.92,55499.96,51284.15,55030.89,2223.05183864
2021-10-06 16:00:00,54982.23,55121.15,54464.02,55080.67,743.54267768
2021-10-06 20:00:00,55080.67,55800.0,54825.74,55345.79,325.88548291
2021-10-07 00:00:00,55360.1,55360.32,54165.0,54812.32,341.44102115
2021-10-07 04:00:00,54790.3,55246.41,54301.0,54789.95,239.62779677
2021-10-07 08:00:00,54807.6,54807.6,53800.01,54338.67,286.42563631
2021-10-07 12:00:00,54340.03,54712.9,53289.57,53929.64,949.45961678
2021-10-07 16:00:00,53942.69,54340.33,53421.19,53991.95,318.03245715
2021-10-07 20:00:00,53991.95,54701.0,53650.0,53787.6,214.71468637
2021-10-08 00:00:00,53816.16,54441.19,53714.76,53835.34,194.88477476
2021-10-08 04:00:00,53824.83,55000.0,53623.02,54786.74,205.40060692
2021-10-08 08:00:00,54852.76,56168.0,54768.61,55293.85,668.00591432
2021-10-08 12:00:00,55264.61,55307.28,54042.7,54352.77,597.35637929
2021-10-08 16:00:00,54343.34,54732.35,54046.94,54709.69,259.82767588
2021-10-08 20:00:00,54692.17,54768.77,53761.26,53957.21,292.27978568
2021-10-09 00:00:00,53952.82,54719.12,53674.69,54595.55,98.06542737
2021-10-09 04:00:00,54589.51,55181.1,54415.0,54946.32,173.37514057
2021-10-09 08:00:00,54930.08,55352.03,54501.0,54814.67,238.53715334
2021-10-09 12:00:00,54826.74,55512.05,54826.74,55000.15,317.08563346
2021-10-09 16:00:00,54998.81,55142.08,54593.24,54669.39,86.03835319
2021-10-09 20:00:00,54669.39,55169.8,54336.0,54976.92,147.92153541
2021-10-10 00:00:00,54984.49,55214.39,54129.43,55040.44,154.16227011
2021-10-10 04:00:00,55027.41,56096.97,54886.37,55656.97,265.40540685
2021-10-10 08:00:00,55677.6,55949.6,54716.72,55175.84,207.21088878
2021-10-10 12:00:00,55192.07,55575.93,54666.74,55410.45,283.78755423
2021-10-10 16:00:00,55409.57,55544.62,55020.6,55503.36,89.385304
2021-10-10 20:00:00,55486.91,56561.0,54375.71,54714.95,735.47051111
2021-10-11 00:00:00,54657.0,56800.0,54462.45,56507.45,255.32484862
2021-10-11 04:00:00,56569.0,57092.62,56161.28,56830.45,385.31803828
2021-10-11 08:00:00,56817.67,56891.92,55896.24,56443.66,301.1236887
2021-10-11 12:00:00,56428.8,57677.69,56146.34,57501.74,484.48073454
2021-10-11 16:00:00,57515.82,57855.79,57160.23,57493.74,282.17127915
2021-10-11 20:00:00,57479.84,57574.99,56802.46,57485.2,247.36701405
2021-10-12 00:00:00,57490.0,57490.0,56444.69,56714.65,266.77175059
2021-10-12 04:00:00,56701.86,57701.0,56583.34,57367.18,304.54820323
2021-10-12 08:00:00,57361.51,57618.68,56698.0,57248.98,266.2115861
2021-10-12 12:00:00,57260.38,57460.0,56000.87,56276.05,1030.97796372
2021-10-12 16:00:00,56293.31,56356.38,55111.0,55307.14,691.83002384
2021-10-12 20:00:00,55316.92,56543.96,53909.0,55995.49,664.50017558
2021-10-13 00:00:00,56004.61,56605.75,55834.01,56272.87,180.98078708
2021-10-13 04:00:00,56294.12,56376.0,54560.4,54623.28,408.41400023
2021-10-13 08:00:00,54623.28,55285.96,54231.0,55222.24,866.07164596
2021-10-13 12:00:00,55226.93,56459.48,54500.0,56163.1,880.2089268
2021-10-13 16:00:00,56163.1,57300.0,56077.69,57271.1,663.01690961
2021-10-13 20:00:00,57281.0,57773.89,56632.52,57374.55,361.00456078
