Date,Open,High,Low,Close,Volume
2017-09-05,4282.53,4474.88,4001.93,4396.52,20884.21969353
2017-09-06,4397.38,4649.23,4356.42,4605.8,16634.10420534
2017-09-07,4605.81,4674.34,4475.0,4615.0,9254.85142692
2017-09-08,4615.0,4679.97,4125.99,4312.0,23693.30162259
2017-09-09,4327.41,4379.78,4164.0,4308.72,9974.38823453
2017-09-10,4322.44,4322.44,4010.0,4226.22,14724.20414387
2017-09-11,4226.21,4353.49,4092.4,4207.31,11191.59504385
2017-09-12,4198.89,4377.65,4080.0,4172.56,13294.43769742
2017-09-13,4170.6,4179.14,3720.01,3865.34,29636.37491811
2017-09-14,3861.89,3921.74,3210.0,3227.79,41319.3971257
2017-09-15,3227.79,3820.0,2972.01,3700.01,60278.94654177
2017-09-16,3699.89,3872.9,3500.0,3678.93,23158.22891071
2017-09-17,3669.07,3772.52,3463.0,3662.99,11770.21765049
2017-09-18,3662.95,4122.7,3659.42,4101.6,17207.59892439
2017-09-19,4102.0,4119.7,3848.35,3888.8,15278.9304404
2017-09-20,3888.8,4050.0,3820.56,3874.46,11660.27181331
2017-09-21,3864.0,3914.0,3573.0,3617.05,17904.29717206
2017-09-22,3607.83,3761.84,3514.0,3612.18,15007.73844949
2017-09-23,3611.91,3810.25,3552.0,3779.17,10121.38538098
2017-09-24,3781.13,3783.25,3615.0,3664.22,6508.72499023
2017-09-25,3667.01,3968.59,3658.39,3918.0,14979.78226289
2017-09-26,3920.66,3970.0,3850.61,3888.03,10014.62367124
2017-09-27,3883.95,4226.73,3870.0,4199.29,15075.83871664
2017-09-28,4202.34,4270.01,4123.5,4184.84,9625.92938226
2017-09-29,4183.47,4227.62,4022.02,4164.82,12191.93065131
2017-09-30,4162.04,4349.0,4154.28,4326.09,7496.78249925
2017-10-01,4326.09,4377.22,4216.0,4377.22,7211.3351358
2017-10-02,4369.33,4453.0,4352.0,4391.48,8259.7642715
2017-10-03,4391.41,4425.0,4218.0,4315.83,12468.05725642
2017-10-04,4315.73,4343.0,4170.07,4219.53,8518.99274917
2017-10-05,4219.74,4358.97,4137.96,4301.09,8419.96284162
2017-10-06,4301.09,4425.0,4278.4,4362.95,8377.30164966
2017-10-07,4356.09,4463.0,4312.82,4423.3,4646.40562117
2017-10-08,4422.72,4612.0,4404.5,4597.98,10083.86684927
2017-10-09,4597.97,4865.0,4541.0,4764.7,12923.66661677
2017-10-10,4761.67,4909.97,4700.0,4749.29,11666.02496241
2017-10-11,4747.9,4869.78,4700.0,4822.01,9866.89562175
2017-10-12,4822.01,5445.0,4793.66,5445.0,19916.22801995
2017-10-13,5444.0,5846.43,5380.0,5653.6,27827.38028536
2017-10-14,5653.58,5817.34,5558.26,5801.29,8410.9362308
2017-10-15,5795.01,5830.0,5415.0,5679.7,11542.94583367
2017-10-16,5683.92,5807.11,5548.0,5745.72,9066.79974453
2017-10-17,5752.2,5776.31,5506.78,5597.31,9105.28187907
2017-10-18,5591.97,5617.75,5101.36,5582.05,18960.62842621
2017-10-19,5572.64,5735.14,5512.06,5698.69,9919.83821694
2017-10-20,5700.0,6074.0,5589.8,5977.29,15109.06365101
2017-10-21,5977.26,6180.0,5871.0,6013.46,15357.42373371
2017-10-22,6010.85,6071.07,5700.0,5969.0,12232.52332991
2017-10-23,5967.38,6045.34,5617.75,5871.17,15331.29674408
2017-10-24,5869.82,5870.0,5453.01,5523.4,17286.72373931
2017-10-25,5518.49,5748.0,5366.0,5735.88,12349.1067022
2017-10-26,5741.35,5988.0,5683.0,5890.0,11788.30258919
2017-10-27,5889.99,5994.06,5674.06,5771.89,11911.04199625
2017-10-28,5773.03,5875.66,5646.18,5730.69,5926.29737158
2017-10-29,5731.7,6316.85,5683.0,6137.37,16086.62569466
2017-10-30,6133.01,6229.77,6024.03,6119.99,9574.64365313
2017-10-31,6120.0,6449.78,6072.81,6434.21,13423.30855051
2017-11-01,6434.24,6756.36,6340.01,6741.59,12967.22211638
2017-11-02,6745.04,7354.1,6700.0,7030.0,26514.65119452
2017-11-03,7030.0,7500.0,6925.22,7146.82,15999.78379684
2017-11-04,7145.24,7569.9,6994.0,7388.83,9200.11461844
2017-11-05,7388.79,7590.0,7275.16,7372.72,9218.32689776
2017-11-06,7373.3,7421.39,6922.07,6967.68,19323.12875746
2017-11-07,6967.64,7244.69,6945.0,7130.28,11634.26529651
2017-11-08,7131.38,7888.0,7080.01,7450.32,24679.7205496
2017-11-09,7465.06,7490.0,7061.2,7148.0,14799.26577204
2017-11-10,7150.61,7343.18,6429.44,6588.18,26614.27605231
2017-11-11,6588.18,6820.0,6218.0,6355.13,14942.70255533
2017-11-12,6355.13,6488.88,5555.55,5870.37,37315.1566398
2017-11-13,5870.03,6775.75,5846.0,6525.17,27201.04210834
2017-11-14,6524.69,6750.0,6466.88,6609.0,12072.05308804
2017-11-15,6609.0,7350.0,6609.0,7294.0,16869.89791295
2017-11-16,7294.0,7976.79,7120.85,7846.96,19272.37147666
2017-11-17,7846.96,7997.0,7528.5,7674.99,17714.36787452
2017-11-18,7675.0,7858.0,7431.54,7771.03,7326.81014016
2017-11-19,7775.55,8087.35,7675.0,8016.58,8307.77750857
2017-11-20,8016.58,8269.99,7900.0,8226.17,8179.45772727
2017-11-21,8226.14,8354.46,7770.0,8095.23,13686.5112387
2017-11-22,8095.19,8310.89,8045.76,8214.69,8078.58080138
2017-11-23,8214.69,8279.76,7980.0,7989.0,7811.79339997
2017-11-24,7988.96,8340.0,7876.0,8199.19,9289.98925704
2017-11-25,8199.83,8737.0,8114.78,8717.99,11611.66637888
2017-11-26,8718.0,9366.6,8538.2,9271.06,12021.21548696
2017-11-27,9278.99,9721.7,9267.0,9708.07,13272.45254013
2017-11-28,9708.06,9968.0,9582.25,9868.82,11214.92993115
2017-11-29,9877.63,11395.0,9250.0,9824.68,33432.33996208
2017-11-30,9833.7,10618.29,9000.0,9947.67,25433.45836367
2017-12-01,9927.29,10949.89,9370.11,10840.45,16708.03224846
2017-12-02,10840.45,11200.0,10637.69,10872.0,9267.16105468
2017-12-03,10875.68,11800.01,10513.16,11250.0,14238.525877
2017-12-04,11250.0,11613.07,10850.0,11613.07,13621.48197282
2017-12-05,11613.07,11850.0,11384.25,11677.0,11875.03377686
2017-12-06,11676.99,13700.0,11659.8,13623.5,19784.87348713
2017-12-07,13623.0,16615.62,13085.9,16599.99,25496.64158338
2017-12-08,16599.99,16666.66,13482.42,15800.0,25473.25771626
2017-12-09,15799.87,15998.5,12701.05,14607.49,16587.47292694
2017-12-10,14601.01,15385.0,13011.0,14691.0,18487.98304099
2017-12-11,14690.99,17270.0,14677.19,16470.0,16583.72315538
2017-12-12,16470.0,17428.42,15967.29,16650.01,13517.89210328
2017-12-13,16650.01,17107.03,15497.69,16250.0,17136.7058582
2017-12-14,16245.02,16830.45,15852.69,16404.99,13409.52428786
2017-12-15,16404.99,17934.0,16337.19,17471.5,18998.38813709
2017-12-16,17477.98,19377.0,17269.99,19187.78,9761.22080853
2017-12-17,19187.78,19666.0,18465.0,18953.0,9749.24915462
2017-12-18,18953.0,19220.0,17835.2,18940.57,14678.94144797
2017-12-19,18940.58,19160.79,16831.26,17700.0,21528.13766503
2017-12-20,17700.0,17950.0,15343.04,16466.98,31172.2288067
2017-12-21,16466.98,17281.17,15005.0,15600.01,20377.86043859
2017-12-22,15600.0,15795.61,11159.93,14009.79,57444.88580326
2017-12-23,13980.0,15756.22,13496.48,14619.0,21786.3086642
2017-12-24,14619.0,14619.1,12488.0,14157.87,18518.58537627
2017-12-25,14107.87,14650.0,13210.0,13911.28,11564.54433309
2017-12-26,13925.5,16147.87,13746.95,15764.44,15051.16401761
2017-12-27,15764.45,16480.52,14484.0,15364.93,15643.75488215
2017-12-28,15390.05,15474.19,13500.0,14470.07,16557.21732271
2017-12-29,14436.99,15111.0,13998.0,14340.0,13505.70299216
2017-12-30,14351.0,14463.28,12050.0,12640.0,21749.67444609
2017-12-31,12640.0,14296.06,12491.21,13880.0,11583.41864698
2018-01-01,13880.0,13941.75,12801.38,13443.41,7688.0306846
2018-01-02,13394.2,15257.53,12910.58,14678.94,16299.66930279
2018-01-03,14670.96,15500.0,14546.28,15155.62,12275.00119668
2018-01-04,15155.62,15430.27,14192.37,15143.67,14994.33199232
2018-01-05,15143.67,17200.0,14810.0,16928.0,16234.81596449
2018-01-06,16927.99,17234.99,16220.0,17149.67,9493.78479447
2018-01-07,17142.43,17149.97,15707.16,16124.02,8632.81384337
2018-01-08,16173.98,16300.0,13900.0,14999.99,16676.34994239
2018-01-09,14999.99,15367.18,14123.97,14403.51,13913.52469368
2018-01-10,14403.51,14900.0,13412.0,14890.02,18479.01253046
2018-01-11,14899.99,14973.07,12800.0,13243.83,19620.61821758
2018-01-12,13249.99,14152.19,12807.27,13781.41,13433.08481363
2018-01-13,13829.28,14619.1,13789.42,14197.78,7488.98701847
2018-01-14,14197.78,14365.81,13072.22,13647.99,7588.63558972
2018-01-15,13647.99,14394.36,13429.25,13607.04,9444.63530824
2018-01-16,13581.66,13607.04,10162.0,11386.34,38789.88308789
2018-01-17,11393.97,11794.07,9222.0,11191.35,41356.1897379
2018-01-18,11199.0,12146.0,10693.0,11247.57,22195.02020695
2018-01-19,11290.9,12050.39,11025.18,11552.0,13202.46140127
2018-01-20,11560.82,13052.12,11515.94,12775.99,10324.05733414
2018-01-21,12782.99,12791.88,11100.0,11558.87,11592.83249238
2018-01-22,11558.87,11910.78,10028.41,10808.99,17067.52107893
2018-01-23,10810.0,11409.87,9927.54,10851.82,17250.17614645
2018-01-24,10848.99,11500.0,10488.13,11400.96,11646.23172737
2018-01-25,11400.98,11741.82,10868.57,11155.54,10212.92183381
2018-01-26,11140.01,11635.0,10263.32,11092.95,15074.1813819
2018-01-27,11093.74,11630.47,10815.84,11446.54,10306.4074395
2018-01-28,11446.54,11989.15,11360.52,11685.58,9955.62576621
2018-01-29,11685.58,11820.01,10991.0,11162.62,9996.35689848
2018-01-30,11162.62,11222.36,9731.2,9971.0,21082.19252764
2018-01-31,9971.0,10324.0,9514.96,10149.0,12743.50947059
2018-02-01,10148.99,10187.56,8455.0,8998.99,26356.58883931
2018-02-02,9010.87,9096.79,7625.25,8838.83,44406.01982931
2018-02-03,8838.29,9491.2,8170.71,9225.86,16208.37411342
2018-02-04,9225.31,9350.09,7825.0,8191.0,19110.58974135
2018-02-05,8190.78,8335.56,6600.0,6874.27,46544.42880431
2018-02-06,6878.65,8150.0,5920.72,7737.37,70961.36965826
2018-02-07,7737.26,8649.0,7213.8,7588.01,32640.89253754
2018-02-08,7588.01,8644.36,7565.5,8259.76,22746.39118112
2018-02-09,8259.42,8779.62,7753.32,8693.98,18418.11709042
2018-02-10,8693.98,9090.8,8170.86,8560.0,14670.55870203
2018-02-11,8560.0,8560.0,7820.0,8067.0,12711.7858457
2018-02-12,8077.25,8995.0,8067.0,8899.0,15055.78159303
2018-02-13,8891.2,8951.89,8360.13,8522.99,11344.34062831
2018-02-14,8504.57,9515.0,8504.57,9490.98,17468.73886593
2018-02-15,9490.98,10234.0,9350.0,10018.0,21020.78134698
2018-02-16,10011.3,10300.0,9707.51,10196.0,11857.64277513
2018-02-17,10203.14,11135.83,10053.5,11101.0,14511.16558676
2018-02-18,11101.0,11300.0,10153.15,10421.06,17623.07943135
2018-02-19,10433.68,11262.48,10307.51,11173.0,11698.25622611
2018-02-20,11159.12,11780.0,11080.37,11233.41,15880.9090398
2018-02-21,11233.42,11275.74,10256.0,10449.4,19959.67715652
2018-02-22,10446.79,10935.0,9731.2,9843.34,20042.94723459
2018-02-23,9833.25,10405.3,9600.0,10166.1,16031.82441983
2018-02-24,10135.2,10540.63,9373.48,9689.99,13972.71472351
2018-02-25,9688.26,9883.41,9260.0,9590.04,11037.17695269
2018-02-26,9595.99,10461.97,9376.34,10324.7,16156.80505618
2018-02-27,10329.99,10850.0,10150.0,10566.3,10408.47993775
2018-02-28,10572.49,11064.75,10255.07,10314.9,10490.74905816
2018-03-01,10314.99,11090.0,10223.41,10903.13,9481.66514611
2018-03-02,10917.37,11175.0,10774.01,11029.99,8329.09790086
2018-03-03,11032.81,11503.24,11022.85,11445.0,7786.26753951
2018-03-04,11445.0,11511.0,11054.91,11463.27,6830.56713856
2018-03-05,11479.68,11688.0,11383.66,11419.24,9933.67623336
2018-03-06,11417.39,11420.01,10560.19,10723.76,14734.41949313
2018-03-07,10723.01,10911.78,9450.0,9913.03,26116.51184803
2018-03-08,9904.52,10150.0,9078.95,9285.32,22522.42746991
2018-03-09,9293.06,9420.39,8366.0,9230.0,29014.16684454
2018-03-10,9228.83,9514.96,8697.0,8791.47,12886.58857926
2018-03-11,8795.04,9768.37,8450.0,9535.04,16407.54237557
2018-03-12,9535.04,9892.0,8742.07,9120.75,18751.02057959
2018-03-13,9115.24,9482.79,8830.0,9142.32,16001.47534639
2018-03-14,9152.07,9356.14,7948.0,8196.69,21191.0231358
2018-03-15,8195.99,8425.0,7682.0,8265.05,18387.609985
2018-03-16,8265.05,8613.06,7914.08,8258.54,16498.62433531
2018-03-17,8258.54,8356.4,7730.23,7860.83,12048.6688914
2018-03-18,7860.83,8324.92,7325.37,8188.24,19547.36114711
2018-03-19,8205.55,8718.74,8114.17,8596.93,19396.08835883
2018-03-20,8596.79,9051.0,8313.01,8904.02,13454.8222604
2018-03-21,8904.02,9188.1,8754.83,8893.79,12100.99713332
2018-03-22,8892.18,9099.59,8503.52,8704.67,12587.63392229
2018-03-23,8708.52,8920.79,8265.0,8920.79,13749.78486097
2018-03-24,8917.99,9020.0,8505.0,8547.0,9731.98236841
2018-03-25,8541.96,8680.0,8368.63,8453.9,9155.91214778
2018-03-26,8451.12,8500.0,7831.15,8149.66,17693.4153393
2018-03-27,8152.26,8211.62,7742.11,7791.7,12385.25028422
2018-03-28,7791.69,8104.98,7723.03,7932.41,8437.64467971
2018-03-29,7932.41,7968.0,6914.53,7088.38,22138.11413228
2018-03-30,7086.14,7302.35,6550.0,6850.0,29101.44802706
2018-03-31,6839.63,7231.73,6794.26,6928.62,11579.59705718
2018-04-01,6926.5,7045.71,6427.16,6813.52,18046.94087395
2018-04-02,6816.31,7106.5,6759.96,7052.76,13624.16035566
2018-04-03,7052.75,7506.84,7001.28,7416.27,16089.54162903
2018-04-04,7415.53,7430.0,6710.38,6799.95,15779.20246661
2018-04-05,6799.37,6928.7,6578.95,6771.69,11894.53597807
2018-04-06,6771.3,6850.0,6510.0,6618.33,8478.41806897
2018-04-07,6627.7,7069.13,6600.99,6904.9,7683.0416526
2018-04-08,6904.21,7104.52,6894.8,7027.26,4352.69794202
2018-04-09,7027.26,7175.83,6611.49,6780.1,10103.91621615
2018-04-10,6782.39,6900.0,6653.21,6835.67,6480.19276418
2018-04-11,6824.75,6984.92,6809.26,6940.94,5825.41064556
2018-04-12,6940.94,8069.34,6758.45,7923.78,19033.3803344
2018-04-13,7923.78,8239.33,7753.32,7896.92,19605.94275077
2018-04-14,7885.9,8232.14,7835.0,8000.41,8935.53071477
2018-04-15,8003.39,8417.0,8001.23,8354.22,7542.84081564
2018-04-16,8353.43,8424.99,7905.0,8048.15,10866.60295749
2018-04-17,8054.68,8160.85,7806.81,7890.87,9277.15121538
2018-04-18,7890.87,8235.0,7870.35,8172.84,9227.20459808
2018-04-19,8172.83,8297.99,8074.44,8271.31,9436.84632763
2018-04-20,8273.0,8934.0,8216.9,8861.0,16059.62267134
2018-04-21,8865.78,9023.4,8608.0,8920.71,15336.30792743
2018-04-22,8924.93,9036.52,8760.0,8789.96,9346.45175925
2018-04-23,8781.7,9006.39,8771.22,8946.95,10286.1177149
2018-04-24,8942.0,9737.16,8930.0,9648.0,20460.50898304
2018-04-25,9648.36,9755.53,8751.0,8864.99,33035.90404482
2018-04-26,8855.07,9326.79,8647.29,9274.48,20042.96970211
2018-04-27,9277.32,9387.82,8901.09,8921.43,11375.51437547
2018-04-28,8916.54,9442.34,8854.47,9345.11,15558.40230193
2018-04-29,9352.97,9538.75,9180.0,9393.99,10940.71803063
2018-04-30,9396.32,9443.96,9111.0,9242.17,8085.68829456
2018-05-01,9243.51,9249.99,8815.91,9066.9,12138.2639605
2018-05-02,9066.9,9259.16,8975.23,9222.0,10575.17497792
2018-05-03,9220.0,9799.99,9165.19,9732.43,11670.79957863
2018-05-04,9737.0,9784.73,9527.38,9696.57,7326.05207111
2018-05-05,9689.0,9948.98,9670.68,9823.28,7403.10502352
2018-05-06,9827.04,9918.41,9375.0,9623.54,8155.5768566
2018-05-07,9621.99,9634.5,9175.0,9359.52,13616.3485933
2018-05-08,9356.79,9450.0,9015.0,9167.69,11418.31053651
2018-05-09,9181.52,9368.79,8974.62,9308.49,11368.83432539
2018-05-10,9308.49,9393.0,8987.74,9020.99,11764.9775057
2018-05-11,9007.19,9018.38,8351.0,8411.42,20383.92660992
2018-05-12,8408.79,8652.8,8208.81,8481.6,15464.92940302
2018-05-13,8481.72,8775.9,8335.56,8696.58,9835.22450915
2018-05-14,8696.54,8900.9,8286.57,8674.36,18851.34139363
2018-05-15,8674.53,8865.0,8400.0,8474.99,12391.83198691
2018-05-16,8481.99,8505.33,8100.01,8346.59,12705.12321984
2018-05-17,8337.77,8500.0,7980.0,8067.03,8259.12452442
2018-05-18,8058.16,8275.1,7929.53,8248.87,7181.20388348
2018-05-19,8248.99,8395.0,8141.08,8231.2,3784.07576637
2018-05-20,8225.55,8590.0,8170.71,8518.48,5314.99889979
2018-05-21,8518.64,8589.1,8320.0,8391.76,6126.97105348
2018-05-22,8403.23,8417.65,7951.41,7984.08,9101.06078693
2018-05-23,7983.98,8032.01,7435.49,7502.89,17635.90129337
2018-05-24,7509.99,7733.99,7267.24,7586.88,11646.55392876
2018-05-25,7579.3,7661.07,7328.13,7471.18,10088.84331121
2018-05-26,7459.21,7622.87,7276.04,7335.99,4043.38434838
2018-05-27,7335.99,7412.57,7213.09,7347.39,3144.45110906
2018-05-28,7348.64,7445.0,7084.99,7112.5,6581.84412905
2018-05-29,7112.2,7537.0,7026.9,7469.45,11049.92099287
2018-05-30,7469.45,7559.0,7273.89,7375.73,8940.4540053
2018-05-31,7375.64,7601.23,7330.22,7492.28,7339.00726931
2018-06-01,7492.28,7620.01,7348.45,7511.6,6762.6275727
2018-06-02,7511.72,7700.0,7438.92,7642.0,4012.16875521
2018-06-03,7642.0,7790.69,7581.03,7703.67,4729.21008365
2018-06-04,7712.97,7764.44,7449.68,7488.26,6990.5513527
2018-06-05,7494.99,7685.0,7360.0,7617.98,9968.4044542
2018-06-06,7617.98,7695.46,7482.61,7658.57,7058.05577232
2018-06-07,7658.99,7750.0,7618.99,7689.28,7545.00925066
2018-06-08,7676.41,7697.0,7542.0,7618.11,4676.55832777
2018-06-09,7618.11,7686.45,7468.31,7492.7,2713.78104511
2018-06-10,7498.0,7498.0,6627.7,6781.17,14392.69540615
2018-06-11,6781.17,6919.97,6634.86,6880.61,11409.52423218
2018-06-12,6880.76,6880.76,6461.42,6557.67,8821.22339482
2018-06-13,6557.66,6624.45,6120.0,6307.4,19190.50457858
2018-06-14,6308.49,6708.1,6270.69,6646.1,14185.83821156
2018-06-15,6638.8,6666.66,6370.0,6390.6,7132.20678871
2018-06-16,6390.6,6557.81,6333.63,6487.92,3553.69294868
2018-06-17,6487.92,6575.35,6429.23,6453.41,2828.75680848
2018-06-18,6451.03,6793.0,6381.25,6707.5,5940.1743975
2018-06-19,6711.3,6841.81,6660.21,6736.52,5443.67979628
2018-06-20,6728.44,6809.26,6558.95,6756.58,5193.76884592
2018-06-21,6756.6,6792.2,6677.85,6718.33,4837.32442832
2018-06-22,6718.33,6737.97,5940.0,6050.45,18544.14405465
2018-06-23,6055.17,6261.0,6048.54,6177.38,4585.87147205
2018-06-24,6169.91,6255.05,5780.0,6153.4,11423.59392896
2018-06-25,6153.6,6365.34,6075.01,6253.61,9689.11915461
2018-06-26,6252.28,6277.0,6025.68,6068.0,7751.62208792
2018-06-27,6073.99,6181.11,5985.0,6135.64,7446.86155074
2018-06-28,6135.64,6165.49,5818.14,5848.33,8872.36346675
2018-06-29,5845.2,6299.0,5774.72,6204.24,12067.37316767
2018-06-30,6204.01,6510.0,6190.28,6385.71,6915.08887702
2018-07-01,6385.75,6438.55,6259.34,6349.99,4158.34359968
2018-07-02,6345.48,6667.57,6270.69,6612.98,8799.80247408
2018-07-03,6605.46,6666.0,6464.39,6507.99,5921.44484612
2018-07-04,6507.99,6792.28,6413.2,6584.25,6706.7340062
2018-07-05,6575.62,6700.0,6445.31,6533.69,7688.94310845
2018-07-06,6533.69,6636.15,6449.76,6596.53,5457.67218749
2018-07-07,6604.74,6820.0,6510.0,6759.99,4842.79587112
2018-07-08,6755.46,6783.54,6674.6,6706.6,5145.56658842
2018-07-09,6706.6,6814.72,6620.0,6666.75,7165.21723333
2018-07-10,6666.75,6683.9,6270.84,6299.46,9163.01977492
2018-07-11,6304.45,6400.0,6285.0,6380.0,6370.13680136
2018-07-12,6379.13,6380.0,6072.0,6243.88,7792.46685782
2018-07-13,6243.53,6337.25,6121.01,6215.59,5901.29571452
2018-07-14,6208.78,6317.84,6180.0,6243.98,2584.7339623
2018-07-15,6245.99,6397.21,6227.76,6349.3,3556.29310719
2018-07-16,6353.25,6755.0,6333.63,6721.04,9398.43765537
2018-07-17,6721.21,7468.31,6657.95,7310.71,12703.29651293
2018-07-18,7310.71,7599.98,7239.15,7374.88,13347.87637571
2018-07-19,7384.92,7570.9,7278.84,7471.42,8803.25309749
2018-07-20,7474.35,7696.88,7265.0,7330.84,9379.17143244
2018-07-21,7330.84,7458.0,7212.0,7409.92,4049.81022253
2018-07-22,7398.16,7581.03,7336.15,7396.6,5107.9788128
2018-07-23,7393.5,7800.0,7369.86,7719.62,12572.45317131
2018-07-24,7712.46,8496.96,7691.14,8403.83,18707.41156484
2018-07-25,8394.48,8475.0,8049.22,8174.06,10348.06857767
2018-07-26,8174.06,8314.23,7855.97,7926.0,8091.87166049
2018-07-27,7926.0,8274.98,7798.48,8183.05,8701.76587806
2018-07-28,8177.72,8259.0,8051.43,8237.74,2765.6804906
2018-07-29,8231.07,8299.99,8109.74,8216.74,3980.2794076
2018-07-30,8216.74,8295.0,7853.01,8160.21,11785.89207823
2018-07-31,8162.28,8162.37,7633.67,7725.43,11994.08614156
2018-08-01,7726.85,7761.56,7440.0,7602.01,11406.76843741
2018-08-02,7600.22,7709.98,7455.0,7536.37,5262.23613199
2018-08-03,7535.0,7542.92,7286.41,7416.98,9585.77930917
2018-08-04,7416.98,7494.48,6926.0,7009.99,6831.75139028
2018-08-05,7009.94,7086.8,6888.88,7032.61,6039.1351446
2018-08-06,7028.89,7157.93,6835.06,6936.11,7317.64296455
2018-08-07,6932.18,7155.0,6671.0,6717.68,10039.39296375
2018-08-08,6717.67,6717.68,6121.0,6283.59,14668.56100283
2018-08-09,6283.89,6627.0,6190.01,6543.76,9484.88670496
2018-08-10,6544.98,6584.05,5995.75,6139.99,14096.00988894
2018-08-11,6139.99,6494.13,6000.0,6239.98,6818.37504816
2018-08-12,6240.49,6493.77,6163.44,6310.82,7169.89323056
2018-08-13,6311.99,6544.37,6142.2,6252.63,8896.68083746
2018-08-14,6252.63,6254.02,5880.0,6193.62,14235.27018218
2018-08-15,6194.3,6628.5,6186.02,6272.3,12501.11334781
2018-08-16,6273.34,6477.57,6208.37,6313.51,7099.2611636
2018-08-17,6314.08,6584.49,6290.64,6580.15,6635.58158998
2018-08-18,6578.13,6615.0,6303.0,6399.28,3496.80232127
2018-08-19,6397.37,6545.0,6312.0,6481.99,3138.71131829
2018-08-20,6481.63,6522.99,6223.9,6260.82,6254.82080784
2018-08-21,6260.83,6513.28,6246.05,6479.27,5655.04172504
2018-08-22,6478.99,6906.81,6250.0,6355.76,11955.65069577
2018-08-23,6355.97,6575.99,6344.8,6525.01,4028.43387247
2018-08-24,6525.99,6721.09,6445.32,6692.94,6374.54257854
2018-08-25,6692.99,6800.0,6664.25,6732.4,4980.64928331
2018-08-26,6732.99,6775.34,6558.95,6700.46,3475.7202496
2018-08-27,6700.13,6944.47,6641.35,6904.51,5863.68824836
2018-08-28,6911.7,7125.28,6861.17,7080.94,8222.24765235
2018-08-29,7079.46,7124.06,6890.0,7032.96,5730.97892652
2018-08-30,7034.47,7055.97,6792.85,6984.01,6875.26197217
2018-08-31,6984.34,7101.03,6879.0,7017.35,5790.38050638
2018-09-01,7015.78,7300.18,7015.22,7185.01,4590.45724112
2018-09-02,7195.8,7334.5,7130.63,7290.31,3297.68658519
2018-09-03,7291.94,7340.08,7184.0,7258.99,2829.87707292
2018-09-04,7261.29,7411.85,7231.0,7361.0,4531.14780379
2018-09-05,7353.48,7387.0,6650.0,6679.3,12408.79698551
2018-09-06,6671.95,6705.59,6253.29,6493.09,14674.0236716
2018-09-07,6488.01,6525.0,6322.0,6400.0,6541.96747088
2018-09-08,6401.01,6465.46,6113.23,6178.31,4284.19484304
2018-09-09,6178.31,6451.51,6094.38,6236.04,4104.31379555
2018-09-10,6238.99,6351.13,6223.9,6301.99,5371.72530672
2018-09-11,6303.99,6405.0,6162.06,6279.99,7076.79725968
2018-09-12,6274.6,6350.0,6192.89,6322.45,4282.14044437
2018-09-13,6326.83,6537.46,6324.37,6485.7,6985.34747474
2018-09-14,6482.95,6587.0,6384.36,6476.51,4598.02098322
2018-09-15,6476.51,6570.1,6466.74,6520.15,1328.81956289
2018-09-16,6521.49,6524.84,6349.47,6499.98,1098.62806031
2018-09-17,6499.28,6530.24,6200.0,6254.52,4386.88772482
2018-09-18,6251.49,6390.0,6226.63,6332.34,4196.47314808
2018-09-19,6330.0,6510.0,6100.0,6388.4,7232.08338006
2018-09-20,6388.4,6535.11,6333.63,6492.98,5177.64510387
2018-09-21,6492.98,6775.34,6483.83,6749.45,8569.98587321
2018-09-22,6748.85,6826.28,6624.79,6710.01,5491.80951385
2018-09-23,6710.01,6774.91,6659.0,6702.22,3248.80491931
2018-09-24,6703.37,6721.68,6550.96,6581.52,4030.72562001
2018-09-25,6578.7,6579.59,6324.96,6428.99,8206.61700477
2018-09-26,6428.09,6540.0,6379.44,6461.51,4295.92674134
2018-09-27,6454.32,6736.85,6431.95,6681.62,5664.85211251
2018-09-28,6684.5,6792.28,6525.67,6610.76,7642.04936428
2018-09-29,6609.02,6609.02,6454.0,6579.38,3382.01592212
2018-09-30,6574.29,6628.06,6510.0,6597.81,2482.69507513
2018-10-01,6597.79,6638.15,6477.57,6571.2,4753.14698891
2018-10-02,6569.32,6597.0,6447.28,6500.0,4116.13342419
2018-10-03,6500.0,6510.0,6396.34,6456.77,4774.76328174
2018-10-04,6454.81,6604.89,6450.58,6547.56,3832.70048916
2018-10-05,6548.83,6641.35,6510.0,6582.12,3807.26928181
2018-10-06,6582.11,6595.69,6526.28,6544.08,2022.78075908
2018-10-07,6547.93,6600.0,6493.92,6577.63,2455.65659087
2018-10-08,6574.15,6656.63,6541.06,6604.75,4079.04424933
2018-10-09,6604.76,6623.14,6553.13,6588.8,2254.95026959
2018-10-10,6588.72,6589.79,6387.91,6517.55,5177.06675956
2018-10-11,6517.55,6520.43,6055.28,6152.76,9616.23958351
2018-10-12,6152.76,6243.79,6109.79,6185.15,3246.3815572
2018-10-13,6182.03,6219.77,6168.83,6199.69,1954.04680593
2018-10-14,6201.23,6349.47,6143.08,6183.0,2525.73820085
2018-10-15,6185.04,6756.0,6149.28,6441.74,16895.88930388
2018-10-16,6438.2,6493.77,6386.4,6461.2,4703.09390629
2018-10-17,6457.67,6465.39,6407.69,6437.29,2961.26337446
2018-10-18,6440.07,6490.0,6350.0,6396.18,3823.16928503
2018-10-19,6394.23,6412.4,6355.99,6383.46,2290.0590117
2018-10-20,6380.47,6424.16,6363.02,6412.86,1261.97849549
