Date,Open,High,Low,Close,Volume
2022-10-05 16:45:00,20133.0,20291.0,20115.0,20238.0,35.31188838
2022-10-05 17:00:00,20235.0,20263.0,20179.0,20261.0,32.80918316
2022-10-05 17:15:00,20266.0,20317.0,20200.0,20209.0,72.87001969
2022-10-05 17:30:00,20219.0,20233.0,20165.0,20181.0,10.31471214
2022-10-05 17:45:00,20189.0,20221.0,20169.0,20172.0,7.00105422
2022-10-05 18:00:00,20183.0,20199.0,20095.0,20149.0,12.8703386
2022-10-05 18:15:00,20139.0,20201.0,20139.0,20196.0,4.57230332
2022-10-05 18:30:00,20192.0,20206.0,20150.0,20187.0,6.95857952
2022-10-05 18:45:00,20192.0,20270.0,20169.0,20270.0,8.09462923
2022-10-05 19:00:00,20276.0,20347.0,20209.0,20252.0,23.38232619
2022-10-05 19:15:00,20247.0,20270.0,20199.0,20205.0,9.67695584
2022-10-05 19:30:00,20206.0,20229.0,20179.0,20206.0,5.26985573
2022-10-05 19:45:00,20198.0,20217.0,20113.0,20114.0,9.57887531
2022-10-05 20:00:00,20137.0,20172.0,20128.0,20160.0,9.16713976
2022-10-05 20:15:00,20164.0,20166.0,20075.0,20094.0,13.6613849
2022-10-05 20:30:00,20087.0,20126.0,20087.0,20105.0,3.07984902
2022-10-05 20:45:00,20104.0,20105.0,19985.0,19986.0,38.00079282
2022-10-05 21:00:00,19990.0,20050.0,19990.0,20017.0,4.62513322
2022-10-05 21:15:00,20009.0,20050.0,19993.0,20033.0,4.00954951
2022-10-05 21:30:00,20031.0,20093.0,20029.0,20073.0,1.63050558
2022-10-05 21:45:00,20073.0,20079.0,20018.0,20056.0,11.66475661
2022-10-05 22:00:00,20058.0,20073.0,20023.0,20040.0,1.12066411
2022-10-05 22:15:00,20043.0,20157.0,20043.0,20142.0,7.64724734
2022-10-05 22:30:00,20143.0,20146.0,20109.0,20121.0,2.82246626
2022-10-05 22:45:00,20133.0,20216.0,20132.0,20197.0,2.59728601
2022-10-05 23:00:00,20195.0,20196.0,20129.0,20159.0,1.62929567
2022-10-05 23:15:00,20156.0,20192.0,20141.0,20146.0,5.60534927
2022-10-05 23:30:00,20146.0,20154.0,20121.0,20152.0,1.78895082
2022-10-05 23:45:00,20151.0,20184.0,20151.0,20162.0,5.48055419
2022-10-06 00:00:00,20161.0,20272.0,20154.0,20255.0,24.55710645
2022-10-06 00:15:00,20248.0,20292.0,20233.0,20253.0,4.01131784
2022-10-06 00:30:00,20254.0,20304.0,20210.0,20256.0,7.024751
2022-10-06 00:45:00,20256.0,20383.0,20256.0,20265.0,65.91379429
2022-10-06 01:00:00,20269.0,20342.0,20252.0,20295.0,12.32914193
2022-10-06 01:15:00,20295.0,20330.0,20273.0,20273.0,5.64996129
2022-10-06 01:30:00,20276.0,20292.0,20258.0,20269.0,6.1893204
2022-10-06 01:45:00,20289.0,20413.0,20277.0,20370.0,32.88753895
2022-10-06 02:00:00,20388.0,20441.0,20386.0,20397.0,18.18049471
2022-10-06 02:15:00,20396.0,20423.0,20316.0,20318.0,7.47257826
2022-10-06 02:30:00,20318.0,20353.0,20302.0,20318.0,3.52470537
2022-10-06 02:45:00,20326.0,20367.0,20316.0,20324.0,6.93483624
2022-10-06 03:00:00,20329.0,20335.0,20283.0,20335.0,2.86637293
2022-10-06 03:15:00,20343.0,20355.0,20310.0,20355.0,5.88044962
2022-10-06 03:30:00,20354.0,20393.0,20331.0,20367.0,7.54959434
2022-10-06 03:45:00,20369.0,20377.0,20332.0,20366.0,8.84438527
2022-10-06 04:00:00,20361.0,20432.0,20327.0,20389.0,9.12609943
2022-10-06 04:15:00,20404.0,20447.0,20364.0,20373.0,14.2715112
2022-10-06 04:30:00,20376.0,20408.0,20354.0,20386.0,10.75796899
2022-10-06 04:45:00,20383.0,20409.0,20352.0,20360.0,10.9823637
2022-10-06 05:00:00,20362.0,20371.0,20258.0,20312.0,19.78053054
2022-10-06 05:15:00,20310.0,20331.0,20290.0,20331.0,7.57739353
2022-10-06 05:30:00,20327.0,20370.0,20318.0,20320.0,5.30639893
2022-10-06 05:45:00,20311.0,20330.0,20299.0,20316.0,3.33991693
2022-10-06 06:00:00,20300.0,20300.0,20250.0,20262.0,8.33137628
2022-10-06 06:15:00,20253.0,20258.0,20203.0,20219.0,9.50880657
2022-10-06 06:30:00,20210.0,20257.0,20209.0,20228.0,10.89559428
2022-10-06 06:45:00,20224.0,20250.0,20172.0,20180.0,12.79422897
2022-10-06 07:00:00,20185.0,20233.0,20162.0,20231.0,5.86690707
2022-10-06 07:15:00,20234.0,20240.0,20195.0,20228.0,7.45134386
2022-10-06 07:30:00,20231.0,20231.0,20197.0,20219.0,11.16526265
2022-10-06 07:45:00,20208.0,20252.0,20177.0,20224.0,12.39887744
2022-10-06 08:00:00,20218.0,20254.0,20190.0,20201.0,2.65697157
2022-10-06 08:15:00,20211.0,20219.0,20119.0,20155.0,26.32650361
2022-10-06 08:30:00,20166.0,20188.0,20114.0,20132.0,9.11163094
2022-10-06 08:45:00,20138.0,20155.0,20123.0,20144.0,11.52080317
2022-10-06 09:00:00,20141.0,20176.0,20126.0,20145.0,30.5674003
2022-10-06 09:15:00,20142.0,20169.0,20138.0,20169.0,4.96219816
2022-10-06 09:30:00,20163.0,20187.0,20157.0,20175.0,5.38051809
2022-10-06 09:45:00,20174.0,20181.0,20097.0,20103.0,15.02986789
2022-10-06 10:00:00,20095.0,20134.0,20094.0,20132.0,4.03279549
2022-10-06 10:15:00,20135.0,20136.0,20093.0,20123.0,8.20298747
2022-10-06 10:30:00,20122.0,20160.0,20122.0,20152.0,15.30074548
2022-10-06 10:45:00,20152.0,20152.0,20115.0,20128.0,16.50703326
2022-10-06 11:00:00,20142.0,20167.0,20129.0,20137.0,29.29491234
2022-10-06 11:15:00,20147.0,20170.0,20131.0,20133.0,8.45683935
2022-10-06 11:30:00,20138.0,20234.0,20136.0,20213.0,12.62148089
2022-10-06 11:45:00,20209.0,20256.0,20188.0,20246.0,12.29269418
2022-10-06 12:00:00,20250.0,20291.0,20204.0,20230.0,4.80883519
2022-10-06 12:15:00,20231.0,20231.0,20172.0,20199.0,27.58792944
2022-10-06 12:30:00,20210.0,20326.0,20210.0,20280.0,42.39174093
2022-10-06 12:45:00,20282.0,20282.0,20180.0,20193.0,10.7943223
2022-10-06 13:00:00,20200.0,20200.0,20107.0,20130.0,20.5750064
2022-10-06 13:15:00,20136.0,20138.0,20049.0,20077.0,18.98312317
2022-10-06 13:30:00,20080.0,20302.0,20076.0,20254.0,13.05265488
2022-10-06 13:45:00,20258.0,20263.0,20111.0,20115.0,4.18022019
2022-10-06 14:00:00,20102.0,20103.0,19905.0,19952.0,96.15183878
2022-10-06 14:15:00,19948.0,19990.0,19881.0,19881.0,11.77578823
2022-10-06 14:30:00,19888.0,20058.0,19888.0,20017.0,13.65593001
2022-10-06 14:45:00,20008.0,20109.0,19988.0,20107.0,18.32266543
2022-10-06 15:00:00,20110.0,20110.0,20008.0,20008.0,9.26299714
2022-10-06 15:15:00,20001.0,20112.0,19998.0,20097.0,35.19130198
2022-10-06 15:30:00,20097.0,20112.0,20053.0,20059.0,10.19122327
2022-10-06 15:45:00,20061.0,20120.0,20018.0,20018.0,6.9626956
2022-10-06 16:00:00,20010.0,20046.0,19955.0,19988.0,33.04928318
2022-10-06 16:15:00,19997.0,20071.0,19997.0,20071.0,2.95767814
2022-10-06 16:30:00,20069.0,20095.0,20030.0,20092.0,5.33085014
2022-10-06 16:45:00,20085.0,20110.0,20061.0,20061.0,9.63206422
2022-10-06 17:00:00,20065.0,20103.0,20023.0,20103.0,3.12896682
2022-10-06 17:15:00,20103.0,20269.0,20082.0,20142.0,46.82675128
2022-10-06 17:30:00,20137.0,20137.0,20081.0,20108.0,9.28648855
2022-10-06 17:45:00,20094.0,20143.0,20094.0,20123.0,7.69204285
2022-10-06 18:00:00,20116.0,20116.0,20046.0,20086.0,16.31902402
2022-10-06 18:15:00,20084.0,20100.0,20054.0,20078.0,2.89881884
2022-10-06 18:30:00,20075.0,20108.0,20037.0,20060.0,4.85357636
2022-10-06 18:45:00,20052.0,20061.0,19991.0,20017.0,8.65003948
2022-10-06 19:00:00,20018.0,20040.0,19998.0,20040.0,6.84956039
2022-10-06 19:15:00,20045.0,20065.0,20024.0,20054.0,4.20596403
2022-10-06 19:30:00,20063.0,20063.0,20033.0,20044.0,1.4751485
2022-10-06 19:45:00,20032.0,20064.0,20008.0,20019.0,3.49186267
2022-10-06 20:00:00,20017.0,20035.0,19999.0,20031.0,2.92691212
2022-10-06 20:15:00,20036.0,20067.0,20027.0,20067.0,6.25373649
2022-10-06 20:30:00,20072.0,20072.0,20040.0,20042.0,36.96890481
2022-10-06 20:45:00,20044.0,20055.0,20029.0,20054.0,9.99217317
2022-10-06 21:00:00,20053.0,20053.0,19969.0,19988.0,9.49832645
2022-10-06 21:15:00,19988.0,20025.0,19931.0,19956.0,36.28594172
2022-10-06 21:30:00,19955.0,19958.0,19915.0,19947.0,11.96708562
2022-10-06 21:45:00,19943.0,19985.0,19897.0,19915.0,12.82634337
2022-10-06 22:00:00,19912.0,19950.0,19864.0,19917.0,28.49582218
2022-10-06 22:15:00,19916.0,19941.0,19900.0,19928.0,7.50978282
2022-10-06 22:30:00,19932.0,19940.0,19900.0,19932.0,40.4851478
2022-10-06 22:45:00,19931.0,19939.0,19866.0,19896.0,35.54525558
2022-10-06 23:00:00,19899.0,19950.0,19880.0,19950.0,3.69470679
2022-10-06 23:15:00,19932.0,19966.0,19877.0,19959.0,83.16941258
2022-10-06 23:30:00,19958.0,19972.0,19921.0,19951.0,9.49471052
2022-10-06 23:45:00,19933.0,19957.0,19933.0,19951.0,1.60255907
2022-10-07 00:00:00,19960.0,20017.0,19947.0,20012.0,13.74311033
2022-10-07 00:15:00,20009.0,20044.0,19989.0,20040.0,6.0975239
2022-10-07 00:30:00,20040.0,20048.0,20001.0,20022.0,32.7021306
2022-10-07 00:45:00,20020.0,20020.0,19996.0,20000.0,2.57130758
2022-10-07 01:00:00,19993.0,19996.0,19969.0,19993.0,0.89275409
2022-10-07 01:15:00,19992.0,20023.0,19980.0,20019.0,4.14654019
2022-10-07 01:30:00,20013.0,20020.0,19986.0,20020.0,1.87188789
2022-10-07 01:45:00,20013.0,20013.0,19991.0,19998.0,0.26125642
2022-10-07 02:00:00,20003.0,20003.0,19972.0,19984.0,1.5791352
2022-10-07 02:15:00,19998.0,20043.0,19992.0,20030.0,2.18643798
2022-10-07 02:30:00,20043.0,20053.0,20038.0,20042.0,2.24313541
2022-10-07 02:45:00,20037.0,20037.0,20008.0,20021.0,0.38882737
2022-10-07 03:00:00,20026.0,20031.0,20010.0,20010.0,0.18118833
2022-10-07 03:15:00,20015.0,20024.0,19992.0,19996.0,2.16008647
2022-10-07 03:30:00,20001.0,20005.0,19997.0,20005.0,1.25650185
2022-10-07 03:45:00,20020.0,20021.0,19982.0,19987.0,1.49097584
2022-10-07 04:00:00,19988.0,20003.0,19974.0,20003.0,0.36864818
2022-10-07 04:15:00,20007.0,20012.0,19990.0,20002.0,0.6368272
2022-10-07 04:30:00,20014.0,20014.0,19979.0,19984.0,5.42604509
2022-10-07 04:45:00,19978.0,19985.0,19944.0,19947.0,3.42376221
2022-10-07 05:00:00,19945.0,19954.0,19918.0,19922.0,10.75552326
2022-10-07 05:15:00,19935.0,19959.0,19930.0,19949.0,1.78731936
2022-10-07 05:30:00,19949.0,19989.0,19941.0,19981.0,2.08182208
2022-10-07 05:45:00,19979.0,19990.0,19972.0,19972.0,5.79812708
2022-10-07 06:00:00,19972.0,19983.0,19950.0,19966.0,10.53619946
2022-10-07 06:15:00,19965.0,19965.0,19821.0,19827.0,52.72731212
2022-10-07 06:30:00,19831.0,19870.0,19831.0,19859.0,5.43652101
2022-10-07 06:45:00,19851.0,19874.0,19845.0,19848.0,5.56824168
2022-10-07 07:00:00,19858.0,19919.0,19844.0,19904.0,2.20763523
2022-10-07 07:15:00,19918.0,19932.0,19900.0,19905.0,65.23989948
2022-10-07 07:30:00,19902.0,19943.0,19896.0,19933.0,2.50753102
2022-10-07 07:45:00,19933.0,19950.0,19923.0,19934.0,8.44877203
2022-10-07 08:00:00,19933.0,19968.0,19923.0,19965.0,4.95343228
2022-10-07 08:15:00,19962.0,19995.0,19962.0,19970.0,5.01651014
2022-10-07 08:30:00,19969.0,20015.0,19969.0,19998.0,11.99072717
2022-10-07 08:45:00,19995.0,19998.0,19974.0,19976.0,1.22716316
2022-10-07 09:00:00,19975.0,20004.0,19972.0,20003.0,17.81657851
2022-10-07 09:15:00,20004.0,20025.0,19985.0,19985.0,4.25673325
2022-10-07 09:30:00,19990.0,20009.0,19982.0,19983.0,26.21651886
2022-10-07 09:45:00,19979.0,19983.0,19966.0,19981.0,1.11056659
2022-10-07 10:00:00,19985.0,19985.0,19942.0,19946.0,4.11507883
2022-10-07 10:15:00,19936.0,19956.0,19932.0,19951.0,4.20993769
2022-10-07 10:30:00,19951.0,19973.0,19945.0,19957.0,7.97081415
2022-10-07 10:45:00,19957.0,20001.0,19947.0,19998.0,2.19935545
2022-10-07 11:00:00,19999.0,20004.0,19982.0,19986.0,6.69601325
2022-10-07 11:15:00,19982.0,20000.0,19963.0,19995.0,16.31253636
2022-10-07 11:30:00,19992.0,20012.0,19977.0,19982.0,8.40300143
2022-10-07 11:45:00,19990.0,20014.0,19977.0,20004.0,7.65690857
2022-10-07 12:00:00,20003.0,20021.0,19982.0,20001.0,19.66124554
2022-10-07 12:15:00,19996.0,20056.0,19812.0,19982.0,46.61717126
2022-10-07 12:30:00,20020.0,20031.0,19716.0,19783.0,117.53022305
2022-10-07 12:45:00,19773.0,19773.0,19463.0,19622.0,183.5791327
2022-10-07 13:00:00,19613.0,19644.0,19512.0,19641.0,23.43932369
2022-10-07 13:15:00,19640.0,19709.0,19602.0,19621.0,29.97905388
2022-10-07 13:30:00,19620.0,19666.0,19578.0,19588.0,16.96725312
2022-10-07 13:45:00,19579.0,19606.0,19551.0,19603.0,18.06423874
2022-10-07 14:00:00,19598.0,19655.0,19557.0,19644.0,20.90064076
2022-10-07 14:15:00,19642.0,19700.0,19630.0,19656.0,12.84016607
2022-10-07 14:30:00,19653.0,19661.0,19607.0,19654.0,7.17828276
2022-10-07 14:45:00,19659.0,19680.0,19642.0,19647.0,2.20062853
2022-10-07 15:00:00,19648.0,19653.0,19596.0,19610.0,4.69828356
2022-10-07 15:15:00,19607.0,19623.0,19553.0,19588.0,4.96930534
2022-10-07 15:30:00,19601.0,19610.0,19536.0,19560.0,2.86111995
2022-10-07 15:45:00,19557.0,19583.0,19545.0,19580.0,12.70810198
2022-10-07 16:00:00,19576.0,19607.0,19530.0,19586.0,5.49848837
2022-10-07 16:15:00,19586.0,19593.0,19359.0,19391.0,98.89494525
2022-10-07 16:30:00,19371.0,19423.0,19335.0,19394.0,20.24484969
2022-10-07 16:45:00,19393.0,19417.0,19376.0,19405.0,7.91764688
2022-10-07 17:00:00,19387.0,19435.0,19373.0,19435.0,3.66802776
2022-10-07 17:15:00,19435.0,19462.0,19421.0,19439.0,3.47115847
2022-10-07 17:30:00,19435.0,19488.0,19425.0,19480.0,2.06078356
2022-10-07 17:45:00,19479.0,19479.0,19401.0,19422.0,6.17467414
2022-10-07 18:00:00,19412.0,19454.0,19412.0,19447.0,17.49897135
2022-10-07 18:15:00,19451.0,19478.0,19421.0,19426.0,10.11759727
2022-10-07 18:30:00,19425.0,19458.0,19391.0,19432.0,5.77701002
2022-10-07 18:45:00,19437.0,19462.0,19419.0,19460.0,8.90586018
2022-10-07 19:00:00,19462.0,19484.0,19458.0,19460.0,20.56436039
2022-10-07 19:15:00,19456.0,19465.0,19420.0,19430.0,12.85232081
2022-10-07 19:30:00,19439.0,19454.0,19415.0,19445.0,7.38188989
2022-10-07 19:45:00,19445.0,19473.0,19436.0,19463.0,4.38584592
2022-10-07 20:00:00,19462.0,19474.0,19452.0,19460.0,9.14351339
2022-10-07 20:15:00,19459.0,19543.0,19446.0,19543.0,20.28405591
2022-10-07 20:30:00,19543.0,19543.0,19513.0,19523.0,9.02079069
2022-10-07 20:45:00,19521.0,19569.0,19521.0,19551.0,4.18086021
2022-10-07 21:00:00,19548.0,19585.0,19531.0,19585.0,19.67523535
2022-10-07 21:15:00,19584.0,19644.0,19576.0,19605.0,13.55630208
2022-10-07 21:30:00,19605.0,19634.0,19578.0,19592.0,8.36727515
2022-10-07 21:45:00,19589.0,19590.0,19553.0,19568.0,9.45647239
2022-10-07 22:00:00,19573.0,19590.0,19553.0,19579.0,6.36276666
2022-10-07 22:15:00,19579.0,19602.0,19564.0,19566.0,3.09920755
2022-10-07 22:30:00,19562.0,19573.0,19544.0,19573.0,5.45071534
2022-10-07 22:45:00,19572.0,19572.0,19553.0,19553.0,9.79251792
2022-10-07 23:00:00,19552.0,19563.0,19536.0,19541.0,7.40319345
2022-10-07 23:15:00,19541.0,19570.0,19541.0,19559.0,7.99544408
2022-10-07 23:30:00,19555.0,19558.0,19513.0,19532.0,7.43164576
2022-10-07 23:45:00,19533.0,19552.0,19520.0,19532.0,2.87670563
2022-10-08 00:00:00,19533.0,19566.0,19519.0,19563.0,7.52431978
2022-10-08 00:15:00,19562.0,19624.0,19562.0,19595.0,6.32256289
2022-10-08 00:30:00,19594.0,19605.0,19555.0,19558.0,3.56046595
2022-10-08 00:45:00,19547.0,19588.0,19547.0,19570.0,4.17680031
2022-10-08 01:00:00,19571.0,19578.0,19546.0,19566.0,8.00310687
2022-10-08 01:15:00,19570.0,19579.0,19561.0,19576.0,3.05317759
2022-10-08 01:30:00,19573.0,19594.0,19564.0,19588.0,3.23128275
2022-10-08 01:45:00,19589.0,19597.0,19581.0,19595.0,2.70837479
2022-10-08 02:00:00,19594.0,19601.0,19587.0,19597.0,3.34128552
2022-10-08 02:15:00,19598.0,19599.0,19577.0,19580.0,2.39677973
2022-10-08 02:30:00,19583.0,19588.0,19578.0,19581.0,4.21265882
2022-10-08 02:45:00,19574.0,19576.0,19546.0,19561.0,5.95873577
2022-10-08 03:00:00,19562.0,19567.0,19528.0,19532.0,4.62029908
2022-10-08 03:15:00,19528.0,19532.0,19518.0,19528.0,2.38318586
2022-10-08 03:30:00,19529.0,19546.0,19529.0,19534.0,4.51552953
2022-10-08 03:45:00,19535.0,19545.0,19497.0,19505.0,7.69708578
2022-10-08 04:00:00,19506.0,19520.0,19506.0,19510.0,1.38396543
2022-10-08 04:15:00,19512.0,19522.0,19508.0,19518.0,1.03321475
2022-10-08 04:30:00,19512.0,19512.0,19463.0,19476.0,5.79960284
2022-10-08 04:45:00,19476.0,19478.0,19430.0,19443.0,1.60608317
2022-10-08 05:00:00,19447.0,19462.0,19440.0,19462.0,2.15767625
2022-10-08 05:15:00,19464.0,19486.0,19464.0,19472.0,2.41346662
2022-10-08 05:30:00,19470.0,19504.0,19470.0,19504.0,7.67503553
2022-10-08 05:45:00,19504.0,19523.0,19493.0,19515.0,2.01027516
2022-10-08 06:00:00,19510.0,19522.0,19471.0,19475.0,2.1562611
2022-10-08 06:15:00,19484.0,19508.0,19484.0,19508.0,0.76643815
2022-10-08 06:30:00,19509.0,19509.0,19492.0,19494.0,1.11022644
2022-10-08 06:45:00,19493.0,19538.0,19485.0,19520.0,1.96600531
2022-10-08 07:00:00,19516.0,19519.0,19500.0,19500.0,2.02187474
2022-10-08 07:15:00,19500.0,19525.0,19500.0,19525.0,11.51569943
2022-10-08 07:30:00,19519.0,19526.0,19508.0,19522.0,2.84061123
2022-10-08 07:45:00,19519.0,19519.0,19496.0,19502.0,8.81224158
2022-10-08 08:00:00,19504.0,19519.0,19500.0,19502.0,1.48548433
2022-10-08 08:15:00,19502.0,19509.0,19483.0,19483.0,2.26615829
2022-10-08 08:30:00,19478.0,19500.0,19478.0,19484.0,3.70063939
2022-10-08 08:45:00,19486.0,19499.0,19456.0,19472.0,8.50184216
2022-10-08 09:00:00,19478.0,19507.0,19477.0,19507.0,14.08827441
2022-10-08 09:15:00,19492.0,19506.0,19490.0,19495.0,3.80692056
2022-10-08 09:30:00,19494.0,19506.0,19488.0,19505.0,3.86471586
2022-10-08 09:45:00,19506.0,19513.0,19490.0,19502.0,0.8414552
2022-10-08 10:00:00,19506.0,19525.0,19499.0,19525.0,1.16131047
2022-10-08 10:15:00,19523.0,19525.0,19503.0,19507.0,2.73169641
2022-10-08 10:30:00,19507.0,19509.0,19493.0,19506.0,2.99576558
2022-10-08 10:45:00,19510.0,19515.0,19501.0,19505.0,2.09351329
2022-10-08 11:00:00,19505.0,19510.0,19492.0,19508.0,1.63236388
2022-10-08 11:15:00,19508.0,19529.0,19502.0,19529.0,4.33571612
2022-10-08 11:30:00,19529.0,19548.0,19526.0,19544.0,5.92163277
2022-10-08 11:45:00,19545.0,19547.0,19520.0,19543.0,32.56853645
2022-10-08 12:00:00,19538.0,19544.0,19490.0,19490.0,3.034806
2022-10-08 12:15:00,19498.0,19514.0,19494.0,19512.0,1.02949967
2022-10-08 12:30:00,19512.0,19515.0,19501.0,19514.0,2.22934347
2022-10-08 12:45:00,19515.0,19522.0,19507.0,19520.0,1.47044644
2022-10-08 13:00:00,19518.0,19521.0,19496.0,19498.0,2.46653962
2022-10-08 13:15:00,19497.0,19509.0,19486.0,19508.0,1.58217452
2022-10-08 13:30:00,19505.0,19505.0,19478.0,19487.0,1.96965404
2022-10-08 13:45:00,19494.0,19500.0,19477.0,19485.0,0.99742699
2022-10-08 14:00:00,19485.0,19494.0,19458.0,19475.0,3.21666137
2022-10-08 14:15:00,19474.0,19481.0,19444.0,19444.0,0.8892786
2022-10-08 14:30:00,19447.0,19488.0,19431.0,19484.0,1.17753966
2022-10-08 14:45:00,19492.0,19504.0,19483.0,19503.0,2.42770772
2022-10-08 15:00:00,19503.0,19508.0,19490.0,19495.0,1.8400855
2022-10-08 15:15:00,19495.0,19498.0,19474.0,19476.0,1.31671604
2022-10-08 15:30:00,19477.0,19486.0,19467.0,19485.0,1.75064962
2022-10-08 15:45:00,19482.0,19504.0,19482.0,19490.0,0.96083773
2022-10-08 16:00:00,19490.0,19502.0,19473.0,19496.0,0.89420753
2022-10-08 16:15:00,19496.0,19504.0,19479.0,19504.0,1.10208091
2022-10-08 16:30:00,19503.0,19533.0,19497.0,19518.0,0.9138882
2022-10-08 16:45:00,19518.0,19538.0,19515.0,19532.0,1.30584733
2022-10-08 17:00:00,19535.0,19537.0,19496.0,19496.0,1.11326273
2022-10-08 17:15:00,19500.0,19507.0,19489.0,19503.0,1.83719173
2022-10-08 17:30:00,19503.0,19503.0,19485.0,19496.0,3.75610624
2022-10-08 17:45:00,19496.0,19512.0,19491.0,19508.0,0.83436698
2022-10-08 18:00:00,19501.0,19512.0,19490.0,19508.0,0.88608222
2022-10-08 18:15:00,19514.0,19517.0,19498.0,19507.0,1.37046412
2022-10-08 18:30:00,19505.0,19508.0,19494.0,19506.0,1.15970311
2022-10-08 18:45:00,19506.0,19506.0,19476.0,19488.0,3.03353963
2022-10-08 19:00:00,19486.0,19487.0,19461.0,19470.0,0.97877559
2022-10-08 19:15:00,19464.0,19472.0,19464.0,19465.0,0.55107359
2022-10-08 19:30:00,19460.0,19464.0,19444.0,19459.0,1.30359393
2022-10-08 19:45:00,19457.0,19475.0,19457.0,19474.0,1.5593543
2022-10-08 20:00:00,19467.0,19471.0,19435.0,19436.0,6.81514478
2022-10-08 20:15:00,19439.0,19483.0,19432.0,19472.0,5.66024484
2022-10-08 20:30:00,19462.0,19475.0,19447.0,19448.0,1.01553381
2022-10-08 20:45:00,19446.0,19463.0,19426.0,19458.0,4.196995
2022-10-08 21:00:00,19455.0,19462.0,19442.0,19448.0,1.07131295
2022-10-08 21:15:00,19442.0,19446.0,19413.0,19428.0,34.21417541
2022-10-08 21:30:00,19428.0,19431.0,19259.0,19348.0,140.7895189
2022-10-08 21:45:00,19321.0,19336.0,19279.0,19314.0,13.92237102
2022-10-08 22:00:00,19302.0,19302.0,19273.0,19299.0,13.56036494
2022-10-08 22:15:00,19292.0,19359.0,19292.0,19359.0,1.50019166
2022-10-08 22:30:00,19351.0,19374.0,19342.0,19358.0,6.61845863
2022-10-08 22:45:00,19358.0,19372.0,19344.0,19365.0,1.9125965
2022-10-08 23:00:00,19363.0,19421.0,19363.0,19412.0,5.439894
2022-10-08 23:15:00,19414.0,19421.0,19396.0,19419.0,2.76728025
2022-10-08 23:30:00,19413.0,19443.0,19412.0,19416.0,1.74061812
2022-10-08 23:45:00,19415.0,19425.0,19394.0,19420.0,4.16480338
2022-10-09 00:00:00,19421.0,19454.0,19404.0,19447.0,1.26116776
2022-10-09 00:15:00,19443.0,19448.0,19401.0,19408.0,0.79180241
2022-10-09 00:30:00,19404.0,19422.0,19389.0,19398.0,0.5407292
2022-10-09 00:45:00,19399.0,19408.0,19391.0,19403.0,1.62235572
2022-10-09 01:00:00,19390.0,19417.0,19388.0,19403.0,0.59940903
2022-10-09 01:15:00,19408.0,19426.0,19402.0,19419.0,8.04247721
2022-10-09 01:30:00,19414.0,19416.0,19369.0,19376.0,1.31947442
2022-10-09 01:45:00,19376.0,19405.0,19375.0,19405.0,2.88807148
2022-10-09 02:00:00,19402.0,19418.0,19382.0,19397.0,4.45649694
2022-10-09 02:15:00,19393.0,19396.0,19379.0,19386.0,2.88324611
2022-10-09 02:30:00,19383.0,19405.0,19376.0,19376.0,1.70589099
2022-10-09 02:45:00,19370.0,19388.0,19370.0,19370.0,0.55562197
2022-10-09 03:00:00,19370.0,19385.0,19365.0,19372.0,1.77873126
2022-10-09 03:15:00,19372.0,19390.0,19369.0,19379.0,1.25151691
2022-10-09 03:30:00,19378.0,19378.0,19348.0,19349.0,8.16900582
2022-10-09 03:45:00,19344.0,19377.0,19331.0,19377.0,2.47313261
2022-10-09 04:00:00,19367.0,19381.0,19354.0,19362.0,2.56587118
2022-10-09 04:15:00,19351.0,19353.0,19324.0,19343.0,3.36913541
2022-10-09 04:30:00,19342.0,19359.0,19342.0,19359.0,0.88236965
2022-10-09 04:45:00,19367.0,19389.0,19349.0,19389.0,1.1639769
2022-10-09 05:00:00,19387.0,19407.0,19387.0,19391.0,3.40927
2022-10-09 05:15:00,19393.0,19397.0,19383.0,19397.0,4.09599719
2022-10-09 05:30:00,19395.0,19416.0,19394.0,19402.0,3.03260572
2022-10-09 05:45:00,19402.0,19418.0,19402.0,19413.0,0.3265456
2022-10-09 06:00:00,19424.0,19434.0,19424.0,19432.0,0.28568293
2022-10-09 06:15:00,19430.0,19432.0,19400.0,19402.0,0.90126742
2022-10-09 06:30:00,19402.0,19411.0,19392.0,19403.0,4.07637649
2022-10-09 06:45:00,19405.0,19438.0,19405.0,19426.0,1.3285482
2022-10-09 07:00:00,19430.0,19438.0,19416.0,19427.0,2.47612426
2022-10-09 07:15:00,19427.0,19427.0,19404.0,19415.0,2.26000641
2022-10-09 07:30:00,19412.0,19424.0,19409.0,19415.0,0.6038381
2022-10-09 07:45:00,19416.0,19426.0,19411.0,19416.0,0.9676708
2022-10-09 08:00:00,19416.0,19436.0,19416.0,19429.0,0.49587503
2022-10-09 08:15:00,19429.0,19433.0,19397.0,19402.0,1.75176046
2022-10-09 08:30:00,19401.0,19405.0,19381.0,19385.0,1.19856413
2022-10-09 08:45:00,19379.0,19401.0,19379.0,19396.0,0.36697534
2022-10-09 09:00:00,19398.0,19402.0,19384.0,19390.0,26.49917493
2022-10-09 09:15:00,19385.0,19406.0,19385.0,19403.0,3.01338714
2022-10-09 09:30:00,19405.0,19418.0,19395.0,19414.0,2.30073587
2022-10-09 09:45:00,19414.0,19422.0,19411.0,19419.0,1.18376681
2022-10-09 10:00:00,19421.0,19422.0,19406.0,19413.0,1.65221463
